,0,1,2,3,4,5,6,7,
init,316.202,326.715,319.78,320.262,331.079,324.194,316.834,315.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42137,1.43074,1.40506,1.41894,1.44403,1.43003,1.43709,1.42462,
Transpose (First Send),2.26672,2.38285,2.29595,2.26002,2.37694,2.33792,2.40303,2.3288,
Transpose (Packing),9.15892,8.68114,6.11689,6.13149,7.91595,8.00284,6.14496,6.12506,
Transpose (Start Local Transpose),1.51646,1.52264,1.484,1.51977,1.53766,1.5273,1.53616,1.5371,
Transpose (Start Receive),1.52209,1.529,1.49021,1.52646,1.54351,1.53324,1.54253,1.54367,
Transpose (First Receive),4.22299,4.05923,4.72615,4.54147,2.97433,5.32987,4.93665,4.48415,
Transpose (Finished Receive),12.6779,12.6889,12.5428,12.5772,15.7069,15.8851,15.7254,15.9024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1644,14.0377,14.0542,14.0986,16.8388,17.0399,17.4773,17.5506,
1D FFT X-Direction,14.2797,14.1609,14.1714,14.215,16.9622,17.1536,17.5976,17.6709,
Run complete,15.9024,15.884,15.6884,15.6866,16.9641,17.1556,17.5991,17.6725,

init,316.202,326.715,319.78,320.262,331.079,324.194,316.834,315.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47259,1.4175,1.39785,1.42963,1.43605,1.43789,1.42681,1.42677,
Transpose (First Send),2.36055,2.34592,2.30621,2.37268,2.35622,2.34796,2.36425,2.35621,
Transpose (Packing),6.14503,6.02583,7.75631,7.75765,6.19601,6.19232,9.27558,8.97821,
Transpose (Start Local Transpose),1.60119,1.52953,1.497,1.57244,1.54227,1.53371,1.54044,1.54106,
Transpose (Start Receive),1.60811,1.53614,1.503,1.57897,1.54888,1.54015,1.54667,1.54795,
Transpose (First Receive),3.00222,4.77152,4.77817,4.62477,5.08599,5.0846,4.9686,4.91202,
Transpose (Finished Receive),16.0813,16.2067,16.3047,16.2742,12.2835,12.6367,12.7194,12.5841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5024,17.4717,17.7599,17.696,13.7498,13.9403,15.0354,14.3611,
1D FFT X-Direction,17.6188,17.5941,17.8791,17.8141,13.8718,14.0568,15.1586,14.4843,
Run complete,17.6209,17.5955,17.8809,17.8159,16.0895,16.0971,16.3034,16.2732,

init,316.202,326.715,319.78,320.262,331.079,324.194,316.834,315.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4465,1.44123,1.40057,1.41955,1.43378,1.4382,1.44415,1.45111,
Transpose (First Send),2.31001,2.43526,2.28778,2.26133,2.34836,2.2255,2.47004,2.35465,
Transpose (Packing),6.1386,6.08546,9.42091,8.64417,6.18433,5.8872,7.88614,7.88241,
Transpose (Start Local Transpose),1.53655,1.53333,1.47985,1.50132,1.51289,1.53453,1.57504,1.56513,
Transpose (Start Receive),1.54315,1.55279,1.4859,1.50741,1.51946,1.54561,1.58177,1.57247,
Transpose (First Receive),4.52773,4.65349,5.05117,4.63941,2.76804,5.8099,4.83463,4.46077,
Transpose (Finished Receive),12.2178,12.1455,12.3249,12.3215,15.6497,15.93,16.0576,16.0387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
