,0,1,2,3,
init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.010647,0.009467,0.008322,0.008996,
2D FFT Y-Z-Direction,3.61275,3.59608,3.63554,3.58528,
Transpose (First Send),4.2476,4.30796,4.34687,4.36774,
Transpose (Packing),4.97822,4.97883,4.97971,4.98539,
Transpose (Start Local Transpose),3.85391,3.84806,3.85981,3.84226,
Transpose (Start Receive),3.85755,3.85178,3.86365,3.84635,
Transpose (First Receive),157.525,157.642,157.732,159.148,
Transpose (Finished Receive),157.525,157.642,157.732,159.148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.528,157.646,157.736,159.151,
1D FFT X-Direction,158.997,159.109,159.2,160.615,
Run complete,159.149,159.111,159.201,160.616,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.019373,0.008084,0.008573,0.007593,
2D FFT Y-Z-Direction,3.62367,3.58585,3.5415,3.63265,
Transpose (First Send),4.2136,4.1452,4.07355,4.29296,
Transpose (Packing),4.88287,4.79739,4.73563,4.88124,
Transpose (Start Local Transpose),3.73356,3.63527,3.59716,3.72052,
Transpose (Start Receive),3.73748,3.63873,3.60049,3.72424,
Transpose (First Receive),157.586,155.963,155.922,156.119,
Transpose (Finished Receive),157.586,155.963,155.922,156.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.59,155.967,155.925,156.123,
1D FFT X-Direction,159.061,157.43,157.392,157.581,
Run complete,159.062,157.585,157.394,157.582,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.013636,0.007738,0.007118,0.008738,
2D FFT Y-Z-Direction,3.58649,3.64381,3.61905,3.60177,
Transpose (First Send),4.05605,4.21156,4.20354,4.18869,
Transpose (Packing),4.7879,4.87062,4.88961,4.80151,
Transpose (Start Local Transpose),3.64175,3.72415,3.72983,3.64702,
Transpose (Start Receive),3.64528,3.72829,3.73292,3.65028,
Transpose (First Receive),154.196,154.254,152.696,152.886,
Transpose (Finished Receive),154.197,154.254,152.696,152.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.2,154.258,152.7,152.889,
1D FFT X-Direction,155.674,155.72,154.169,154.351,
Run complete,155.675,155.721,154.252,154.352,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.01376,0.006753,0.00714,0.005958,
2D FFT Y-Z-Direction,3.54977,3.61441,3.62068,3.65354,
Transpose (First Send),4.02479,4.14188,4.16988,4.266,
Transpose (Packing),4.75427,4.8333,4.82995,4.86708,
Transpose (Start Local Transpose),3.61796,3.66557,3.67436,3.71069,
Transpose (Start Receive),3.62219,3.6695,3.67799,3.72741,
Transpose (First Receive),153.964,156.492,154.765,152.823,
Transpose (Finished Receive),153.964,156.494,154.765,152.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.968,156.515,154.782,152.826,
1D FFT X-Direction,155.441,158.016,156.269,154.286,
Run complete,155.442,158.02,156.484,154.288,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.013563,0.015681,0.014402,0.006675,
2D FFT Y-Z-Direction,3.53235,3.55842,3.57335,3.66144,
Transpose (First Send),4.00409,4.10918,4.18953,4.28155,
Transpose (Packing),4.72816,4.77151,4.81766,4.86754,
Transpose (Start Local Transpose),3.58162,3.62962,3.67464,3.73805,
Transpose (Start Receive),3.58509,3.63466,3.67896,3.74158,
Transpose (First Receive),150.477,150.718,151.319,152.066,
Transpose (Finished Receive),150.477,150.719,151.319,152.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.481,150.722,151.322,152.069,
1D FFT X-Direction,151.951,152.189,152.784,153.526,
Run complete,152.068,152.19,152.785,153.527,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.014811,0.008726,0.006977,0.006373,
2D FFT Y-Z-Direction,3.62079,3.61311,3.64259,3.54772,
Transpose (First Send),4.09567,4.14503,4.20234,4.11714,
Transpose (Packing),4.83186,4.83275,4.83861,4.74378,
Transpose (Start Local Transpose),3.67016,3.66493,3.73032,3.59278,
Transpose (Start Receive),3.67368,3.66825,3.73359,3.59603,
Transpose (First Receive),153.737,154.911,153.417,153.606,
Transpose (Finished Receive),153.737,154.912,153.418,153.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.741,154.914,153.421,153.609,
1D FFT X-Direction,155.214,156.373,154.885,155.072,
Run complete,155.215,156.374,154.91,155.073,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.014436,0.006635,0.00661,0.006754,
2D FFT Y-Z-Direction,3.68121,3.52867,3.62993,3.61236,
Transpose (First Send),4.16395,4.03688,4.15319,4.22755,
Transpose (Packing),4.8872,4.72056,4.84908,4.83666,
Transpose (Start Local Transpose),3.744,3.57075,3.7011,3.67138,
Transpose (Start Receive),3.74739,3.57391,3.70469,3.67482,
Transpose (First Receive),154.148,154.336,155.657,155.853,
Transpose (Finished Receive),154.148,154.336,155.657,155.853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.152,154.339,155.66,155.856,
1D FFT X-Direction,155.632,155.804,157.128,157.314,
Run complete,155.855,155.805,157.129,157.314,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.013797,0.006701,0.006237,0.005663,
2D FFT Y-Z-Direction,3.64571,3.57644,3.61755,3.61857,
Transpose (First Send),4.13929,4.10892,4.25026,4.2348,
Transpose (Packing),4.85544,4.77145,4.85075,4.86478,
Transpose (Start Local Transpose),3.70192,3.61901,3.72087,3.71166,
Transpose (Start Receive),3.70587,3.62248,3.73212,3.71536,
Transpose (First Receive),156.33,156.521,157.879,157.954,
Transpose (Finished Receive),156.331,156.521,157.879,157.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.334,156.524,157.883,157.956,
1D FFT X-Direction,157.809,158.08,159.353,159.41,
Run complete,157.955,158.082,159.354,159.411,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.015366,0.007058,0.006178,0.006252,
2D FFT Y-Z-Direction,3.61741,3.42756,3.57516,3.63768,
Transpose (First Send),4.1091,3.93766,4.11154,4.23255,
Transpose (Packing),4.82901,4.61869,4.78396,4.82667,
Transpose (Start Local Transpose),3.68132,3.46869,3.63634,3.68356,
Transpose (Start Receive),3.68532,3.48772,3.63973,3.68665,
Transpose (First Receive),157.186,155.501,154.857,155.119,
Transpose (Finished Receive),157.187,155.501,154.858,155.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.19,155.504,154.861,155.122,
1D FFT X-Direction,158.661,156.973,156.331,156.582,
Run complete,158.662,157.186,156.332,156.583,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.013425,0.007149,0.007017,0.006907,
2D FFT Y-Z-Direction,3.56719,3.59468,3.67385,3.43025,
Transpose (First Send),4.03669,4.06825,4.20728,4.00216,
Transpose (Packing),4.77156,4.7942,4.88955,4.62989,
Transpose (Start Local Transpose),3.61799,3.63398,3.72602,3.49148,
Transpose (Start Receive),3.62139,3.63694,3.72942,3.49472,
Transpose (First Receive),151.662,152.221,153.064,151.572,
Transpose (Finished Receive),151.662,152.223,153.064,151.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.665,152.231,153.071,151.576,
1D FFT X-Direction,153.234,153.711,154.545,153.034,
Run complete,153.235,153.714,154.548,153.059,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.013155,0.00907,0.0081,0.006685,
2D FFT Y-Z-Direction,3.41667,3.64152,3.63913,3.51648,
Transpose (First Send),3.88592,4.20177,4.19872,4.10452,
Transpose (Packing),4.61372,4.86294,4.85322,4.71475,
Transpose (Start Local Transpose),3.46893,3.70977,3.70542,3.57962,
Transpose (Start Receive),3.47238,3.71428,3.70926,3.5828,
Transpose (First Receive),153.626,153.816,154.671,155.123,
Transpose (Finished Receive),153.627,153.816,154.671,155.123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.63,153.819,154.674,155.126,
1D FFT X-Direction,155.099,155.286,156.138,156.584,
Run complete,155.125,155.288,156.139,156.585,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.014732,0.00713,0.006495,0.006414,
2D FFT Y-Z-Direction,3.64894,3.60029,3.59865,3.56264,
Transpose (First Send),4.16772,4.16,4.16983,4.15182,
Transpose (Packing),4.87919,4.81118,4.83301,4.75925,
Transpose (Start Local Transpose),3.72944,3.67878,3.67603,3.62719,
Transpose (Start Receive),3.73294,3.68236,3.67926,3.63035,
Transpose (First Receive),154.435,152.75,150.064,150.293,
Transpose (Finished Receive),154.435,152.751,150.065,150.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.439,152.753,150.068,150.296,
1D FFT X-Direction,155.911,154.214,151.533,151.854,
Run complete,155.913,154.433,151.783,151.855,

init,294.349,298.959,292.655,294.665,
2D FFT (Sync),0.01437,0.006814,0.00714,0.006995,
2D FFT Y-Z-Direction,3.66179,3.59102,3.61884,3.5569,
Transpose (First Send),4.22568,4.15247,4.1617,4.13651,
Transpose (Packing),4.8924,4.80348,4.82893,4.76308,
Transpose (Start Local Transpose),3.73361,3.63593,3.68832,3.60187,
