,0,1,2,3,
init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.005378,0.005317,0.00489,0.008035,
2D FFT Y-Z-Direction,0.934545,0.90751,0.927046,0.917597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32125,1.29487,1.31323,1.30288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32144,1.29502,1.31341,1.30305,
Transpose (Finished All2All),40.474,40.474,40.1408,40.2888,
Transpose (Unpacking),40.4744,40.4742,40.1411,40.289,
1D FFT X-Direction,40.9107,40.9166,40.5617,40.7119,
Run complete,40.911,40.9168,40.5619,40.7121,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.0205,0.007793,0.006423,0.007056,
2D FFT Y-Z-Direction,0.947548,0.93654,0.911957,0.922254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33902,1.32511,1.29828,1.30968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33927,1.3253,1.29844,1.30987,
Transpose (Finished All2All),42.4979,42.4981,41.9765,42.0781,
Transpose (Unpacking),42.4983,42.4984,41.9768,42.0783,
1D FFT X-Direction,42.9371,42.9392,42.3965,42.5015,
Run complete,42.9374,42.9394,42.3967,42.5018,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.015973,0.006393,0.007482,0.006597,
2D FFT Y-Z-Direction,0.939187,0.936451,0.92971,0.926164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32889,1.32361,1.31662,1.31397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32917,1.32379,1.31682,1.31415,
Transpose (Finished All2All),40.9433,40.7442,40.8461,40.9417,
Transpose (Unpacking),40.9451,40.7445,40.8479,40.9437,
1D FFT X-Direction,41.3936,41.1812,41.2754,41.3751,
Run complete,41.3939,41.1813,41.2755,41.3753,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.016301,0.005293,0.007683,0.0107,
2D FFT Y-Z-Direction,0.905258,0.927481,0.943232,0.923951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.29605,1.31399,1.33099,1.31183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2963,1.31415,1.33118,1.31203,
Transpose (Finished All2All),40.6043,40.6095,40.4938,40.5435,
Transpose (Unpacking),40.6047,40.6113,40.494,40.5438,
1D FFT X-Direction,41.0413,41.06,40.9121,40.9662,
Run complete,41.0415,41.0602,40.9122,40.9664,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.013113,0.008818,0.005583,0.006841,
2D FFT Y-Z-Direction,0.91983,0.940721,0.887993,0.906352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31013,1.32847,1.27401,1.29332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31036,1.32867,1.27421,1.29351,
Transpose (Finished All2All),45.6924,45.6921,45.6901,45.6904,
Transpose (Unpacking),45.6927,45.6923,45.6902,45.6906,
1D FFT X-Direction,46.1298,46.1317,46.1064,46.1162,
Run complete,46.13,46.1319,46.1066,46.1164,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.012904,0.00672,0.005609,0.006854,
2D FFT Y-Z-Direction,0.944541,0.931364,0.916529,0.907908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33524,1.31699,1.30252,1.29519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33548,1.31719,1.30269,1.29539,
Transpose (Finished All2All),41.3023,41.3533,41.2747,41.3516,
Transpose (Unpacking),41.3026,41.3536,41.2749,41.3518,
1D FFT X-Direction,41.7428,41.7922,41.6966,41.7767,
Run complete,41.7431,41.7923,41.6967,41.7769,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.012829,0.007229,0.005097,0.006565,
2D FFT Y-Z-Direction,0.911101,0.93143,0.925766,0.907042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.30049,1.31896,1.31196,1.29511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3007,1.31915,1.31213,1.2953,
Transpose (Finished All2All),40.0806,40.0795,39.7478,39.9804,
Transpose (Unpacking),40.081,40.0799,39.748,39.9806,
1D FFT X-Direction,40.5194,40.5205,40.1703,40.4038,
Run complete,40.5197,40.5208,40.1705,40.404,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.013066,0.006244,0.006741,0.007532,
2D FFT Y-Z-Direction,0.920531,0.922685,0.89644,0.865632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31074,1.31005,1.28486,1.25446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31099,1.31025,1.28501,1.25469,
Transpose (Finished All2All),41.4842,41.4852,41.1303,41.2976,
Transpose (Unpacking),41.4847,41.4857,41.1307,41.2979,
1D FFT X-Direction,41.9234,41.9255,41.5528,41.72,
Run complete,41.9237,41.9257,41.553,41.7203,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.014783,0.007553,0.00691,0.007648,
2D FFT Y-Z-Direction,0.955386,0.941695,0.920845,0.937051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34562,1.33013,1.30856,1.3244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34586,1.33034,1.30876,1.32463,
Transpose (Finished All2All),40.2798,40.1795,41.1226,41.1229,
Transpose (Unpacking),40.2801,40.1796,41.1228,41.1232,
1D FFT X-Direction,40.7202,40.6191,41.5431,41.5445,
Run complete,40.7204,40.6194,41.5433,41.5447,

init,295.187,298.736,292.345,293.159,
2D FFT (Sync),0.013054,0.006028,0.005704,0.007122,
2D FFT Y-Z-Direction,0.918957,0.903819,0.927991,0.90138,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3091,1.29019,1.31701,1.28952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.30931,1.29038,1.31717,1.28972,
Transpose (Finished All2All),40.7833,40.7826,40.5454,40.586,
Transpose (Unpacking),40.7836,40.7828,40.5457,40.5863,
1D FFT X-Direction,41.222,41.2212,40.9646,41.0096,
Run complete,41.2222,41.2213,40.9647,41.0097,

