,0,1,2,3,4,5,6,7,
init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.204,166.72,165.661,165.991,167.216,166.866,166.786,166.196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.204,166.721,165.662,165.991,167.217,166.867,166.787,166.197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.204,166.722,165.662,165.992,167.217,166.867,166.787,166.197,
Transpose (Finished All2All),7838.59,7905.7,7757.24,7763.89,7943.15,7946.99,7946.98,7930.69,
Transpose (Unpacking),7838.59,7905.7,7757.24,7763.89,7943.16,7946.99,7946.98,7930.69,
1D FFT X-Direction,7845.4,7912.39,7763.98,7770.59,7949.88,7953.78,7953.77,7937.67,
Run complete,7845.4,7912.39,7763.98,7770.59,7949.88,7953.78,7953.77,7937.67,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.158,166.798,166.896,165.641,167.814,166.301,165.73,170.939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.158,166.799,166.896,165.641,167.815,166.301,165.73,170.94,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.159,166.799,166.896,165.642,167.815,166.301,165.731,170.94,
Transpose (Finished All2All),7971.96,7971.97,7842.01,7690.79,7862.93,7966.5,7966.5,7816.27,
Transpose (Unpacking),7971.96,7971.97,7842.01,7690.79,7862.93,7966.5,7966.5,7816.27,
1D FFT X-Direction,7978.8,7978.81,7848.91,7697.4,7869.83,7973.45,7973.46,7823,
Run complete,7978.8,7978.81,7848.91,7697.4,7869.83,7973.45,7973.46,7823,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,170.534,168.733,173.28,172.168,172.021,172.433,170.654,165.786,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.535,168.733,173.28,172.168,172.022,172.434,170.655,165.787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.536,168.733,173.281,172.169,172.022,172.434,170.655,165.787,
Transpose (Finished All2All),7899.2,7926.62,7943.94,7943.93,7896.4,7771.95,7896.4,7893.05,
Transpose (Unpacking),7899.2,7926.62,7943.94,7943.94,7896.4,7771.96,7896.4,7893.05,
1D FFT X-Direction,7905.92,7933.29,7950.71,7950.63,7903.14,7778.75,7903.17,7899.78,
Run complete,7905.92,7933.29,7950.71,7950.63,7903.14,7778.75,7903.17,7899.78,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.514,167.214,167.948,166.94,167.806,166.979,166.797,166.511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.515,167.215,167.949,166.941,167.806,166.98,166.798,166.511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.515,167.215,167.949,166.941,167.807,166.98,166.798,166.511,
Transpose (Finished All2All),7793.79,7793.8,7783.5,7662.38,7887.35,7825.67,7887.35,7825.67,
Transpose (Unpacking),7793.79,7793.8,7783.5,7662.39,7887.35,7825.67,7887.35,7825.67,
1D FFT X-Direction,7800.52,7800.46,7790.23,7669.09,7894.09,7832.45,7894.11,7832.42,
Run complete,7800.52,7800.46,7790.23,7669.09,7894.09,7832.45,7894.11,7832.42,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.981,166.268,167.166,166.276,166.02,166.728,166.257,166.632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.982,166.269,167.167,166.276,166.021,166.728,166.257,166.632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.982,166.269,167.167,166.277,166.021,166.729,166.257,166.633,
Transpose (Finished All2All),7779.53,7779.51,7791.88,7791.89,7847.87,7843.08,7869.13,7869.12,
Transpose (Unpacking),7779.53,7779.51,7791.88,7791.89,7847.87,7843.08,7869.13,7869.13,
1D FFT X-Direction,7786.25,7786.18,7798.6,7798.6,7854.59,7849.78,7875.89,7875.88,
Run complete,7786.25,7786.18,7798.6,7798.6,7854.59,7849.78,7875.89,7875.88,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.347,165.78,168.107,166.652,167.899,167.402,166.334,167.409,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.348,165.78,168.107,166.653,167.899,167.402,166.334,167.409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.348,165.781,168.107,166.653,167.899,167.403,166.335,167.409,
Transpose (Finished All2All),7809.5,7809.52,7787.33,7782.97,7893.21,7810.08,7744.46,7893.21,
Transpose (Unpacking),7809.5,7809.52,7787.33,7782.97,7893.21,7810.08,7744.46,7893.22,
1D FFT X-Direction,7816.25,7816.16,7794.06,7789.54,7899.93,7816.86,7751.22,7899.99,
Run complete,7816.25,7816.16,7794.06,7789.54,7899.93,7816.86,7751.22,7899.99,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.52,167.251,167.485,166.163,165.398,167.345,166.344,166.779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.52,167.251,167.485,166.164,165.399,167.345,166.344,166.779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.521,167.251,167.486,166.164,165.402,167.346,166.345,166.779,
Transpose (Finished All2All),7811.78,7811.78,7768.51,7741.6,7983.43,7947.03,7984.11,7984.11,
Transpose (Unpacking),7811.78,7811.78,7768.51,7741.61,7983.43,7947.03,7984.11,7984.11,
1D FFT X-Direction,7818.52,7818.46,7775.22,7748.35,7990.16,7953.81,7990.91,7991.05,
Run complete,7818.52,7818.46,7775.22,7748.35,7990.16,7953.81,7990.91,7991.05,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.111,167.318,165.993,163.668,166.891,165.864,166.36,174.467,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.112,167.318,165.993,163.668,166.891,165.865,166.36,174.468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.112,167.319,165.993,163.669,166.891,165.865,166.36,174.468,
Transpose (Finished All2All),8024.56,8024.56,7977.4,7892.41,8119.15,7913.76,8117.02,8119.15,
Transpose (Unpacking),8024.56,8024.56,7977.41,7892.41,8119.15,7913.76,8117.02,8119.15,
1D FFT X-Direction,8031.5,8031.51,7984.11,7899.07,8126.12,7920.68,8124.05,8125.97,
Run complete,8031.5,8031.51,7984.11,7899.07,8126.12,7920.68,8124.05,8125.97,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.912,174.421,166.498,166.365,170.379,175.985,174.09,167.614,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),169.912,174.421,166.499,166.366,170.38,175.986,174.09,167.614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.913,174.421,166.499,166.366,170.38,175.986,174.09,167.615,
Transpose (Finished All2All),7994.91,8004.18,8004.17,7927.68,8066.95,8066.95,8010.84,7939.09,
Transpose (Unpacking),7994.91,8004.19,8004.17,7927.68,8066.95,8066.95,8010.84,7939.1,
1D FFT X-Direction,8001.61,8010.94,8011.05,7934.58,8073.7,8073.81,8017.71,7945.85,
Run complete,8001.61,8010.94,8011.05,7934.58,8073.7,8073.81,8017.71,7945.85,

init,291.57,303.798,289.311,294.241,327.375,329.601,305.458,311.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.48,167.112,170.908,171.922,168.142,169.971,168.426,166.722,
Transpose (First Send),0,0,0,0,0,0,0,0,
