,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.112,293.515,295.687,290.042,296.395,296.405,283.463,281.552,293.824,295.342,291.077,288.835,291.751,297.295,287.996,288.111,294.491,293.925,286.576,292.207,294.604,291.099,289.201,285.691,
2D FFT (Sync),0.013108,0.01122,0.011063,0.010972,0.011027,0.011159,0.012366,0.010961,0.01203,0.010776,0.013186,0.01171,0.012629,0.013521,0.011045,0.010793,0.008392,0.00859,0.007665,0.01079,0.008133,0.007951,0.010158,0.007678,
2D FFT Y-Z-Direction,0.046361,0.044196,0.043848,0.042845,0.0454,0.04459,0.045459,0.042372,0.045359,0.045039,0.045479,0.044386,0.045568,0.04698,0.043675,0.041844,0.039955,0.039367,0.039994,0.041428,0.040108,0.040195,0.040278,0.038762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.137716,0.130109,0.146325,0.144437,0.133328,0.132393,0.137303,0.131938,0.1356,0.130751,0.135895,0.132443,0.134718,0.137396,0.130896,0.132838,0.135747,0.139576,0.132787,0.139439,0.130042,0.130232,0.136336,0.124011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138111,0.130376,0.14652,0.144886,0.133552,0.132644,0.137545,0.132167,0.13587,0.131036,0.136143,0.132652,0.135028,0.137653,0.131261,0.133057,0.136112,0.139868,0.132996,0.139718,0.13037,0.130438,0.136599,0.124213,
Transpose (Finished All2All),2.89894,3.05348,3.03169,3.11096,3.05196,3.13125,3.13381,3.12894,3.17674,2.86285,3.18737,3.14711,2.96086,2.85541,2.95968,2.91404,2.85015,2.94334,2.69743,2.66283,2.94488,3.10964,3.05946,3.08704,
Transpose (Unpacking),2.89928,3.05402,3.03217,3.11142,3.05284,3.13166,3.13469,3.12943,3.17729,2.86353,3.18792,3.14769,2.96128,2.85616,2.96027,2.91469,2.8505,2.94368,2.69775,2.66322,2.94554,3.10993,3.05967,3.08731,
1D FFT X-Direction,2.92917,3.08917,3.06894,3.14363,3.09005,3.163,3.16797,3.16353,3.21059,2.89984,3.22315,3.18028,2.99464,2.89167,2.99317,2.9481,2.87559,2.96831,2.72377,2.69412,2.97314,3.13504,3.08812,3.11234,
