,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.514,314.903,307.877,309.976,326.681,324.7,311.893,311.327,313.384,315.562,298.645,300.615,305.298,305.462,302.48,305.294,319.968,309.804,301.149,302.179,311.373,314.616,309.117,309.657,306.298,307.576,300.391,298.886,309.725,311.242,300.941,299.095,
2D FFT (Sync),0.008556,0.01112,0.009532,0.009172,0.008981,0.008069,0.009444,0.009069,0.009073,0.008085,0.009065,0.010834,0.008306,0.008326,0.008803,0.009619,0.010255,0.010193,0.009906,0.008874,0.008339,0.009818,0.011409,0.009188,0.008439,0.009496,0.008769,0.00892,0.009451,0.010275,0.0087,0.009357,
2D FFT Y-Z-Direction,0.123672,0.129951,0.130844,0.127033,0.136045,0.129117,0.136188,0.126091,0.123949,0.13177,0.129831,0.127712,0.133494,0.131886,0.12959,0.125624,0.130356,0.13369,0.128598,0.131354,0.135939,0.125995,0.127777,0.127968,0.128573,0.13139,0.128883,0.124222,0.125394,0.122537,0.124653,0.126962,
Transpose (First Send),0.275401,0.430485,0.340442,0.267894,0.299187,0.344287,0.413107,0.358152,0.253162,0.358488,0.288135,0.279159,0.339147,0.337958,0.365472,0.260445,0.337556,0.415154,0.357884,0.287273,0.654416,0.338724,0.850699,0.386984,0.350196,0.310644,0.394141,0.37587,0.365521,0.347257,0.37779,0.414276,
Transpose (Packing),4.46428,4.21087,2.83196,2.76252,4.56911,4.626,2.83993,2.84766,3.95355,4.23791,2.8038,2.8396,4.1704,4.5824,2.76389,2.79169,4.65702,4.52047,2.67626,2.77809,4.7807,4.70715,2.85005,2.84515,4.40207,4.4768,2.71143,2.72436,4.45388,4.45297,2.81573,2.86403,
Transpose (Start Local Transpose),0.375029,1.32536,0.454991,0.448778,0.437453,0.461497,0.454459,0.471434,1.26451,0.463691,0.461325,0.682285,1.24204,0.418133,0.409077,0.416572,0.458941,0.473439,0.581207,0.433587,0.488744,0.586352,0.484538,0.484922,0.447808,0.457556,1.2119,0.505555,0.448078,0.498355,0.509299,0.503362,
Transpose (Start Receive),0.380916,1.33145,0.461815,0.455331,0.444131,0.468419,0.460441,0.477816,1.27129,0.469869,0.467425,0.694902,1.24905,0.423495,0.415387,0.425444,0.467386,0.479507,0.599326,0.44556,0.49541,0.596296,0.49257,0.493143,0.454083,0.463574,1.32896,0.51207,0.454417,0.504966,0.516776,0.509803,
Transpose (First Receive),0.549306,3.62628,1.66349,0.589239,1.0736,0.624807,0.6948,0.656787,4.30937,1.80469,0.662074,0.806968,4.26053,1.02005,0.641401,0.625328,1.05561,0.588185,0.918358,0.849808,1.1408,0.831268,0.78918,1.56147,0.767542,0.567429,3.11031,2.06798,0.678946,0.640464,0.741781,0.706169,
Transpose (Finished Receive),9.64389,9.64208,9.85202,9.82636,9.63063,9.64093,9.85092,9.83688,9.78679,9.46688,9.85566,9.84474,9.77202,9.6354,9.85386,9.85535,9.83965,9.74311,9.85555,9.85682,9.44207,9.32986,9.36869,9.40596,9.43477,9.36993,9.7925,9.76337,9.63735,9.62976,9.85328,9.83753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.74085,9.73852,9.92584,9.90005,9.71595,9.72595,9.93524,9.92301,9.84228,9.70389,9.94422,9.93617,9.82695,9.71266,9.94698,9.94873,9.89433,9.79844,9.95003,9.95072,9.58578,9.4395,9.42912,9.46571,9.58086,9.52176,9.86435,9.83985,9.72795,9.72159,9.93482,9.91974,
1D FFT X-Direction,9.80485,9.80242,9.99085,9.96427,9.77931,9.79153,9.9979,9.98758,9.90614,9.76724,10.0085,10.0041,9.89036,9.77595,10.0117,10.0164,9.95901,9.86279,10.0164,10.0138,9.6527,9.50639,9.49588,9.53296,9.64431,9.58413,9.92854,9.90414,9.79239,9.78687,9.99824,9.98317,
Run complete,9.80806,9.80599,9.99471,9.96787,9.78282,9.7955,10.001,9.99081,9.90983,9.77044,10.0114,10.0081,9.89399,9.77907,10.0149,10.0195,9.9629,9.86581,10.0195,10.0172,9.86014,9.85717,9.74387,9.68257,9.64798,9.58769,9.93213,9.9074,9.79582,9.79055,10.0015,9.98646,

init,312.514,314.903,307.877,309.976,326.681,324.7,311.893,311.327,313.384,315.562,298.645,300.615,305.298,305.462,302.48,305.294,319.968,309.804,301.149,302.179,311.373,314.616,309.117,309.657,306.298,307.576,300.391,298.886,309.725,311.242,300.941,299.095,
2D FFT (Sync),0.01787,0.009174,0.01072,0.009688,0.009933,0.008989,0.009128,0.010108,0.010342,0.009469,0.00967,0.011995,0.009784,0.008299,0.008701,0.008678,0.010127,0.009109,0.009524,0.013141,0.008985,0.009722,0.012572,0.010018,0.008912,0.009802,0.009404,0.008983,0.011724,0.010134,0.009724,0.009905,
2D FFT Y-Z-Direction,0.134536,0.12755,0.128888,0.127589,0.124498,0.132889,0.131674,0.129531,0.132109,0.136411,0.130337,0.132586,0.128206,0.131235,0.126106,0.137778,0.130663,0.136705,0.124799,0.135097,0.135731,0.129766,0.138486,0.129558,0.126994,0.128373,0.130044,0.130841,0.124297,0.121577,0.127604,0.131777,
Transpose (First Send),0.304027,0.269213,0.352841,0.370463,0.280627,0.351057,0.362925,0.367251,0.258097,0.369407,0.38821,0.368489,0.362103,0.364618,0.351992,0.388692,0.373972,0.264846,0.324615,0.409887,0.384728,0.383537,0.373117,0.372113,0.348935,0.297222,0.488661,0.356937,0.280753,0.329872,0.35554,0.324729,
Transpose (Packing),2.69238,2.69886,4.38955,4.36093,2.82089,2.73092,4.47645,4.51847,2.6619,2.75103,4.42901,4.31143,2.66165,2.72801,4.23396,4.15794,2.84035,2.8376,4.87383,4.79602,2.82467,2.77909,4.66589,4.58222,2.8245,2.81011,4.00999,4.16338,2.68231,2.66566,4.93047,4.6766,
Transpose (Start Local Transpose),0.468821,1.20193,0.495512,0.4794,0.400901,0.442275,0.432935,0.431097,1.34013,0.466622,0.439556,0.633642,1.53151,0.487404,0.444629,0.468382,0.442781,0.430004,0.6486,0.447688,0.464453,0.560652,0.490851,0.467547,0.435879,0.427095,1.86109,0.471872,0.385389,0.411746,0.418628,0.450879,
Transpose (Start Receive),0.475866,1.20916,0.502357,0.486304,0.406959,0.448516,0.439202,0.437642,1.34795,0.472482,0.445241,0.643933,1.69186,0.49301,0.450695,0.47491,0.452785,0.435837,0.668897,0.454898,0.471236,0.571013,0.499078,0.474042,0.442156,0.433198,2.05185,0.478047,0.391518,0.418066,0.424312,0.457226,
Transpose (First Receive),2.39238,3.68712,1.53859,0.629798,0.566615,0.628322,0.689289,0.619465,4.20539,1.40279,0.701289,0.809306,3.21831,1.34378,0.570747,0.667194,0.858479,0.571358,1.12654,1.06625,0.916271,0.790751,0.826997,0.637499,1.30035,0.560825,4.41001,1.68371,0.58679,0.604236,0.660756,0.630964,
Transpose (Finished Receive),10.1948,10.2811,10.2589,10.0436,10.1986,10.2328,10.2894,10.1516,10.2107,10.2914,10.2902,10.2663,10.199,10.2739,10.2808,10.2476,9.40407,9.42832,9.47234,9.20311,10.1964,10.2545,10.2433,10.0178,10.1064,10.2698,10.2524,10.0739,10.1868,10.2725,10.2454,10.0784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2492,10.3362,10.3136,10.1117,10.2765,10.3413,10.3437,10.2077,10.3799,10.3855,10.365,10.3432,10.2742,10.3472,10.3457,10.313,9.6412,9.64228,9.61244,9.44832,10.2512,10.3088,10.299,10.074,10.1921,10.3247,10.3074,10.1292,10.2624,10.3359,10.3001,10.1336,
1D FFT X-Direction,10.3146,10.402,10.3785,10.1775,10.3417,10.4061,10.4084,10.275,10.4426,10.4484,10.4314,10.4134,10.3392,10.4123,10.4111,10.3807,9.70777,9.70747,9.68029,9.51646,10.317,10.3744,10.3665,10.1385,10.2581,10.3893,10.3728,10.1945,10.3281,10.3998,10.3658,10.1977,
Run complete,10.3184,10.4058,10.382,10.1816,10.3456,10.4101,10.412,10.279,10.4464,10.4522,10.4347,10.4178,10.3427,10.4156,10.4149,10.3844,10.27,10.2158,10.294,10.2946,10.3206,10.3777,10.3703,10.1426,10.2616,10.393,10.3777,10.1983,10.3317,10.4033,10.3687,10.2013,

init,312.514,314.903,307.877,309.976,326.681,324.7,311.893,311.327,313.384,315.562,298.645,300.615,305.298,305.462,302.48,305.294,319.968,309.804,301.149,302.179,311.373,314.616,309.117,309.657,306.298,307.576,300.391,298.886,309.725,311.242,300.941,299.095,
2D FFT (Sync),0.018633,0.01054,0.009399,0.01078,0.011666,0.009144,0.00969,0.009513,0.011136,0.009087,0.010237,0.013304,0.008481,0.008827,0.009368,0.010242,0.012372,0.010616,0.01041,0.009711,0.009383,0.009991,0.012946,0.010176,0.009092,0.010099,0.008499,0.009095,0.009744,0.01181,0.009403,0.009501,
2D FFT Y-Z-Direction,0.137369,0.128384,0.131439,0.14398,0.127193,0.125914,0.125741,0.132903,0.163252,0.128776,0.131285,0.136672,0.128324,0.131043,0.134316,0.13861,0.122943,0.136108,0.128232,0.127682,0.130198,0.129239,0.129558,0.127141,0.131329,0.128272,0.132675,0.124745,0.124891,0.135905,0.127902,0.135489,
Transpose (First Send),0.315659,0.243074,0.379178,0.365185,0.276609,0.287282,0.440753,0.389993,0.712649,0.266421,0.317531,0.353943,0.276763,0.346848,0.322702,0.350441,0.421567,0.270984,0.372991,0.344146,0.288538,0.248334,0.385304,0.356868,0.331226,0.321946,0.447565,0.344127,0.261773,0.339851,0.340426,0.320515,
