,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.737,334.358,325.422,325.727,328.554,329.141,317.037,315.386,321.127,326.354,318.175,320.595,325.101,326.363,323.138,323.439,324.689,320.885,318.564,314.776,320.894,321.064,317.09,317.379,315.828,316.038,315.183,313.039,316.448,317.294,311.504,311.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56766,1.56406,1.58062,1.52215,1.53455,1.56402,1.56742,1.53989,1.5478,1.54716,1.60138,1.58125,1.54664,1.61994,1.52832,1.57146,1.55702,1.57223,1.59292,1.53523,1.56974,1.59842,1.55406,1.55843,1.56901,1.59252,1.55012,1.61145,1.54156,1.59656,1.56137,1.59005,
Transpose (First Send),6.70034,6.69965,6.6637,6.6085,6.64087,6.66985,6.67498,6.64926,6.6838,6.68353,6.71535,6.69373,6.60791,6.68035,6.62192,6.66342,6.68045,6.69525,6.66955,6.61062,6.68316,6.71103,6.69232,6.69353,6.68654,6.71008,6.63571,6.69229,6.62368,6.67712,6.67264,6.69805,
Transpose (Packing),6.69911,6.69719,6.6619,6.60632,6.63868,6.66819,6.67363,6.6473,6.68213,6.68145,6.71417,6.69233,6.60542,6.67909,6.62013,6.66186,6.67894,6.69387,6.66742,6.60875,6.68121,6.70956,6.68987,6.69198,6.68452,6.70816,6.63308,6.69056,6.62187,6.67558,6.66985,6.69659,
Transpose (Start Local Transpose),6.78951,6.79037,6.74847,6.70716,6.73706,6.76078,6.7691,6.73634,6.76984,6.77425,6.80536,6.78409,6.69689,6.77855,6.71625,6.75922,6.7694,6.78379,6.76879,6.70298,6.771,6.79672,6.78785,6.78221,6.77795,6.79663,6.73139,6.78061,6.71607,6.76247,6.76889,6.78826,
Transpose (Start Receive),6.79831,6.79944,6.75715,6.71825,6.74662,6.7694,6.77732,6.74716,6.77886,6.78158,6.8131,6.792,6.70383,6.78595,6.72554,6.76757,6.77618,6.79011,6.78037,6.71278,6.77931,6.80473,6.79988,6.79091,6.78989,6.80485,6.74488,6.78926,6.72552,6.77085,6.77836,6.79678,
Transpose (First Receive),27.9745,27.9792,27.6706,27.6723,27.4841,27.4739,27.3432,27.2351,27.6979,27.7356,27.5618,27.6763,27.5269,27.5176,27.3342,27.4314,27.6723,27.6599,27.5495,27.5366,27.5863,27.5825,27.4644,27.4176,27.3487,27.3488,27.2936,27.1438,27.571,27.5863,27.3765,27.5218,
Transpose (Finished Receive),27.9752,27.9801,27.6712,27.6728,27.4847,27.4743,27.3437,27.2356,27.6984,27.7366,27.5623,27.6766,27.5274,27.5181,27.3348,27.4323,27.6731,27.6608,27.5503,27.5373,27.5868,27.583,27.4651,27.4181,27.3492,27.3495,27.2942,27.1445,27.5715,27.5867,27.3775,27.5227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.2907,33.2957,33.002,33.0035,32.7875,32.7802,32.5511,32.4403,32.9882,33.0237,32.7571,32.872,32.8452,32.8359,32.5596,32.6536,32.9722,32.9584,32.8607,32.8438,32.9077,32.9056,32.7352,32.6839,32.6766,32.6738,32.4639,32.3144,32.887,32.8987,32.5858,32.7248,
1D FFT X-Direction,33.4189,33.5071,33.1312,33.1256,32.9122,32.9128,32.6791,32.5677,33.1221,33.1498,32.8829,32.9946,32.9697,32.9628,32.6904,32.7784,33.094,33.0854,32.993,32.9735,33.0341,33.033,32.8641,32.8121,32.8006,32.8021,32.5955,32.4463,33.0131,33.0309,32.7203,32.8498,
Run complete,33.4792,33.5177,33.1397,33.1338,32.9206,32.921,32.6876,32.5757,33.1303,33.1595,32.8894,33.0023,32.9783,32.9713,32.6973,32.787,33.1023,33.0938,33.0005,32.9804,33.0429,33.0418,32.8736,32.8195,32.8092,32.8107,32.6046,32.4575,33.0213,33.04,32.7277,32.858,

init,330.737,334.358,325.422,325.727,328.554,329.141,317.037,315.386,321.127,326.354,318.175,320.595,325.101,326.363,323.138,323.439,324.689,320.885,318.564,314.776,320.894,321.064,317.09,317.379,315.828,316.038,315.183,313.039,316.448,317.294,311.504,311.212,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57946,1.58574,1.58451,1.58832,1.55806,1.57042,1.53433,1.57197,1.58049,1.59073,1.55921,1.57898,1.54031,1.58505,1.61625,1.53527,1.55731,1.58827,1.57456,1.58044,1.5874,1.5619,1.57757,1.5797,1.62137,1.56513,1.5906,1.5904,1.55475,1.52788,1.6121,1.59212,
