,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.846,303.63,289.406,293.905,297.409,293.677,289.166,291.619,297.517,303.595,293.094,297.807,293.893,296.695,292.087,287.742,290.614,295.093,290.79,288.474,300.425,293.596,291.944,288.153,304.421,297.774,305.891,302.705,293.318,291.678,289.638,294.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43262,7.29326,7.13007,7.2949,7.40521,7.09137,7.22461,7.40093,7.54097,7.40996,7.46425,7.23069,7.3855,7.27308,7.50272,7.24321,7.16417,7.26326,7.27858,7.34632,7.36681,7.19819,7.35542,7.28994,7.40986,7.30701,7.48096,7.19977,7.13567,7.51416,7.53517,7.48455,
Transpose (First Send),7.43436,7.2947,7.13149,7.29694,7.40671,7.09298,7.22652,7.40333,7.54277,7.41228,7.46599,7.23252,7.38727,7.27485,7.50481,7.24496,7.16566,7.26544,7.28053,7.34839,7.36858,7.20051,7.35741,7.29157,7.41256,7.3086,7.48316,7.20158,7.13698,7.51648,7.53657,7.48602,
Transpose (Packing),7.43302,7.29368,7.13042,7.29528,7.40552,7.09174,7.22491,7.40135,7.54145,7.41048,7.46465,7.23118,7.38595,7.27353,7.5032,7.2439,7.16453,7.26377,7.27903,7.34672,7.36726,7.19864,7.35581,7.29037,7.41042,7.30739,7.48144,7.20008,7.13604,7.51472,7.53561,7.48493,
Transpose (Start Local Transpose),7.48551,7.34504,7.1811,7.35216,7.45966,7.14037,7.27874,7.46044,7.595,7.46172,7.52278,7.28937,7.44224,7.326,7.55845,7.29597,7.21403,7.32175,7.3339,7.40079,7.42244,7.25238,7.4117,7.34688,7.45989,7.35898,7.5375,7.24911,7.1847,7.57309,7.58988,7.53666,
Transpose (Start Receive),7.49191,7.35025,7.18607,7.35855,7.46482,7.14567,7.28373,7.46727,7.6007,7.46764,7.52838,7.31128,7.44775,7.33146,7.56565,7.30155,7.21899,7.32756,7.34005,7.4059,7.42839,7.25772,7.41855,7.3529,7.46559,7.3641,7.54451,7.25482,7.19013,7.57951,7.59504,7.54198,
Transpose (First Receive),55.0167,55.9256,52.9243,56.7686,56.5006,50.5608,56.2639,56.4201,56.2598,56.4599,56.7043,56.0474,54.5858,56.2526,56.5353,55.4758,53.7414,56.3486,56.7343,56.5832,55.7399,54.4781,56.0628,55.9839,55.9382,56.4331,57.1999,56.1807,55.4447,55.8066,54.6357,55.9464,
Transpose (Finished Receive),60.9013,60.7088,61.1444,61.1184,60.9003,60.9056,60.6212,60.8587,60.9548,60.858,60.8856,60.6475,60.7627,60.8809,60.9081,60.8919,61.0079,60.9991,61.2208,61.1779,60.8126,60.9622,60.8647,60.9601,61.0164,60.9157,60.7547,60.4454,60.9526,60.911,60.9476,60.9292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9356,60.7461,61.1786,61.1541,60.9341,60.9397,60.6557,60.8936,60.9888,60.8931,60.9203,60.6957,60.7976,60.9418,60.9434,60.9262,61.0434,61.0335,61.2568,61.2127,60.866,60.9963,60.9004,60.9943,61.0504,60.9504,60.7905,60.4863,60.9869,60.9456,60.9828,60.989,
1D FFT X-Direction,61.4217,61.265,61.5762,61.549,61.3403,61.3356,61.0982,61.2998,61.3826,61.2961,61.3519,61.0955,61.2447,61.3786,61.3955,61.361,61.4832,61.6192,61.7048,61.6257,61.2655,61.4004,61.3,61.4343,61.4944,61.4548,61.2577,61.3771,61.4309,61.3515,61.4236,61.4396,
Run complete,61.4219,61.2652,61.5765,61.5492,61.3405,61.3358,61.0985,61.3001,61.3828,61.2964,61.3521,61.0957,61.2449,61.3788,61.3957,61.3612,61.4835,61.6194,61.7051,61.626,61.2656,61.4005,61.3003,61.4345,61.4946,61.455,61.258,61.3773,61.4311,61.3518,61.4238,61.4398,

init,293.846,303.63,289.406,293.905,297.409,293.677,289.166,291.619,297.517,303.595,293.094,297.807,293.893,296.695,292.087,287.742,290.614,295.093,290.79,288.474,300.425,293.596,291.944,288.153,304.421,297.774,305.891,302.705,293.318,291.678,289.638,294.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45645,7.50236,7.20224,7.4259,7.49517,7.32647,7.3664,7.2425,7.39469,7.39547,7.15653,7.20832,7.39729,7.3052,7.18842,7.37519,7.54364,7.2536,7.4404,7.42586,7.19826,7.22177,7.31491,7.43638,7.41006,7.55833,7.24416,7.47111,7.26664,7.47349,7.39181,7.43891,
Transpose (First Send),7.4593,7.50409,7.20399,7.42789,7.49695,7.32851,7.36776,7.24437,7.39628,7.39726,7.15803,7.21029,7.39887,7.30764,7.19066,7.37735,7.5453,7.25538,7.44227,7.42749,7.19975,7.22398,7.31683,7.43812,7.41211,7.55982,7.24617,7.47275,7.2685,7.47564,7.3931,7.44079,
Transpose (Packing),7.45727,7.50289,7.20265,7.42635,7.49553,7.32685,7.36676,7.24298,7.39506,7.39586,7.15701,7.20891,7.39761,7.30562,7.18926,7.37592,7.54409,7.25407,7.44083,7.42617,7.19868,7.22217,7.31537,7.43675,7.41059,7.55867,7.24458,7.4715,7.26704,7.47395,7.39211,7.43933,
