,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.105,293.684,285.03,293.801,303.792,302.126,297.55,302.907,300.782,293.222,291.682,289.039,303.413,300.885,293.774,307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6332,78.6174,78.8484,78.7038,78.2784,78.8936,79.161,79.0105,79.016,78.5573,78.8613,78.8161,78.4944,78.3655,78.9469,78.9425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.6338,78.6182,78.8491,78.7044,78.2789,78.8941,79.1616,79.0111,79.0167,78.558,78.8619,78.8168,78.4951,78.3666,78.9479,78.9434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.6343,78.6186,78.8494,78.7051,78.2793,78.8953,79.1619,79.0114,79.0172,78.5583,78.8622,78.8173,78.4955,78.367,78.9485,78.9441,
Transpose (Finished All2All),7319.56,7319.68,7041.91,7169.52,7347.76,7320.08,7313.97,7371.8,7304.77,7405.44,7309.49,7314.9,7352.03,7369.7,7305.63,7275.63,
Transpose (Unpacking),7319.57,7319.68,7041.91,7169.53,7347.76,7320.08,7313.97,7371.8,7304.77,7405.44,7309.5,7314.9,7352.03,7369.71,7305.63,7275.64,
1D FFT X-Direction,7322.88,7322.98,7045.26,7172.9,7351.11,7323.39,7317.32,7375.12,7308.14,7408.78,7312.88,7318.24,7355.39,7373.09,7309.03,7278.98,
Run complete,7322.88,7322.98,7045.26,7172.9,7351.11,7323.39,7317.32,7375.12,7308.14,7408.78,7312.88,7318.24,7355.39,7373.09,7309.03,7278.98,

init,299.105,293.684,285.03,293.801,303.792,302.126,297.55,302.907,300.782,293.222,291.682,289.039,303.413,300.885,293.774,307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7287,78.9065,78.3401,78.7329,78.9278,78.8008,78.9383,79.0933,78.7848,78.9759,78.456,78.6956,78.3661,78.3517,79.1331,78.905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.7295,78.9071,78.3408,78.7334,78.9283,78.8014,78.939,79.0939,78.7853,78.9763,78.4566,78.6961,78.3665,78.3524,79.1337,78.9055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7299,78.9075,78.3411,78.7337,78.9287,78.8017,78.9393,79.0943,78.7856,78.9766,78.4579,78.6966,78.3668,78.3527,79.1341,78.9059,
Transpose (Finished All2All),7311.21,7323.04,7253.99,7301.21,7452.94,7315.83,7339.41,7465.97,7242,7314.89,7147.72,7061.34,7410.73,7450.56,7331.35,7374.95,
Transpose (Unpacking),7311.21,7323.05,7254,7301.21,7452.94,7315.83,7339.41,7465.98,7242,7314.9,7147.72,7061.34,7410.73,7450.56,7331.35,7374.95,
1D FFT X-Direction,7314.5,7326.35,7257.32,7304.57,7456.39,7319.16,7342.79,7469.38,7245.47,7318.33,7151.15,7064.66,7414.13,7454.04,7334.85,7378.41,
Run complete,7314.5,7326.35,7257.32,7304.57,7456.4,7319.16,7342.79,7469.38,7245.47,7318.33,7151.15,7064.66,7414.13,7454.04,7334.85,7378.41,

init,299.105,293.684,285.03,293.801,303.792,302.126,297.55,302.907,300.782,293.222,291.682,289.039,303.413,300.885,293.774,307,
