,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.874,300.256,290.659,288.36,301.462,308.431,304.67,297.757,295.759,301.381,300.099,294.175,309.5,314.668,300.017,295.794,292.672,285.738,284.604,289.606,293.177,298.922,287.533,290.569,297.572,295.505,287.588,291.762,302.118,296.571,288.089,289.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.5647,29.5722,29.3522,28.4828,28.1255,27.9778,28.9387,28.0655,29.6567,29.4825,28.8356,28.4707,29.5469,29.518,29.7153,28.5742,29.7086,29.678,29.474,29.5493,28.9509,29.4952,29.2988,29.4828,28.9481,28.4503,29.4209,29.3685,29.6888,28.9612,29.6888,29.242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.5651,29.5725,29.3527,28.4831,28.126,27.9783,28.939,28.0658,29.6571,29.4828,28.836,28.4714,29.5473,29.5183,29.7157,28.5747,29.709,29.6783,29.4745,29.5496,28.9514,29.4956,29.2991,29.4832,28.9485,28.4506,29.4212,29.3689,29.6893,28.9616,29.6892,29.2424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.5654,29.5728,29.3532,28.4835,28.1263,27.9786,28.9393,28.0661,29.6574,29.4831,28.8363,28.4718,29.5476,29.5186,29.7159,28.575,29.7094,29.6785,29.4748,29.55,28.9517,29.4962,29.2993,29.4834,28.9488,28.4509,29.4215,29.3693,29.6896,28.9618,29.6895,29.2427,
Transpose (Finished All2All),239.706,240.115,240.135,239.631,239.334,239.284,239.266,239.185,240.219,240.187,240.222,239.724,239.829,239.91,239.92,239.748,239.94,239.929,239.875,239.671,239.402,239.867,239.967,239.954,239.389,239.847,239.276,239.848,240.362,240.105,240.238,240.355,
Transpose (Unpacking),241.268,241.684,241.696,241.186,240.901,240.843,240.823,240.749,241.773,241.759,241.789,241.29,241.399,241.466,241.477,241.31,241.494,241.483,241.431,241.231,240.976,241.426,241.53,241.508,240.945,241.4,240.857,241.405,241.923,241.677,241.799,241.916,
1D FFT X-Direction,242.986,243.405,243.385,242.892,242.654,242.525,242.481,242.463,243.528,243.501,243.47,242.995,243.12,243.176,243.164,242.966,243.184,243.194,243.133,242.89,242.717,243.159,243.277,243.201,242.631,243.092,242.559,243.052,243.667,243.428,243.51,243.622,
Run complete,242.986,243.405,243.385,242.893,242.654,242.525,242.482,242.463,243.529,243.501,243.47,242.995,243.12,243.176,243.164,242.966,243.184,243.194,243.133,242.89,242.717,243.159,243.277,243.201,242.631,243.092,242.559,243.052,243.667,243.428,243.51,243.623,

init,297.874,300.256,290.659,288.36,301.462,308.431,304.67,297.757,295.759,301.381,300.099,294.175,309.5,314.668,300.017,295.794,292.672,285.738,284.604,289.606,293.177,298.922,287.533,290.569,297.572,295.505,287.588,291.762,302.118,296.571,288.089,289.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.4581,28.7293,29.1652,29.4759,29.621,29.6179,29.5318,29.5928,28.8616,28.8873,29.6421,29.4714,29.4366,29.0988,29.6209,29.1007,29.6401,28.5684,29.7164,29.4854,29.432,29.0873,29.2411,28.2539,29.8705,28.8905,29.7052,28.9639,29.3251,29.4903,29.6616,29.5995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.4587,28.7297,29.1655,29.4763,29.6214,29.6183,29.5322,29.5931,28.8619,28.8877,29.6426,29.4717,29.437,29.0991,29.6212,29.1012,29.6405,28.5686,29.7168,29.4857,29.4324,29.0877,29.2415,28.2542,29.8709,28.8907,29.7055,28.9642,29.3255,29.4906,29.662,29.5998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4591,28.7301,29.1658,29.4766,29.6217,29.6186,29.5325,29.5933,28.8622,28.888,29.6431,29.472,29.4372,29.0995,29.6215,29.1015,29.6408,28.5688,29.7171,29.486,29.4327,29.088,29.2418,28.2544,29.8712,28.891,29.7058,28.9647,29.3258,29.4909,29.6623,29.6001,
Transpose (Finished All2All),242.226,241.267,242.019,242.235,240.353,240.352,240.251,240.33,240.63,240.706,240.705,240.665,240.12,239.951,240.245,240.564,240.567,240.563,240.569,239.726,240.367,240.263,240.516,240.554,240.557,240.245,240.247,240.517,240.365,240.505,240.421,240.42,
Transpose (Unpacking),243.789,242.839,243.574,243.792,241.917,241.908,241.806,241.897,242.185,242.265,242.268,242.228,241.681,241.513,241.798,242.125,242.124,242.121,242.127,241.285,241.93,241.819,242.078,242.11,242.11,241.799,241.815,242.087,241.926,242.066,241.982,241.986,
1D FFT X-Direction,245.47,244.569,245.265,245.486,243.643,243.571,243.489,243.606,243.917,243.958,243.982,243.959,243.416,243.212,243.505,243.807,243.82,243.817,243.83,242.962,243.624,243.56,243.81,243.805,243.793,243.523,243.511,243.755,243.637,243.808,243.684,243.679,
Run complete,245.47,244.57,245.265,245.486,243.643,243.571,243.49,243.606,243.917,243.958,243.982,243.96,243.417,243.212,243.506,243.808,243.821,243.817,243.83,242.962,243.624,243.56,243.81,243.805,243.793,243.523,243.511,243.756,243.637,243.808,243.685,243.679,

