,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.007367,0.007067,0.00644,0.006919,0.007254,0.007378,0.006663,0.008657,0.007644,0.007052,0.006317,0.007681,0.007375,0.007761,0.009023,0.007227,0.006582,0.006648,0.00668,0.009026,0.006456,0.006497,0.009953,0.009354,
2D FFT Y-Z-Direction,0.317405,0.314279,0.318974,0.314893,0.301473,0.322588,0.32776,0.319406,0.297769,0.299065,0.310005,0.312026,0.304666,0.294441,0.30045,0.313526,0.288671,0.326865,0.31429,0.31845,0.291054,0.309828,0.300455,0.310008,
Transpose (First Send),0.629553,0.627291,0.632078,0.628602,0.596466,0.62406,0.630909,0.617062,0.586234,0.587205,0.596421,0.599002,0.590433,0.581442,0.580955,0.592391,0.538279,0.603072,0.596087,0.602079,0.561251,0.584942,0.583933,0.597876,
Transpose (Packing),7.24134,7.24884,7.26187,7.26578,7.11829,7.12978,7.1801,7.19688,6.95726,6.95646,6.94902,6.95115,6.94119,6.94056,6.89706,6.87948,6.72514,6.77978,6.76307,6.79297,6.74626,6.76261,6.83772,6.81598,
Transpose (Start Local Transpose),7.24174,7.24908,7.2621,7.2662,7.11853,7.13014,7.18035,7.19732,6.95756,6.95666,6.94924,6.95139,6.94141,6.94084,6.89736,6.87976,6.72538,6.78003,6.76328,6.79325,6.74655,6.76289,6.83804,6.81629,
Transpose (Start Receive),7.24718,7.25415,7.26682,7.27146,7.12355,7.13517,7.1852,7.20269,6.96254,6.96176,6.9542,6.9558,6.94577,6.94556,6.90298,6.88437,6.72973,6.78485,6.7675,6.79947,6.75088,6.76724,6.84389,6.82045,
Transpose (First Receive),10.2006,10.1873,10.2405,10.3153,9.82458,9.83719,9.88329,9.85937,9.41155,9.38646,9.32942,9.32157,9.27531,9.57236,9.28436,9.36794,9.63992,9.64153,9.739,9.76036,9.29414,9.30795,9.12813,9.12953,
Transpose (Finished Receive),26.6996,26.7893,26.7938,26.8021,26.8224,26.8437,26.8495,26.8494,26.5711,26.5765,26.2384,26.4679,25.7444,25.9848,25.8135,25.1181,24.119,24.5939,24.3141,24.2333,24.2007,24.5257,24.6742,24.5023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8175,29.776,29.2987,29.3442,30.0117,30.1036,29.9313,29.791,29.4736,29.3778,27.6451,28.0553,29.1265,29.0481,27.5192,27.3925,27.9451,28.2077,27.7385,27.7896,28.5017,28.4533,27.0737,27.103,
1D FFT X-Direction,29.9973,29.968,29.4816,29.5351,30.2064,30.2857,30.1116,29.9703,29.7405,29.6533,27.9224,28.3287,29.4161,29.3078,27.8043,27.6544,28.1973,28.4581,27.9995,28.0649,28.7554,28.7319,27.3404,27.3573,
