,0,1,2,3,4,5,6,7,
init,329.417,328.535,322.852,319.189,322.613,322.606,318.473,318.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.48772,1.42044,1.40412,1.5205,1.45009,1.50675,1.42876,1.51493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55915,6.49238,6.39625,6.51329,6.53091,6.58902,6.46979,6.55836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55942,6.49271,6.39657,6.5136,6.5311,6.58918,6.47012,6.55853,
Transpose (Finished All2All),14.1012,14.0449,13.6465,14.0802,14.2799,15.1663,15.1736,15.0298,
Transpose (Unpacking),19.5586,19.5019,18.7037,19.1338,18.9122,19.7946,20.5199,20.3776,
1D FFT X-Direction,19.6758,19.6255,18.8278,19.2531,19.0369,19.9109,20.6411,20.4998,
Run complete,19.676,19.6257,18.828,19.2533,19.0371,19.9111,20.6412,20.4999,

init,329.417,328.535,322.852,319.189,322.613,322.606,318.473,318.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49186,1.43019,1.40323,1.51185,1.43056,1.44796,1.44598,1.51351,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55605,6.49195,6.42752,6.53686,6.55494,6.57117,6.51127,6.57868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55637,6.49213,6.42776,6.53756,6.55525,6.57139,6.51202,6.57887,
Transpose (Finished All2All),14.5537,14.5609,14.468,14.2427,15.4711,15.4711,15.4122,14.8163,
Transpose (Unpacking),20.0659,20.0728,19.7686,19.5483,20.9988,20.998,20.3055,19.715,
1D FFT X-Direction,20.1878,20.1981,19.8869,19.6718,21.1236,21.1158,20.4301,19.8397,
Run complete,20.188,20.1984,19.8871,19.6719,21.1238,21.1161,20.4303,19.8399,

init,329.417,328.535,322.852,319.189,322.613,322.606,318.473,318.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50791,1.43762,1.3981,1.51291,1.43599,1.46309,1.43628,1.52066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57171,6.49846,6.41464,6.53023,6.55052,6.57687,6.48448,6.62886,
