,0,1,2,3,
init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1339,80.3495,79.0019,80.4918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.1343,80.3499,79.0024,80.4924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.1345,80.3501,79.0026,80.4926,
Transpose (Finished All2All),3918.74,3887.25,3943.68,3943.68,
Transpose (Unpacking),3918.74,3887.25,3943.68,3943.68,
1D FFT X-Direction,3921.69,3890.17,3946.6,3946.6,
Run complete,3921.69,3890.17,3946.6,3946.6,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2633,80.7245,78.944,80.4567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.264,80.7249,78.9445,80.4572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.2643,80.7251,78.9447,80.4575,
Transpose (Finished All2All),3897.51,3883.2,3950.9,3950.9,
Transpose (Unpacking),3897.51,3883.21,3950.9,3950.9,
1D FFT X-Direction,3900.43,3886.13,3953.84,3953.84,
Run complete,3900.43,3886.13,3953.84,3953.84,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3397,79.8515,78.9366,80.7171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.3401,79.8519,78.937,80.7175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.3404,79.8521,78.9373,80.7178,
Transpose (Finished All2All),3940.24,3925.65,3970.38,3970.38,
Transpose (Unpacking),3940.24,3925.65,3970.38,3970.38,
1D FFT X-Direction,3943.16,3928.56,3973.3,3973.3,
Run complete,3943.16,3928.56,3973.3,3973.3,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1824,80.269,80.4177,79.6613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.1829,80.2694,80.4182,79.6618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.1832,80.2696,80.4184,79.662,
Transpose (Finished All2All),3903.67,3896.49,3938.87,3938.87,
Transpose (Unpacking),3903.67,3896.49,3938.87,3938.87,
1D FFT X-Direction,3906.59,3899.43,3941.79,3941.78,
Run complete,3906.59,3899.43,3941.79,3941.78,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.9364,80.4009,78.2933,80.2163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.9369,80.4013,78.2938,80.2173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.9371,80.4016,78.294,80.2176,
Transpose (Finished All2All),3906.78,3892.57,3942.01,3942.01,
Transpose (Unpacking),3906.78,3892.57,3942.01,3942.01,
1D FFT X-Direction,3909.7,3895.5,3944.93,3944.92,
Run complete,3909.7,3895.5,3944.93,3944.92,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7795,80.377,78.3796,80.6232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.7801,80.3775,78.3801,80.6237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.7804,80.3777,78.3804,80.6239,
Transpose (Finished All2All),3936.98,3902.45,3940.46,3940.45,
Transpose (Unpacking),3936.99,3902.45,3940.46,3940.45,
1D FFT X-Direction,3939.93,3905.38,3943.38,3943.37,
Run complete,3939.93,3905.38,3943.38,3943.37,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,84.1854,83.1168,78.986,81.9282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),84.1859,83.1171,78.9864,81.9286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),84.1862,83.1174,78.9866,81.9288,
Transpose (Finished All2All),3944.81,3885.55,3944.82,3927.85,
Transpose (Unpacking),3944.81,3885.55,3944.82,3927.85,
1D FFT X-Direction,3947.73,3888.47,3947.75,3930.79,
Run complete,3947.73,3888.47,3947.75,3930.79,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.2488,79.4129,79.2526,80.2237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),81.2492,79.4133,79.253,80.2241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),81.2494,79.4135,79.2532,80.2243,
Transpose (Finished All2All),3908.24,3896.82,3946.22,3946.22,
Transpose (Unpacking),3908.24,3896.82,3946.22,3946.22,
1D FFT X-Direction,3911.16,3899.75,3949.14,3949.13,
Run complete,3911.16,3899.75,3949.14,3949.13,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.3406,79.1891,77.5732,79.4525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.341,79.1895,77.5737,79.4528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.3413,79.1897,77.5739,79.4531,
Transpose (Finished All2All),3905.32,3892.94,3943.85,3943.85,
Transpose (Unpacking),3905.32,3892.94,3943.85,3943.85,
1D FFT X-Direction,3908.24,3895.86,3946.76,3946.76,
Run complete,3908.24,3895.86,3946.76,3946.76,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.6014,80.345,78.9244,80.7048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.6019,80.3453,78.9249,80.7053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.6022,80.3455,78.9251,80.7055,
Transpose (Finished All2All),3901.85,3893.29,3939.81,3939.8,
Transpose (Unpacking),3901.85,3893.29,3939.81,3939.81,
1D FFT X-Direction,3904.77,3896.23,3942.73,3942.73,
Run complete,3904.77,3896.23,3942.73,3942.73,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.964,80.5849,78.6306,80.407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.9645,80.5852,78.631,80.4074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.9648,80.5855,78.6313,80.4077,
Transpose (Finished All2All),3902.83,3891.87,3942.23,3942.23,
Transpose (Unpacking),3902.83,3891.88,3942.23,3942.23,
1D FFT X-Direction,3905.76,3894.8,3945.14,3945.15,
Run complete,3905.76,3894.8,3945.14,3945.15,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7112,78.8905,78.2051,80.5219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.7117,78.8909,78.2056,80.5223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.7119,78.8911,78.2058,80.5227,
Transpose (Finished All2All),3907.92,3893.23,3944.06,3944.06,
Transpose (Unpacking),3907.92,3893.23,3944.06,3944.06,
1D FFT X-Direction,3910.84,3896.16,3946.98,3946.98,
Run complete,3910.84,3896.16,3946.98,3946.98,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.878,80.5427,78.8935,79.7699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.8785,80.5431,78.8939,79.7703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.8788,80.5433,78.8941,79.7705,
Transpose (Finished All2All),3904.76,3893.29,3941.31,3941.31,
Transpose (Unpacking),3904.76,3893.29,3941.31,3941.31,
1D FFT X-Direction,3907.69,3896.21,3944.23,3944.23,
Run complete,3907.69,3896.21,3944.23,3944.23,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7744,80.2315,78.5963,80.343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),79.7749,80.2319,78.5967,80.3433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),79.7752,80.2322,78.597,80.3439,
Transpose (Finished All2All),3907.74,3893.59,3944.35,3944.35,
Transpose (Unpacking),3907.74,3893.59,3944.35,3944.35,
1D FFT X-Direction,3910.66,3896.51,3947.28,3947.29,
Run complete,3910.66,3896.51,3947.28,3947.29,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3084,80.6619,78.5921,80.5153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.309,80.6623,78.5926,80.5157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.3092,80.6625,78.5928,80.5159,
Transpose (Finished All2All),3931.25,3917.92,3980.49,3980.49,
Transpose (Unpacking),3931.26,3917.92,3980.49,3980.49,
1D FFT X-Direction,3934.18,3920.85,3983.43,3983.44,
Run complete,3934.18,3920.85,3983.43,3983.44,

init,325.049,318.698,318.906,305.872,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4651,79.6464,80.5553,80.2629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),80.4655,79.6467,80.5558,80.2633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.4658,79.647,80.5561,80.2636,
Transpose (Finished All2All),3906.15,3894.71,3945.54,3945.54,
Transpose (Unpacking),3906.16,3894.71,3945.55,3945.54,
1D FFT X-Direction,3909.1,3897.64,3948.46,3948.46,
Run complete,3909.1,3897.64,3948.46,3948.46,

init,325.049,318.698,318.906,305.872,
