,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.428,309.51,308.565,302.055,300.508,296.926,293.121,292.556,298.722,295.906,289.112,288.291,298.621,301.623,293.765,288.185,307.489,306.356,300.263,298.749,294.881,294.712,290.001,288.43,303.197,307.113,298.671,296.049,290.063,292.83,294.16,293.11,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.606648,0.594355,0.589662,0.564486,0.570802,0.586313,0.604699,0.58471,0.582536,0.57894,0.591605,0.576442,0.58794,0.568796,0.568985,0.565867,0.5798,0.584424,0.586516,0.590709,0.64764,0.569051,0.570523,0.564287,0.578747,0.57552,0.555158,0.591592,0.596929,0.583365,0.587687,0.5801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.606979,0.59474,0.589959,0.564747,0.571139,0.586794,0.605015,0.585172,0.582871,0.579585,0.59197,0.576775,0.588649,0.569144,0.569305,0.566163,0.580113,0.584746,0.58696,0.591066,0.648179,0.569363,0.570811,0.564553,0.579044,0.575933,0.555656,0.591965,0.597403,0.583777,0.588026,0.58045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.607286,0.595084,0.590155,0.56497,0.571417,0.587103,0.605278,0.585488,0.583194,0.579923,0.592254,0.577065,0.588943,0.569414,0.569516,0.566682,0.580581,0.585066,0.587219,0.591306,0.650068,0.569594,0.571106,0.564802,0.579335,0.57624,0.556008,0.592262,0.597691,0.584049,0.588457,0.58069,
