,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.099,303.599,287.792,293.327,298.245,294.748,293.508,287.598,297.827,300.377,290.137,295.37,291.426,287.506,287.602,292.699,293.324,293.758,290.449,288.004,300.172,296.731,297.092,291.431,302.308,296.757,290.544,293.373,304.325,301.502,300.752,296.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.586541,0.585118,0.584214,0.56868,0.587896,0.587233,0.578687,0.559124,0.586615,0.590645,0.596761,0.593199,0.596991,0.609525,0.569628,0.586371,0.573119,0.582781,0.624708,0.580874,0.597425,0.570968,0.584939,0.565671,0.578412,0.588211,0.576505,0.56955,0.600357,0.596097,0.602178,0.591794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.586861,0.585471,0.584513,0.569077,0.588274,0.587602,0.579044,0.559394,0.586837,0.590999,0.597022,0.593446,0.597305,0.609782,0.569866,0.586707,0.573364,0.583197,0.625053,0.581164,0.597659,0.571242,0.585254,0.565908,0.578853,0.588605,0.576773,0.569916,0.600742,0.596523,0.602584,0.592271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.587078,0.585742,0.584712,0.569282,0.58852,0.588149,0.579232,0.559577,0.587045,0.591195,0.59721,0.593675,0.597535,0.610063,0.570178,0.586912,0.573668,0.583586,0.625271,0.581412,0.597862,0.571442,0.585525,0.566062,0.579161,0.588908,0.577069,0.570185,0.601015,0.596737,0.602888,0.592468,
