,0,1,2,3,4,5,6,7,
init,1240.95,1233.01,1235.18,1237.08,1264.98,1263.73,1263.18,1264.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.947,79.1946,78.4739,79.2292,78.4778,79.3523,79.2916,79.4751,
Transpose (First Send),100.914,99.296,98.6422,100.061,98.406,100.236,99.9333,100.276,
Transpose (Packing),324.726,307.233,225.645,226.075,286.582,287.523,226.61,226.716,
Transpose (Start Local Transpose),80.1809,79.3023,78.6342,79.3891,78.5651,79.477,79.4165,79.6818,
Transpose (Start Receive),80.2052,79.31,78.6503,79.4009,78.5726,79.489,79.4243,79.7017,
Transpose (First Receive),134.238,175.548,174.509,148.874,134.987,159.173,186.388,155.511,
Transpose (Finished Receive),439.769,439.797,430,431.316,524.212,523.294,511.575,521.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.43,480.234,476.224,478.275,551.573,545.133,566.276,570.471,
1D FFT X-Direction,486.758,483.554,479.549,481.567,554.901,548.471,569.58,573.788,
Run complete,524.225,523.303,511.587,511.652,554.903,548.474,569.583,573.791,

init,1240.95,1233.01,1235.18,1237.08,1264.98,1263.73,1263.18,1264.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8888,79.1954,79.9893,78.2545,79.0665,80.2626,78.1133,78.8627,
Transpose (First Send),100.82,99.4211,100.871,97.3812,98.7934,101.172,98.7058,101.211,
Transpose (Packing),226.921,226.448,312.181,317.078,225.78,226.421,286.465,287.71,
Transpose (Start Local Transpose),80.104,79.3442,80.1004,78.3924,79.1537,80.3776,78.2436,78.981,
Transpose (Start Receive),80.1168,79.3528,80.1093,78.4022,79.162,80.3884,78.2508,78.9896,
Transpose (First Receive),143.338,199.497,190.204,146.061,126.688,177.841,199.179,142.084,
Transpose (Finished Receive),430.404,430.645,441.89,441.793,513.63,515.994,522.094,522.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.228,456.685,485.13,481.296,567.796,565.268,568.231,567.564,
1D FFT X-Direction,455.502,460.003,488.415,484.58,571.132,568.614,571.576,571.019,
Run complete,513.625,513.643,522.1,522.354,571.135,568.617,571.578,571.021,

init,1240.95,1233.01,1235.18,1237.08,1264.98,1263.73,1263.18,1264.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5995,79.0359,79.1921,79.5073,78.8333,78.7441,79.1462,79.2893,
Transpose (First Send),100.507,99.3359,99.6563,100.509,99.571,99.4358,99.7752,100.099,
Transpose (Packing),226.638,226.243,329.614,337.074,226.069,226.069,283.125,283.479,
Transpose (Start Local Transpose),79.7605,79.1469,79.3241,79.753,78.9218,78.8491,79.2755,79.5272,
Transpose (Start Receive),79.7773,79.1548,79.3322,79.7799,78.9293,78.857,79.2828,79.5451,
Transpose (First Receive),137.8,200.611,190.038,132.073,146.727,181.264,195.714,151.425,
Transpose (Finished Receive),423.107,422.987,436.01,436.006,517.851,520.421,527.425,527.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.93,450.888,487.304,475.959,573.758,574.185,571.962,571.779,
1D FFT X-Direction,448.228,454.168,490.61,479.293,577.136,577.616,575.333,575.117,
Run complete,517.95,518.135,527.429,527.734,577.138,577.618,575.335,575.12,

init,1240.95,1233.01,1235.18,1237.08,1264.98,1263.73,1263.18,1264.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6691,79.0202,80.0382,79.0007,79.2798,79.6005,79.2373,79.5539,
Transpose (First Send),100.487,99.3144,100.852,98.8,100.453,101.262,99.8418,100.28,
Transpose (Packing),293.248,286.428,226.819,226.156,323.861,307.662,226.528,226.647,
Transpose (Start Local Transpose),79.7722,79.141,80.1479,79.1312,79.4165,79.6994,79.4088,79.6757,
Transpose (Start Receive),79.7826,79.1484,80.1578,79.1424,79.43,79.7079,79.4229,79.686,
Transpose (First Receive),132.468,178.833,180.932,153.671,128.137,173.82,192.597,155.985,
Transpose (Finished Receive),523.487,522.703,510.366,520.994,438.575,437.161,427.337,430.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),553.061,548.419,563.38,568.628,481.97,480.691,471.585,474.541,
1D FFT X-Direction,556.342,551.765,566.65,571.938,485.308,484.026,474.902,477.865,
