,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.185,295.147,286.499,285.306,293.693,288.255,283.224,285.39,295.26,293.561,288.134,292.098,286.441,292.151,284.085,286.151,291.766,291.76,295.153,289.216,294.332,299.067,293.882,287.996,285.205,285.404,286.009,288.809,297.929,297.412,286.15,289.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023502,0.023756,0.023262,0.024074,0.024355,0.024105,0.023367,0.023522,0.023596,0.024414,0.023216,0.023178,0.024167,0.023458,0.020846,0.024073,0.029715,0.021023,0.022692,0.023187,0.023445,0.024541,0.023606,0.023183,0.027574,0.024792,0.023601,0.024379,0.023449,0.023992,0.023426,0.022541,
Transpose (First Send),0.024558,0.024843,0.024303,0.024959,0.025462,0.025142,0.024431,0.024635,0.024544,0.025392,0.024211,0.02433,0.02527,0.024529,0.021938,0.025193,0.030864,0.022089,0.024007,0.024194,0.024516,0.025753,0.024722,0.024267,0.028689,0.026083,0.024615,0.025551,0.024617,0.025078,0.024383,0.024143,
Transpose (Packing),0.023797,0.024011,0.023597,0.024369,0.024687,0.024398,0.023684,0.023808,0.02392,0.024696,0.023464,0.023442,0.024494,0.023789,0.021169,0.024343,0.030001,0.021289,0.023022,0.023463,0.023752,0.024866,0.023933,0.023507,0.02787,0.025136,0.02384,0.024639,0.023722,0.024295,0.023703,0.022962,
Transpose (Start Local Transpose),0.053653,0.054263,0.055438,0.052926,0.053339,0.055517,0.053484,0.055301,0.053473,0.054327,0.053662,0.052746,0.054424,0.052761,0.051145,0.054867,0.060155,0.050901,0.052801,0.053354,0.070516,0.069215,0.053534,0.053528,0.073911,0.072132,0.054277,0.056994,0.052979,0.054127,0.052254,0.054506,
Transpose (Start Receive),0.057683,0.058645,0.059439,0.05652,0.05807,0.060122,0.058289,0.059292,0.058005,0.058378,0.05761,0.056714,0.058781,0.057062,0.055466,0.058944,0.064041,0.054755,0.057681,0.057025,0.074789,0.073348,0.057832,0.057581,0.078444,0.077999,0.05813,0.061126,0.05734,0.058307,0.056253,0.059841,
Transpose (First Receive),0.475798,0.425158,0.719387,0.453969,0.317604,0.346317,0.334617,0.352371,0.544863,0.560371,0.565715,0.428165,0.244468,0.337801,0.391029,0.320681,0.485355,0.358009,0.534109,0.54984,0.377488,0.415923,0.409446,0.320629,0.360925,0.307036,0.461715,0.256509,0.529658,0.419949,0.38255,0.343996,
Transpose (Finished Receive),1.13331,1.12568,1.09566,1.09661,1.24283,1.26735,1.26879,1.29835,1.13514,1.12564,1.10286,1.10284,1.14049,1.12876,1.1266,1.19083,1.15999,1.10517,1.12181,1.11612,1.24998,1.25225,1.15679,1.18545,1.25211,1.30398,1.14399,1.2326,1.12946,1.28179,1.09916,1.32336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
