,0,1,2,3,
init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.00946,0.009489,0.009306,0.010293,
2D FFT Y-Z-Direction,1.86487,1.72329,1.84532,1.83894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.7806,42.6392,42.9062,42.9053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.7812,42.6396,42.9066,42.9057,
Transpose (Finished All2All),161.951,161.941,155.068,159.799,
Transpose (Unpacking),205.718,205.704,194.003,198.764,
1D FFT X-Direction,206.684,206.679,194.961,199.71,
Run complete,206.685,206.679,194.961,199.71,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.034588,0.020981,0.009069,0.021544,
2D FFT Y-Z-Direction,1.85689,1.85268,1.81693,1.81901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.8578,42.8507,42.8065,42.8179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8582,42.851,42.807,42.8182,
Transpose (Finished All2All),159.423,159.423,156.933,155.324,
Transpose (Unpacking),203.146,203.145,199.09,197.427,
1D FFT X-Direction,204.166,204.088,200.068,198.349,
Run complete,204.166,204.088,200.068,198.35,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.025694,0.010911,0.020861,0.009802,
2D FFT Y-Z-Direction,1.73922,1.79005,1.80189,1.81512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.6921,42.7398,42.801,42.8069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.6927,42.7401,42.8015,42.8071,
Transpose (Finished All2All),158.608,158.609,153.738,155.134,
Transpose (Unpacking),202.342,202.34,196.069,197.454,
1D FFT X-Direction,203.279,203.284,197.023,198.451,
Run complete,203.28,203.285,197.024,198.451,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.018079,0.010121,0.009719,0.010485,
2D FFT Y-Z-Direction,1.77853,1.80775,1.81735,1.77193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.7649,42.7902,42.762,42.7183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.7653,42.7905,42.7623,42.7187,
Transpose (Finished All2All),158.845,158.846,155.097,155.887,
Transpose (Unpacking),202.606,202.605,198.043,198.824,
1D FFT X-Direction,203.544,203.554,198.999,199.734,
Run complete,203.544,203.555,199,199.734,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.017554,0.010542,0.010134,0.010107,
2D FFT Y-Z-Direction,1.82642,1.81091,1.78415,1.8479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.8024,42.7852,42.7104,42.7739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8028,42.7858,42.711,42.7743,
Transpose (Finished All2All),160.811,160.822,155.693,156.968,
Transpose (Unpacking),204.496,204.543,198.143,199.424,
1D FFT X-Direction,205.433,205.505,199.094,200.379,
Run complete,205.434,205.505,199.094,200.379,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.019228,0.020217,0.00972,0.019747,
2D FFT Y-Z-Direction,1.86699,1.8818,1.83484,1.86931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.869,42.866,42.7739,42.824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8721,42.8663,42.7743,42.8258,
Transpose (Finished All2All),159.404,159.404,154.634,156.015,
Transpose (Unpacking),203.122,203.09,197.004,198.365,
1D FFT X-Direction,204.091,204.036,197.999,199.274,
Run complete,204.091,204.036,197.999,199.274,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.030015,0.009504,0.020605,0.010155,
2D FFT Y-Z-Direction,1.87248,1.79802,1.8139,1.79172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.7902,42.7085,42.7814,42.749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.7906,42.7088,42.7834,42.7493,
Transpose (Finished All2All),159.439,159.439,155.795,156.282,
Transpose (Unpacking),203.192,203.188,199.056,199.527,
1D FFT X-Direction,204.13,204.13,200.011,200.44,
Run complete,204.13,204.13,200.011,200.44,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.018962,0.010209,0.009361,0.010271,
2D FFT Y-Z-Direction,1.82948,1.85052,1.85762,1.81936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.8075,42.8244,42.8104,42.7749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8079,42.8247,42.8106,42.7752,
Transpose (Finished All2All),159.35,159.35,155.619,156.375,
Transpose (Unpacking),203.086,203.084,198.627,199.376,
1D FFT X-Direction,204.028,204.021,199.578,200.288,
Run complete,204.028,204.022,199.578,200.288,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.017519,0.009854,0.009256,0.009488,
2D FFT Y-Z-Direction,1.82168,1.83712,1.87076,1.80342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.8222,42.8334,42.8028,42.7362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8227,42.8341,42.8031,42.7366,
Transpose (Finished All2All),160.833,160.84,158.285,158.138,
Transpose (Unpacking),204.592,204.601,201.925,201.781,
1D FFT X-Direction,205.536,205.554,202.871,202.698,
Run complete,205.536,205.555,202.872,202.698,

init,538.779,537.064,509.379,534.478,
2D FFT (Sync),0.019734,0.011973,0.010076,0.010884,
2D FFT Y-Z-Direction,1.85931,1.83284,1.80791,1.80248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.838,42.8119,42.8117,42.8103,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
