,0,1,2,3,4,5,6,7,
init,318.729,316.729,317.094,322.831,323.942,323.921,318.817,317.359,
2D FFT (Sync),0.008116,0.008508,0.007722,0.007102,0.012182,0.00851,0.008082,0.009264,
2D FFT Y-Z-Direction,0.204467,0.206022,0.207494,0.206437,0.20895,0.205149,0.203075,0.205367,
Transpose (First Send),0.859036,0.858417,0.860855,0.860017,0.859448,0.857099,0.870854,0.872809,
Transpose (Packing),4.76943,4.7651,4.76935,4.76688,4.76503,4.76723,4.77911,4.78579,
Transpose (Start Local Transpose),4.7697,4.76531,4.76959,4.76708,4.76527,4.76744,4.77933,4.78615,
Transpose (Start Receive),4.77492,4.7707,4.77432,4.77249,4.77082,4.77253,4.78534,4.7933,
Transpose (First Receive),10.2516,10.1111,10.2735,10.2504,10.3092,10.3275,10.5093,10.5563,
Transpose (Finished Receive),12.2806,12.1705,11.8084,12.2612,11.5839,12.3722,12.4983,12.4937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0797,15.0015,15.0478,15.0258,15.0956,15.1143,15.2624,15.3105,
1D FFT X-Direction,15.1976,15.1199,15.1621,15.1423,15.2148,15.2333,15.3854,15.4317,
Run complete,15.2021,15.1258,15.166,15.1454,15.2182,15.2363,15.3906,15.4366,

init,318.729,316.729,317.094,322.831,323.942,323.921,318.817,317.359,
2D FFT (Sync),0.018362,0.008769,0.00814,0.008853,0.008688,0.008635,0.008499,0.010367,
2D FFT Y-Z-Direction,0.214067,0.203836,0.2094,0.205219,0.206883,0.207395,0.204778,0.207445,
Transpose (First Send),0.857676,0.839487,0.861821,0.858456,0.85846,0.86024,0.854332,0.859015,
Transpose (Packing),4.69886,4.67897,4.8502,4.84892,4.74857,4.75456,4.70821,4.72104,
Transpose (Start Local Transpose),4.6992,4.67914,4.85048,4.84916,4.74878,4.75479,4.70845,4.72133,
Transpose (Start Receive),4.7056,4.68511,4.85585,4.8544,4.75556,4.76003,4.71451,4.72868,
Transpose (First Receive),9.9978,9.79529,10.2294,10.2751,10.6446,10.629,10.4374,10.4445,
Transpose (Finished Receive),12.898,12.8971,12.4855,12.7027,12.5454,12.7762,12.7612,12.6533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6061,14.3869,15.1149,15.1398,15.4602,15.4473,15.2274,15.237,
1D FFT X-Direction,14.7243,14.5084,15.2332,15.2541,15.5838,15.5633,15.3517,15.3586,
Run complete,14.7287,14.5118,15.2379,15.2588,15.5886,15.5688,15.3557,15.3626,

init,318.729,316.729,317.094,322.831,323.942,323.921,318.817,317.359,
2D FFT (Sync),0.017885,0.009452,0.008125,0.008232,0.010508,0.009025,0.008393,0.009929,
2D FFT Y-Z-Direction,0.215837,0.204095,0.208757,0.203873,0.207717,0.206327,0.207396,0.205737,
Transpose (First Send),0.859984,0.845785,0.860277,0.856287,0.847482,0.754796,0.861499,0.85912,
Transpose (Packing),4.71421,4.70017,4.76994,4.76342,4.60168,4.60328,4.89771,4.91635,
Transpose (Start Local Transpose),4.71454,4.70043,4.77021,4.76365,4.60192,4.6035,4.89796,4.91661,
Transpose (Start Receive),4.72159,4.70633,4.77574,4.76924,4.60815,4.60872,4.90354,4.92394,
Transpose (First Receive),11.0312,10.5091,10.9163,10.884,10.0067,9.70008,10.2668,10.2038,
