,0,1,2,3,4,5,6,7,
init,293.247,299.552,293.355,300.159,307.464,306.967,300.474,296.214,
2D FFT (Sync),0.006344,0.007501,0.007173,0.007362,0.006824,0.007132,0.008468,0.006178,
2D FFT Y-Z-Direction,0.204111,0.205187,0.206423,0.203621,0.205257,0.205635,0.206071,0.202464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.20435,0.205528,0.206795,0.203831,0.205538,0.205947,0.206393,0.202723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204507,0.205731,0.206982,0.203996,0.205722,0.206137,0.206563,0.202912,
Transpose (Finished All2All),16.1158,16.0421,16.1006,16.1172,15.9759,16.0131,16.0155,15.904,
Transpose (Unpacking),16.1162,16.0428,16.1009,16.1175,15.9762,16.0134,16.016,15.9044,
1D FFT X-Direction,16.2298,16.1584,16.2154,16.2291,16.0951,16.1236,16.1356,16.0219,
Run complete,16.23,16.1586,16.2156,16.2293,16.0953,16.1238,16.1358,16.0221,

init,293.247,299.552,293.355,300.159,307.464,306.967,300.474,296.214,
2D FFT (Sync),0.017734,0.010487,0.008414,0.007833,0.00785,0.008759,0.008685,0.008076,
2D FFT Y-Z-Direction,0.214157,0.208286,0.205214,0.203283,0.209248,0.204873,0.207308,0.205253,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.214631,0.208613,0.205437,0.203604,0.209424,0.20517,0.207629,0.205569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214897,0.208831,0.20568,0.203786,0.209599,0.205359,0.207856,0.205793,
Transpose (Finished All2All),16.3329,16.2296,16.2846,16.3191,16.0399,16.0928,16.3229,16.3223,
Transpose (Unpacking),16.3333,16.2303,16.2851,16.3194,16.0404,16.0933,16.3233,16.3227,
1D FFT X-Direction,16.4515,16.35,16.3984,16.4341,16.1558,16.2036,16.4418,16.4394,
Run complete,16.4517,16.3503,16.3987,16.4343,16.156,16.2039,16.442,16.4396,

init,293.247,299.552,293.355,300.159,307.464,306.967,300.474,296.214,
2D FFT (Sync),0.01663,0.008367,0.007355,0.007234,0.007093,0.007504,0.008963,0.006488,
2D FFT Y-Z-Direction,0.213801,0.204426,0.206005,0.20372,0.210133,0.204213,0.208247,0.205799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.214299,0.204788,0.206275,0.203955,0.210435,0.204485,0.208533,0.20609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214564,0.205035,0.206455,0.204133,0.210596,0.204636,0.208695,0.206405,
Transpose (Finished All2All),16.063,16.065,16.0282,16.0131,16.3405,16.419,16.5616,16.5588,
Transpose (Unpacking),16.0634,16.0654,16.0286,16.0136,16.3411,16.4194,16.5621,16.5592,
1D FFT X-Direction,16.1772,16.1806,16.1403,16.1274,16.456,16.5296,16.6789,16.6733,
Run complete,16.1775,16.1808,16.1404,16.1275,16.4562,16.5298,16.6791,16.6735,

init,293.247,299.552,293.355,300.159,307.464,306.967,300.474,296.214,
2D FFT (Sync),0.016258,0.007743,0.007501,0.007083,0.007306,0.007904,0.009222,0.006838,
2D FFT Y-Z-Direction,0.214085,0.203872,0.205797,0.20476,0.205289,0.206556,0.206704,0.203956,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.214548,0.204145,0.206003,0.204998,0.205695,0.206864,0.207023,0.204276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214778,0.204366,0.206177,0.205174,0.205848,0.206992,0.207188,0.204482,
Transpose (Finished All2All),15.9568,15.8434,15.9004,15.957,16.0024,16.0151,16.1547,16.1521,
Transpose (Unpacking),15.9571,15.844,15.9008,15.9574,16.0028,16.0154,16.1552,16.1527,
1D FFT X-Direction,16.0788,15.9581,16.0125,16.0707,16.1207,16.1228,16.2786,16.2691,
