,0,1,2,3,4,5,6,7,
init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5819,79.0527,79.1906,79.0552,79.4192,80.0528,79.4209,79.4748,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5825,79.0535,79.1911,79.0559,79.4199,80.0535,79.4217,79.4753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5827,79.0538,79.1914,79.0562,79.4201,80.0537,79.422,79.4756,
Transpose (Finished All2All),3853.62,3971.44,3891.39,3908.45,4000.85,4020.99,3926.75,4020.99,
Transpose (Unpacking),3853.62,3971.44,3891.39,3908.45,4000.86,4020.99,3926.75,4020.99,
1D FFT X-Direction,3856.89,3974.82,3894.7,3911.84,4004.28,4024.33,3930.17,4024.33,
Run complete,3856.89,3974.82,3894.7,3911.84,4004.28,4024.33,3930.17,4024.33,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1623,82.7786,80.312,80.7423,83.1452,80.1636,83.7844,79.491,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.1631,82.7791,80.3127,80.743,83.1456,80.1643,83.7849,79.4916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.1634,82.7793,80.3129,80.7432,83.1458,80.1646,83.7852,79.4918,
Transpose (Finished All2All),3986.62,3986.63,3927.11,3967.69,3986.85,3986.85,3986.66,3986.65,
Transpose (Unpacking),3986.63,3986.63,3927.11,3967.69,3986.85,3986.85,3986.66,3986.66,
1D FFT X-Direction,3990.01,3989.98,3930.48,3970.99,3990.29,3990.25,3990,3990.06,
Run complete,3990.01,3989.98,3930.48,3970.99,3990.29,3990.25,3990,3990.06,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.5188,79.85,83.1385,78.8462,84.1295,83.0232,79.4626,82.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.5194,79.8506,83.139,78.8468,84.1299,83.0238,79.4631,82.2605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.5197,79.8509,83.1392,78.847,84.1302,83.024,79.4634,82.2607,
Transpose (Finished All2All),3939.56,3947.89,3947.89,3864.74,4024.42,4017.28,4024.41,3994.28,
Transpose (Unpacking),3939.56,3947.89,3947.89,3864.74,4024.43,4017.28,4024.41,3994.28,
1D FFT X-Direction,3942.87,3951.21,3951.18,3868.04,4027.83,4020.62,4027.74,3997.62,
Run complete,3942.87,3951.21,3951.18,3868.04,4027.83,4020.62,4027.74,3997.62,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0593,79.5348,80.404,78.9909,79.9931,80.386,79.5383,79.5048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.06,79.5354,80.4043,78.9915,79.9936,80.3866,79.5388,79.5053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.0603,79.5357,80.4045,78.9917,79.9938,80.3868,79.539,79.5056,
Transpose (Finished All2All),3849.23,3871.7,3871.7,3861.97,3977.16,4002.87,4042.19,4042.19,
Transpose (Unpacking),3849.24,3871.7,3871.7,3861.97,3977.16,4002.88,4042.19,4042.19,
1D FFT X-Direction,3852.51,3875,3874.99,3865.28,3980.47,4006.21,4045.51,4045.51,
Run complete,3852.52,3875,3874.99,3865.28,3980.47,4006.21,4045.51,4045.51,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5246,78.5514,80.1073,78.9819,79.5358,79.2001,78.9926,79.0787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5252,78.5522,80.1076,78.9828,79.5363,79.2008,78.9932,79.0793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5254,78.5524,80.1079,78.983,79.5365,79.201,78.9935,79.0795,
Transpose (Finished All2All),3882.09,3930.38,3930.38,3854.96,3945.13,3943.15,3894.77,3945.14,
Transpose (Unpacking),3882.1,3930.38,3930.38,3854.96,3945.13,3943.15,3894.77,3945.14,
1D FFT X-Direction,3885.4,3933.67,3933.69,3858.27,3948.46,3946.48,3898.07,3948.47,
Run complete,3885.4,3933.67,3933.7,3858.27,3948.46,3946.48,3898.07,3948.47,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7676,79.4117,79.8524,79.5092,79.6172,79.7104,78.4061,78.762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.7686,79.4121,79.8528,79.5099,79.6178,79.7109,78.4066,78.7624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7688,79.4123,79.853,79.5101,79.618,79.7111,78.4069,78.7627,
Transpose (Finished All2All),3916.21,3883.31,3916.22,3850.25,4023.72,4029.45,4008.23,4029.44,
Transpose (Unpacking),3916.21,3883.31,3916.23,3850.25,4023.73,4029.45,4008.24,4029.45,
1D FFT X-Direction,3919.52,3886.64,3919.54,3853.57,4027.07,4032.78,4011.57,4032.76,
Run complete,3919.52,3886.64,3919.54,3853.58,4027.07,4032.78,4011.57,4032.76,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6775,79.4728,79.9723,79.1545,78.8254,78.925,79.544,79.6333,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.6783,79.4733,79.9728,79.155,78.826,78.9255,79.5445,79.6338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.6786,79.4735,79.973,79.1553,78.8262,78.9257,79.5447,79.6341,
Transpose (Finished All2All),3914.48,3914.48,3879.93,3868.78,4051.79,4025.87,4026.42,4051.78,
Transpose (Unpacking),3914.48,3914.48,3879.93,3868.78,4051.79,4025.87,4026.43,4051.78,
1D FFT X-Direction,3917.78,3917.82,3883.2,3872.1,4055.14,4029.18,4029.71,4055.11,
Run complete,3917.78,3917.82,3883.2,3872.1,4055.14,4029.18,4029.71,4055.11,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2816,79.1271,80.1875,78.8826,79.35,80.1294,79.5559,78.4885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.2821,79.1277,80.1878,78.8832,79.3506,80.13,79.5564,78.4894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2824,79.128,80.1881,78.8834,79.3508,80.1303,79.5566,78.4896,
Transpose (Finished All2All),3870.2,3953.06,3840.22,3980.86,3951.41,3968.57,3944.76,3968.57,
Transpose (Unpacking),3870.2,3953.06,3840.23,3980.86,3951.41,3968.57,3944.77,3968.57,
1D FFT X-Direction,3873.51,3956.38,3843.53,3984.19,3954.73,3971.92,3948.13,3971.89,
Run complete,3873.51,3956.38,3843.53,3984.19,3954.73,3971.92,3948.13,3971.89,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7341,79.4782,79.5657,77.6816,79.3041,79.7187,79.6362,79.5743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.7349,79.4788,79.566,77.6822,79.3047,79.7192,79.6367,79.5749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7352,79.4791,79.5662,77.6825,79.3049,79.7194,79.637,79.5751,
Transpose (Finished All2All),3895.8,3909.61,3875.54,3909.6,3938.85,3854.52,3961.42,3961.41,
Transpose (Unpacking),3895.8,3909.61,3875.54,3909.6,3938.86,3854.52,3961.42,3961.41,
1D FFT X-Direction,3899.08,3912.91,3878.84,3912.9,3942.18,3857.83,3964.73,3964.71,
Run complete,3899.08,3912.91,3878.84,3912.9,3942.18,3857.83,3964.73,3964.71,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7428,79.2238,79.88,78.2148,79.5145,78.9163,79.4689,79.5883,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.7434,79.2244,79.8803,78.2154,79.5149,78.9169,79.4695,79.5888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7437,79.2247,79.8805,78.2156,79.5152,78.9172,79.4698,79.5891,
Transpose (Finished All2All),3946.99,3946.99,3859.15,3842.36,4023.64,3984.21,4037.79,4037.79,
Transpose (Unpacking),3946.99,3946.99,3859.15,3842.36,4023.65,3984.21,4037.79,4037.79,
1D FFT X-Direction,3950.3,3950.32,3862.44,3845.67,4026.99,3987.55,4041.1,4041.11,
Run complete,3950.3,3950.32,3862.44,3845.67,4026.99,3987.55,4041.1,4041.11,

init,296.63,300.835,297.529,303.029,295.171,292.204,291.972,299.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1103,79.1218,80.1379,78.6774,79.4696,80.0574,79.3036,79.3003,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.111,79.1222,80.1382,78.6779,79.4701,80.058,79.3043,79.3008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.1113,79.1225,80.1384,78.6781,79.4703,80.0582,79.3045,79.3011,
Transpose (Finished All2All),3839.87,3918.81,3916.05,3918.8,3994.65,4037.89,4020.52,4037.88,
Transpose (Unpacking),3839.88,3918.81,3916.05,3918.81,3994.65,4037.89,4020.52,4037.89,
1D FFT X-Direction,3843.17,3922.08,3919.35,3922.11,3997.99,4041.19,4023.85,4041.21,
Run complete,3843.17,3922.08,3919.36,3922.11,3997.99,4041.19,4023.85,4041.21,

