,0,1,2,3,4,5,6,7,
init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44176,3.43206,3.41359,3.45517,3.44372,3.45089,3.44377,3.46251,
Transpose (First Send),13.6901,13.6822,13.6384,13.6783,13.6964,13.7015,13.6834,13.7021,
Transpose (Packing),13.6885,13.6798,13.6357,13.6764,13.6943,13.7,13.6819,13.7003,
Transpose (Start Local Transpose),13.7148,13.7081,13.6645,13.7028,13.7206,13.7229,13.7107,13.7257,
Transpose (Start Receive),13.7241,13.7204,13.6762,13.7116,13.7295,13.7309,13.7189,13.7389,
Transpose (First Receive),44.2908,44.0616,44.3013,42.8005,45.5257,45.8187,45.8147,45.0019,
Transpose (Finished Receive),44.2915,44.0622,44.3017,42.8013,45.5265,45.8197,45.8152,45.0028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.6493,53.4257,52.3777,50.8829,54.844,55.1295,54.5809,53.7644,
1D FFT X-Direction,53.8611,53.6333,52.5923,51.0949,55.0557,55.3325,54.8019,53.9721,
Run complete,53.8669,53.6454,52.5977,51.1039,55.0631,55.3378,54.8077,53.977,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44162,3.42415,3.47226,3.41736,3.4235,3.43978,3.46063,3.46077,
Transpose (First Send),13.675,13.6548,13.6762,13.6231,13.6724,13.6855,13.7195,13.7199,
Transpose (Packing),13.6718,13.6524,13.6749,13.6211,13.6697,13.6835,13.7178,13.7179,
Transpose (Start Local Transpose),13.7024,13.6819,13.6995,13.6478,13.6968,13.7084,13.7414,13.7439,
Transpose (Start Receive),13.7133,13.6935,13.7088,13.6593,13.707,13.7168,13.7501,13.752,
Transpose (First Receive),43.6931,43.2594,43.7097,42.5913,44.7958,45.5307,45.5362,44.7071,
Transpose (Finished Receive),43.6937,43.2601,43.7104,42.592,44.7966,45.5316,45.5371,44.7078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.8373,52.4088,52.1724,51.059,53.6677,54.3955,54.2833,53.4467,
1D FFT X-Direction,53.0496,52.617,52.3848,51.2751,53.8818,54.6025,54.502,53.6586,
Run complete,53.0564,52.6241,52.3905,51.2817,53.8864,54.6074,54.507,53.6635,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44141,3.36778,3.46129,3.41285,3.46937,3.40316,3.46355,3.44732,
Transpose (First Send),13.6239,13.5453,13.6728,13.6242,13.6613,13.5951,13.7148,13.6989,
Transpose (Packing),13.6212,13.5437,13.6715,13.6223,13.6596,13.5927,13.7136,13.6971,
Transpose (Start Local Transpose),13.6505,13.5714,13.6956,13.6491,13.6838,13.6193,13.7398,13.7265,
Transpose (Start Receive),13.6599,13.5836,13.7041,13.6595,13.6916,13.6296,13.7479,13.7343,
Transpose (First Receive),44.5189,43.8617,44.5328,43.5279,45.0305,45.6866,45.6768,44.7291,
Transpose (Finished Receive),44.5196,43.8625,44.5334,43.5287,45.0314,45.6871,45.6778,44.7298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.4463,52.7967,53.1155,52.1177,53.9757,54.626,54.3078,53.3543,
1D FFT X-Direction,53.6604,53.0045,53.3351,52.3324,54.1863,54.8318,54.5276,53.563,
Run complete,53.67,53.0104,53.3414,52.3376,54.1903,54.8389,54.5374,53.5673,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44645,3.39669,3.42802,3.40346,3.44226,3.38341,3.45339,3.43595,
Transpose (First Send),13.6577,13.6054,13.6803,13.6529,13.643,13.5854,13.7041,13.6779,
Transpose (Packing),13.655,13.6032,13.6786,13.6506,13.6416,13.5832,13.7028,13.6762,
Transpose (Start Local Transpose),13.6938,13.6317,13.7036,13.6947,13.6661,13.6093,13.7267,13.7034,
Transpose (Start Receive),13.7041,13.6483,13.713,13.7052,13.674,13.6197,13.7351,13.7118,
Transpose (First Receive),44.4889,44.3278,44.5004,43.4788,44.6582,45.1907,45.1938,43.8304,
Transpose (Finished Receive),44.4897,44.3283,44.501,43.4795,44.6589,45.191,45.1948,43.8311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.9125,53.7582,53.0618,52.047,53.728,54.2536,53.404,52.0369,
1D FFT X-Direction,54.1261,53.9642,53.2761,52.2605,53.9368,54.4582,53.6205,52.2397,
Run complete,54.1365,53.9712,53.2812,52.264,53.9428,54.467,53.6261,52.2433,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40604,3.43748,3.42148,3.42684,3.47497,3.43251,3.4497,3.47295,
Transpose (First Send),13.6424,13.67,13.6744,13.6791,13.6906,13.6493,13.6881,13.7088,
Transpose (Packing),13.6397,13.6686,13.6725,13.6773,13.6889,13.6468,13.6867,13.7075,
Transpose (Start Local Transpose),13.6696,13.6955,13.7019,13.7028,13.7137,13.6741,13.7116,13.7309,
Transpose (Start Receive),13.682,13.7069,13.712,13.7113,13.7216,13.6835,13.7194,13.7384,
Transpose (First Receive),43.9001,44.0718,44.0757,42.8654,44.8361,44.9102,44.8931,44.1301,
Transpose (Finished Receive),43.9006,44.0723,44.0763,42.866,44.8365,44.9109,44.8934,44.1308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.323,53.492,52.4436,51.2379,54.368,54.4347,53.7088,52.941,
1D FFT X-Direction,53.5417,53.6969,52.6585,51.4522,54.5756,54.6397,53.9252,53.1459,
Run complete,53.5506,53.7078,52.664,51.4604,54.582,54.6451,53.9305,53.1503,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44601,3.40142,3.4279,3.42526,3.43694,3.4489,3.43783,3.42047,
Transpose (First Send),13.655,13.6083,13.6836,13.6832,13.6882,13.6968,13.678,13.6624,
Transpose (Packing),13.6527,13.6061,13.6824,13.6813,13.6864,13.6952,13.6768,13.6602,
Transpose (Start Local Transpose),13.6801,13.6344,13.706,13.7054,13.7122,13.7191,13.7001,13.6861,
Transpose (Start Receive),13.6904,13.6464,13.7146,13.7135,13.7216,13.7265,13.7081,13.6942,
Transpose (First Receive),43.9637,43.7484,43.9789,43.3004,52.423,52.4011,51.8868,51.6605,
Transpose (Finished Receive),43.9642,43.7488,43.9796,43.3012,52.4235,52.4016,51.8875,51.6611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.3316,53.1239,52.8871,52.2169,62.0039,61.9239,61.2585,61.004,
1D FFT X-Direction,53.5443,53.3322,53.1038,52.4295,62.2342,62.1335,61.5196,61.2113,
Run complete,53.5505,53.3383,53.1132,52.4349,62.2457,62.1396,61.5918,61.2153,

init,347.609,357.941,353.415,353.836,352.034,350.03,351.803,351.582,
