,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.514,295.738,293.429,294.811,293.854,299.46,282.646,284.244,292.962,296.873,292.446,296.08,295.818,296.419,283.423,286.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02726,0.028043,0.028495,0.027134,0.027769,0.026762,0.027092,0.02729,0.026269,0.032514,0.026497,0.02676,0.026773,0.028872,0.02669,0.028584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18808,0.188764,0.20031,0.19773,0.193735,0.192235,0.194726,0.194992,0.174168,0.186836,0.195584,0.195137,0.191246,0.192984,0.197999,0.201302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188243,0.188964,0.200483,0.197894,0.19392,0.192477,0.194905,0.195163,0.174385,0.187031,0.19574,0.195315,0.191523,0.193298,0.198249,0.201527,
Transpose (Finished All2All),1.03948,0.987635,1.03637,1.0122,0.972379,0.987785,0.952362,0.99089,1.11392,1.10432,1.07104,1.09266,0.938402,0.953968,0.925733,0.957723,
Transpose (Unpacking),1.1871,1.13845,1.20346,1.17808,1.13618,1.15388,1.10157,1.1385,1.30273,1.29292,1.23588,1.2576,4.53099,1.12019,1.07694,1.11132,
1D FFT X-Direction,1.20475,1.15765,1.2228,1.19712,1.15473,1.17214,1.12021,1.15611,1.32106,1.3122,1.25589,1.2749,4.58907,1.13922,1.10077,1.13284,
Run complete,1.20496,1.15785,1.22299,1.19728,1.15493,1.17237,1.1204,1.15624,1.32123,1.31238,1.25607,1.27508,4.58924,1.13945,1.10098,1.13303,

init,301.514,295.738,293.429,294.811,293.854,299.46,282.646,284.244,292.962,296.873,292.446,296.08,295.818,296.419,283.423,286.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036592,0.029619,0.029102,0.027487,0.026957,0.104042,0.027909,0.027432,0.027383,0.027234,0.027539,0.027438,0.035048,0.028806,0.098844,0.10896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.197996,0.189276,0.199584,0.197019,0.117022,0.211024,0.199041,0.19843,0.197627,0.197614,0.199155,0.200084,0.134203,0.12676,0.263495,0.276103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198306,0.189516,0.199797,0.197216,0.117209,0.212987,0.199222,0.198634,0.197834,0.197863,0.199341,0.200324,0.13631,0.127056,0.265362,0.277981,
Transpose (Finished All2All),1.63518,1.67041,1.65777,1.6573,2.10492,1.70964,2.1641,2.13419,1.75965,1.75771,1.73063,1.70498,2.18662,1.72964,2.1287,2.1548,
Transpose (Unpacking),1.79512,1.83037,1.84906,1.84684,2.23017,1.83653,2.32931,2.30429,1.94824,1.94628,1.89474,1.86915,2.37645,1.91927,2.2899,2.31855,
1D FFT X-Direction,1.81575,1.84955,1.87047,1.86651,2.24983,1.85959,2.34782,2.3231,1.96709,1.96422,1.91308,1.8896,2.39509,1.93774,2.31372,2.34436,
