,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.594,323.6,306.738,309.195,308.031,310.413,309.703,307.257,312.956,319.014,309.942,306.423,306.295,305.375,305.09,305.147,322.323,322.454,304.132,304.229,301.55,302.817,305.087,307.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.974242,1.00461,1.02118,1.0003,0.985392,0.99644,0.987378,0.994654,0.985045,0.992733,1.01455,0.983648,0.969244,0.996853,0.978963,0.981114,0.886705,0.884497,0.862367,0.871066,0.869022,0.864554,0.868152,0.86097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.4769,4.50733,4.534,4.51388,4.50721,4.51807,4.51203,4.5196,4.50801,4.5155,4.51437,4.48385,4.47139,4.4988,4.5099,4.51151,4.09702,4.09526,4.06567,4.07449,4.07624,4.06857,4.07293,4.06582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.4774,4.50772,4.53433,4.51424,4.50753,4.51845,4.51226,4.51994,4.50838,4.51581,4.51462,4.48423,4.47179,4.49909,4.5102,4.51178,4.09728,4.09549,4.0661,4.07496,4.07651,4.06886,4.07325,4.0663,
Transpose (Finished All2All),22.1791,22.1776,22.0976,22.0601,22.0099,22.0099,21.9372,21.9989,21.471,21.5197,21.6622,21.6639,21.4112,21.379,21.3604,21.4075,20.4621,20.4566,20.4092,20.3569,20.4218,20.3624,20.3229,20.4212,
Transpose (Unpacking),25.9635,25.9629,25.8544,25.8214,25.7923,25.7916,25.6601,25.7182,25.0409,25.0833,25.2677,25.2697,24.993,24.9604,24.9284,24.9719,24.0622,24.0537,23.9776,23.9334,23.9845,23.9278,23.8416,23.9373,
1D FFT X-Direction,26.0609,26.0615,25.9474,25.9198,25.8894,25.8903,25.7584,25.8108,25.1707,25.1945,25.3872,25.3854,25.1005,25.0763,25.0558,25.0937,24.1738,24.1714,24.0911,24.0524,24.1034,24.0403,23.9593,24.049,
Run complete,26.0613,26.0618,25.9476,25.9201,25.8896,25.8905,25.7587,25.811,25.171,25.1948,25.3874,25.3856,25.1008,25.0765,25.0561,25.0939,24.174,24.1716,24.0912,24.0527,24.1037,24.0405,23.9596,24.0493,

init,325.594,323.6,306.738,309.195,308.031,310.413,309.703,307.257,312.956,319.014,309.942,306.423,306.295,305.375,305.09,305.147,322.323,322.454,304.132,304.229,301.55,302.817,305.087,307.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01385,0.996547,1.00959,1.01011,1.03491,1.00169,0.985637,0.993816,0.964373,1.01355,0.987294,0.995355,0.969916,0.99043,1.01214,1.01237,0.870148,0.886389,0.889237,0.886373,0.85236,0.866099,0.882586,0.886581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53137,4.51755,4.54985,4.55066,4.52637,4.49304,4.51846,4.52739,4.46844,4.51697,4.53165,4.53886,4.49396,4.513,4.53635,4.53684,3.94682,3.96406,4.09469,4.09331,4.06331,4.07594,4.09187,4.09617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53187,4.5181,4.55027,4.55105,4.52676,4.49346,4.51894,4.52779,4.46888,4.51735,4.53192,4.5395,4.49429,4.51333,4.53667,4.53735,3.94714,3.96464,4.09495,4.09376,4.0637,4.07634,4.09233,4.0966,
Transpose (Finished All2All),22.9455,22.9978,22.7925,22.9953,23.0957,23.1054,23.0104,23.0146,22.601,22.643,22.7002,22.7069,22.4624,22.4105,22.4615,22.4137,22.1614,21.9765,22.2087,22.2084,22.2104,22.1217,22.2085,21.9975,
Transpose (Unpacking),26.714,26.76,26.3921,26.5882,26.8841,26.8917,26.787,26.7901,26.1976,26.2346,26.3072,26.3132,26.0142,25.9626,26.0207,25.9787,25.7131,25.5306,25.8244,25.8315,25.7276,25.6432,25.6006,25.3933,
1D FFT X-Direction,26.8155,26.8537,26.4912,26.6815,26.9812,26.9889,26.883,26.8836,26.326,26.3492,26.4218,26.433,26.128,26.0823,26.1441,26.0973,25.8278,25.649,25.946,25.9546,25.8391,25.7582,25.7174,25.5156,
Run complete,26.8158,26.8539,26.4914,26.6818,26.9814,26.9891,26.8832,26.8838,26.3262,26.3495,26.422,26.4333,26.1282,26.0825,26.1443,26.0975,25.828,25.6493,25.9462,25.9548,25.8393,25.7584,25.7176,25.5159,

init,325.594,323.6,306.738,309.195,308.031,310.413,309.703,307.257,312.956,319.014,309.942,306.423,306.295,305.375,305.09,305.147,322.323,322.454,304.132,304.229,301.55,302.817,305.087,307.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02292,0.98011,0.985107,0.989587,0.99139,0.987236,1.01106,1.0031,1.0149,0.994226,0.99114,1.01097,0.99088,1.00563,1.00564,0.964367,0.904219,0.879084,0.872048,0.876392,0.890023,0.842793,0.889368,0.899602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51042,4.46522,4.52277,4.52765,4.51497,4.51104,4.5309,4.52011,4.52485,4.50579,4.51915,4.54183,4.51533,4.52873,4.4916,4.45055,4.10093,4.07632,4.08995,4.09389,4.05062,4.00433,4.09868,4.10817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51083,4.46559,4.52315,4.52798,4.51524,4.51147,4.53121,4.5206,4.52532,4.50632,4.51957,4.54221,4.51573,4.52904,4.49186,4.45085,4.10116,4.07658,4.09028,4.09436,4.05089,4.00462,4.09906,4.10849,
Transpose (Finished All2All),21.9575,21.9604,21.8204,21.8199,21.8549,21.8602,21.785,21.8333,21.1481,21.2384,21.3863,21.3914,21.2908,21.185,21.2721,21.2928,20.5561,20.5708,20.5184,20.5705,20.6431,20.5807,20.641,20.5706,
Transpose (Unpacking),25.7404,25.7437,25.6014,25.6044,25.632,25.6361,25.5223,25.5677,24.6734,24.7633,24.9895,24.9943,24.7909,24.6849,24.8658,24.8859,24.1524,24.1658,24.0891,24.1403,24.1886,24.13,24.1768,24.1094,
1D FFT X-Direction,25.8383,25.8422,25.6963,25.7028,25.7252,25.7329,25.6158,25.6601,24.7988,24.8703,25.1022,25.1087,24.9082,24.8041,24.9927,25.0074,24.2714,24.2787,24.2083,24.2596,24.3011,24.2428,24.2928,24.2246,
Run complete,25.8386,25.8424,25.6965,25.703,25.7255,25.7331,25.6161,25.6602,24.7991,24.8706,25.1024,25.1089,24.9085,24.8043,24.9929,25.0076,24.2717,24.2789,24.2085,24.2599,24.3013,24.243,24.293,24.2248,

init,325.594,323.6,306.738,309.195,308.031,310.413,309.703,307.257,312.956,319.014,309.942,306.423,306.295,305.375,305.09,305.147,322.323,322.454,304.132,304.229,301.55,302.817,305.087,307.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
