,0,1,2,3,4,5,6,7,
init,392.155,391.819,404.782,403.634,403.63,408.585,395.733,390.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01848,8.98165,8.9558,9.04066,9.03824,9.05746,9.00911,8.99099,
Transpose (First Send),29.4937,29.4567,29.3981,29.482,29.551,29.5934,29.4932,29.4745,
Transpose (Packing),29.492,29.4544,29.3965,29.4806,29.5494,29.5917,29.4913,29.472,
Transpose (Start Local Transpose),29.5175,29.481,29.4214,29.5041,29.5745,29.6164,29.5209,29.4983,
Transpose (Start Receive),29.5269,29.4918,29.4307,29.513,29.5828,29.6236,29.5321,29.5074,
Transpose (First Receive),51.9234,51.4916,51.1525,51.7471,51.4328,51.469,51.3938,51.2725,
Transpose (Finished Receive),55.5901,55.5879,55.1874,54.7123,56.0583,56.0577,54.7647,55.6684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.6642,70.2418,69.7363,70.3187,70.7835,70.7987,70.4264,70.2989,
1D FFT X-Direction,71.073,70.6549,70.1631,70.7264,71.198,71.2137,70.832,70.699,
Run complete,71.0824,70.6595,70.171,70.7354,71.2044,71.2187,70.8381,70.7026,

init,392.155,391.819,404.782,403.634,403.63,408.585,395.733,390.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.96234,8.95983,8.97823,8.98987,8.94354,9.03167,8.96051,8.96959,
Transpose (First Send),29.4581,29.454,29.4767,29.4828,29.4208,29.4491,29.4668,29.473,
Transpose (Packing),29.4553,29.4524,29.4748,29.4815,29.3826,29.4473,29.4649,29.4717,
Transpose (Start Local Transpose),29.4821,29.4769,29.4986,29.5028,29.5144,29.4711,29.494,29.4944,
Transpose (Start Receive),29.491,29.486,29.5087,29.5121,29.5613,29.4789,29.5045,29.5016,
Transpose (First Receive),53.6744,52.976,53.0319,52.8805,51.6456,51.3858,50.6437,50.6435,
Transpose (Finished Receive),56.1582,56.1671,55.6134,55.0913,59.1742,59.1745,58.3576,58.3829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.1156,71.4124,72.0309,71.8761,70.6409,70.4171,70.5994,70.5922,
1D FFT X-Direction,72.5288,71.8256,72.4533,72.2818,71.0719,70.8881,71.0108,71.0051,
Run complete,72.7289,71.8326,72.461,72.2896,71.0782,70.8919,71.02,71.0088,

init,392.155,391.819,404.782,403.634,403.63,408.585,395.733,390.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.9853,9.01497,8.94322,9.00814,9.02811,8.99946,9.01425,9.03862,
Transpose (First Send),29.4706,29.498,29.4007,29.4635,29.3473,29.33,29.5792,29.6431,
Transpose (Packing),29.468,29.496,29.399,29.4618,29.3453,29.3265,29.5774,29.642,
Transpose (Start Local Transpose),29.4982,29.5234,29.4391,29.4858,29.3704,29.3589,29.605,29.6664,
Transpose (Start Receive),29.5097,29.5329,29.4513,29.4954,29.3788,29.3722,29.6204,29.674,
Transpose (First Receive),51.5861,52.0084,51.2987,51.8377,51.0962,49.659,51.5406,51.592,
Transpose (Finished Receive),55.9769,55.9786,55.6187,54.8517,56.0681,56.2382,55.4631,56.1413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.321,70.7341,70.2135,70.5906,68.7204,67.3411,70.8284,70.8498,
1D FFT X-Direction,70.7287,71.1398,70.6433,71.0028,69.1302,67.7594,71.2493,71.2601,
Run complete,70.7385,71.1459,70.6472,71.0093,69.1399,67.7631,71.2572,71.2654,

init,392.155,391.819,404.782,403.634,403.63,408.585,395.733,390.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01092,9.06626,8.99506,9.00741,9.02461,9.08581,9.02507,9.08315,
Transpose (First Send),29.4742,29.5255,29.4869,29.4974,29.4882,29.5665,29.4773,29.536,
Transpose (Packing),29.4705,29.5234,29.4851,29.4959,29.4867,29.5649,29.4752,29.5347,
