,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.007144,0.007174,0.007505,0.007835,0.007663,0.007123,0.010092,0.007067,0.006017,0.006399,0.00833,0.006774,0.006584,0.006039,0.008564,0.006353,0.006821,0.006766,0.007569,0.006525,0.00733,0.006518,0.007028,0.006821,
2D FFT Y-Z-Direction,0.167666,0.170681,0.164067,0.164653,0.17807,0.159333,0.162718,0.154851,0.167139,0.167065,0.160077,0.161734,0.163576,0.158864,0.161665,0.1724,0.146116,0.159443,0.150282,0.145998,0.155293,0.154781,0.152232,0.15331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.73223,3.732,3.7027,3.70186,3.70316,3.68668,3.69101,3.6854,3.70636,3.70745,3.72185,3.72327,3.70366,3.69658,3.70021,3.71126,3.35605,3.37345,3.3612,3.3556,3.37189,3.36837,3.36973,3.37055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.73259,3.73221,3.70288,3.70207,3.7035,3.68683,3.69122,3.68568,3.70666,3.70767,3.72203,3.72357,3.70403,3.69681,3.7004,3.71142,3.35624,3.37364,3.36136,3.35577,3.37207,3.36859,3.36991,3.37078,
Transpose (Finished All2All),11.952,11.9422,11.8939,11.9302,11.8956,11.9043,11.9396,11.928,11.7468,11.837,11.9258,11.9367,11.9486,11.955,11.8913,11.8801,11.8789,11.8837,11.8783,11.9363,11.7672,11.7789,11.814,11.8938,
Transpose (Unpacking),15.7198,15.7103,15.6366,15.6695,15.6568,15.6659,15.6968,15.6806,15.2931,15.3689,15.5198,15.5275,15.5499,15.5553,15.4758,15.4607,15.4732,15.4788,15.4264,15.4831,15.3597,15.3702,15.3347,15.4131,
1D FFT X-Direction,15.8083,15.7999,15.7287,15.7544,15.7443,15.7552,15.7858,15.7693,15.41,15.4746,15.6268,15.6388,15.6589,15.6698,15.5897,15.5795,15.5837,15.5899,15.5415,15.5936,15.4721,15.4728,15.4549,15.5211,
Run complete,15.8088,15.8001,15.7288,15.7547,15.7444,15.7554,15.786,15.7695,15.4102,15.4747,15.627,15.639,15.6591,15.67,15.5899,15.5796,15.5839,15.5901,15.5417,15.5938,15.4723,15.473,15.455,15.5213,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.018532,0.011004,0.011458,0.007969,0.008794,0.008592,0.010067,0.007332,0.008228,0.009166,0.00872,0.009533,0.007102,0.007655,0.009254,0.008549,0.007833,0.007282,0.006788,0.007005,0.006995,0.008225,0.009404,0.006916,
2D FFT Y-Z-Direction,0.177293,0.171328,0.166194,0.162282,0.16948,0.16781,0.166868,0.171752,0.170034,0.16671,0.171356,0.168919,0.169314,0.1775,0.164159,0.168054,0.148125,0.151787,0.157423,0.149254,0.14962,0.157729,0.156317,0.156218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70169,3.69521,3.70026,3.69104,3.70142,3.70436,3.72667,3.73212,3.70043,3.69683,3.70276,3.70021,3.73957,3.74301,3.71618,3.72018,3.38805,3.3945,3.36152,3.34971,3.36655,3.37374,3.36691,3.36489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70212,3.69547,3.70047,3.69129,3.70167,3.70457,3.72686,3.73239,3.70073,3.69704,3.70302,3.70052,3.73983,3.7435,3.71639,3.72039,3.38823,3.39468,3.36171,3.34991,3.36674,3.37402,3.36707,3.36512,
Transpose (Finished All2All),12.6232,12.6325,12.6272,12.6288,12.2658,12.4645,12.6372,12.6156,12.6346,11.9731,12.637,13.1699,13.2586,13.1702,12.8534,12.6435,12.2683,12.3192,12.3311,12.2711,12.3854,12.3964,12.3913,12.3978,
Transpose (Unpacking),16.3964,16.4063,16.4068,16.4091,15.8595,16.0583,16.3926,16.3663,15.5637,14.8956,15.7269,16.2511,16.77,16.6825,16.2391,16.0262,15.8217,15.8737,15.8719,15.8122,15.9824,15.993,15.9934,15.9985,
1D FFT X-Direction,16.4871,16.496,16.4995,16.4998,15.9486,16.1509,16.4853,16.4571,15.6856,14.999,15.8482,16.3616,16.8798,16.8013,16.3571,16.1434,15.9403,15.9836,15.981,15.9229,16.0958,16.0984,16.1044,16.1128,
Run complete,16.4873,16.4962,16.4997,16.5001,15.9488,16.1511,16.4855,16.4573,15.6858,14.9992,15.8484,16.3618,16.88,16.8016,16.3574,16.1436,15.9405,15.9838,15.9812,15.9232,16.096,16.0986,16.1047,16.1129,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.015024,0.007888,0.00903,0.008193,0.007907,0.007599,0.009685,0.00775,0.007728,0.007606,0.008683,0.007674,0.007361,0.007081,0.009432,0.007802,0.008681,0.007016,0.007958,0.006993,0.007678,0.007636,0.00757,0.007484,
2D FFT Y-Z-Direction,0.189345,0.168827,0.159336,0.171319,0.168277,0.170006,0.165577,0.169319,0.168253,0.163029,0.167441,0.166341,0.169559,0.16757,0.169345,0.164829,0.157789,0.153794,0.150906,0.153763,0.15137,0.145622,0.15926,0.155988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70287,3.6772,3.6869,3.69763,3.71066,3.71483,3.69982,3.70433,3.7017,3.69605,3.72989,3.72832,3.70626,3.69921,3.70403,3.69712,3.36691,3.3646,3.38092,3.38014,3.36948,3.36229,3.37358,3.36961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70329,3.67744,3.6871,3.69792,3.7109,3.71505,3.70012,3.70461,3.70197,3.69631,3.73018,3.72855,3.70663,3.69943,3.70426,3.69732,3.3672,3.36487,3.38119,3.38034,3.36967,3.36251,3.37378,3.36992,
Transpose (Finished All2All),11.8378,11.699,11.6993,11.7162,11.7282,11.8214,11.7794,11.793,11.5428,11.5733,11.7692,11.735,11.8438,11.8453,11.8382,11.8429,11.8222,11.8414,11.8358,11.8344,11.7759,11.7878,11.7941,11.6767,
Transpose (Unpacking),15.4666,15.3291,15.4672,15.4836,15.4083,15.5013,15.5475,15.5547,15.1246,15.1554,15.3334,15.2953,15.4461,15.4458,15.4394,15.4398,15.4083,15.4255,15.4398,15.4391,15.3766,15.3873,15.2769,15.1592,
1D FFT X-Direction,15.5597,15.419,15.5599,15.5708,15.4967,15.5901,15.6406,15.6438,15.2442,15.2576,15.4441,15.4068,15.5483,15.5553,15.5575,15.5573,15.52,15.5356,15.5552,15.5499,15.4881,15.4937,15.3929,15.2734,
Run complete,15.56,15.4192,15.5601,15.571,15.4969,15.5904,15.6408,15.644,15.2444,15.2578,15.4444,15.4071,15.5485,15.5555,15.5578,15.5575,15.5202,15.5358,15.5554,15.5501,15.4883,15.4939,15.3931,15.2735,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013686,0.008194,0.008999,0.008313,0.007357,0.007848,0.010487,0.007702,0.006956,0.007258,0.011964,0.007471,0.006815,0.008678,0.009441,0.007084,0.007338,0.006082,0.007131,0.007413,0.007424,0.007527,0.007869,0.007407,
2D FFT Y-Z-Direction,0.183541,0.167185,0.173479,0.168716,0.162046,0.161918,0.16699,0.170243,0.165213,0.167559,0.166323,0.160541,0.172191,0.161882,0.165247,0.172584,0.156116,0.15729,0.154889,0.157915,0.154439,0.146687,0.148535,0.155638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.7017,3.68253,3.70734,3.70144,3.71558,3.71822,3.70444,3.70658,3.73437,3.7368,3.69979,3.6935,3.70814,3.69471,3.69883,3.7044,3.41455,3.41775,3.37097,3.37171,3.36541,3.35896,3.35578,3.36408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
