,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173416,0.174485,0.17475,0.171553,0.178081,0.17609,0.173449,0.182538,0.165439,0.157148,0.175552,0.170608,0.182743,0.181858,0.17342,0.179522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46304,1.46412,1.46543,1.46203,1.46461,1.46339,1.46315,1.47077,1.45195,1.44341,1.4651,1.46158,1.47093,1.47123,1.46307,1.46911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46327,1.46437,1.46566,1.46228,1.46482,1.46366,1.46338,1.47095,1.45214,1.44365,1.46537,1.46184,1.47117,1.47147,1.46322,1.46942,
Transpose (Finished All2All),4.11218,4.11851,4.11814,4.12428,4.1225,4.12788,4.12558,4.12366,4.03399,4.06923,4.12335,4.12558,4.11411,4.10166,4.10721,4.11406,
Transpose (Unpacking),5.53426,5.53946,5.51016,5.5146,5.5441,5.54877,5.51207,5.50817,5.39998,5.43361,7.24984,5.51537,5.48914,5.47508,5.49191,5.49609,
1D FFT X-Direction,5.56964,5.57599,5.54829,5.5517,5.58349,5.58757,5.55179,5.54689,5.44061,5.46839,7.31978,5.55593,5.5287,5.51794,5.52808,5.53195,
Run complete,5.56983,5.57618,5.54844,5.55186,5.58364,5.58776,5.55196,5.54705,5.44077,5.46853,7.31994,5.55611,5.52886,5.51813,5.52826,5.53212,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183184,0.173164,0.176454,0.179507,0.166333,0.178185,0.187302,0.175494,0.17925,0.161846,0.190706,0.235738,0.17888,0.176781,0.193412,0.169941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45549,1.44242,1.47221,1.47622,1.45563,1.46762,1.47281,1.4603,1.45117,1.43384,1.43974,1.48877,1.46807,1.46571,1.46086,1.43803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4559,1.44274,1.47249,1.47647,1.45584,1.46792,1.47301,1.46048,1.45145,1.43406,1.44099,1.49159,1.46827,1.46599,1.46118,1.43823,
Transpose (Finished All2All),4.63726,4.64654,4.69829,4.56847,4.63672,4.66337,4.66814,4.68111,4.63695,4.62261,4.83528,4.91139,4.61702,4.64914,4.47832,4.31105,
Transpose (Unpacking),6.02462,6.0363,5.97341,5.84635,6.00649,6.0337,6.06095,6.06895,6.01689,6.00107,6.16029,6.24536,5.9902,6.01915,5.72187,5.55372,
1D FFT X-Direction,6.06285,6.07324,6.01249,5.8856,6.0432,6.07204,6.10403,6.1091,6.05641,6.03824,6.20019,6.29464,6.03015,6.05844,5.76236,5.59232,
Run complete,6.06313,6.07345,6.01269,5.88583,6.04339,6.07227,6.10428,6.10926,6.05656,6.03842,6.20035,6.29489,6.03032,6.05867,5.76256,5.59254,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176281,0.176475,0.171405,0.17559,0.173023,0.177136,0.173266,0.16636,0.17079,0.161493,0.161893,0.170943,0.186103,0.194277,0.18353,0.173485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46972,1.46761,1.46095,1.46591,1.46575,1.46982,1.47131,1.46361,1.46335,1.45359,1.44574,1.45689,1.48374,1.49331,1.48,1.46952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47004,1.46792,1.46128,1.46619,1.46594,1.47011,1.47158,1.46386,1.46351,1.45384,1.44597,1.45717,1.48397,1.49359,1.48019,1.46973,
Transpose (Finished All2All),3.92705,3.92555,3.92483,3.92697,3.93449,3.93472,3.93471,3.93205,3.93077,3.93169,3.93076,3.93176,3.92495,3.93197,3.86306,3.87161,
Transpose (Unpacking),5.31153,5.30953,5.31602,5.31838,5.3459,5.34677,5.33654,5.33419,5.34955,5.35011,5.31872,5.32274,5.31213,5.3179,5.25432,5.25921,
1D FFT X-Direction,5.34741,5.3445,5.35795,5.35703,5.38081,5.38135,5.37749,5.37338,5.38582,5.38657,5.35515,5.36425,5.35237,5.35778,5.29259,5.29601,
Run complete,5.34766,5.34468,5.35811,5.35718,5.38096,5.38153,5.37767,5.37355,5.38595,5.38671,5.3553,5.36444,5.35253,5.35798,5.29278,5.29617,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174335,0.1727,0.168021,0.19683,0.163661,0.176517,0.172643,0.182958,0.168746,0.166754,0.170515,0.197047,0.174996,0.183063,0.18233,0.181998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46549,1.46174,1.43527,1.4625,1.44512,1.4576,1.4595,1.46862,1.46856,1.46765,1.4558,1.47548,1.47278,1.48132,1.4832,1.48242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46584,1.46201,1.4356,1.46271,1.44529,1.45785,1.45973,1.46884,1.46876,1.4679,1.456,1.47574,1.47295,1.4816,1.48344,1.48269,
Transpose (Finished All2All),4.02565,3.9563,3.97381,4.01927,4.03309,4.03326,4.03199,4.03614,4.02905,4.02838,4.03066,4.03504,4.03626,4.00991,4.00003,4.01623,
Transpose (Unpacking),5.34971,5.279,5.35369,5.39863,5.4387,5.43944,5.44433,5.44696,5.41647,5.41463,5.41268,5.41983,5.40602,5.38014,5.37442,5.38803,
1D FFT X-Direction,5.38586,5.31807,5.39107,5.4347,5.47667,5.47873,5.48055,5.48733,5.45188,5.45061,5.44842,5.4624,5.44962,5.42378,5.41171,5.42517,
Run complete,5.38612,5.31824,5.39126,5.43485,5.47683,5.47894,5.48078,5.48751,5.45204,5.45077,5.44856,5.46259,5.44985,5.42411,5.41188,5.42537,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16408,0.175723,0.177765,0.167182,0.165859,0.169259,0.16445,0.177634,0.171485,0.175166,0.169492,0.167845,0.192187,0.17907,0.190914,0.170011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45643,1.46544,1.46407,1.45366,1.4565,1.4609,1.44977,1.46189,1.46718,1.47072,1.46454,1.46382,1.47796,1.46522,1.46407,1.44335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45678,1.46565,1.4643,1.45391,1.45668,1.46116,1.45001,1.46205,1.46746,1.47094,1.46482,1.46401,1.47825,1.46545,1.46421,1.44367,
Transpose (Finished All2All),3.94901,3.93608,3.86657,3.85465,3.95518,3.95595,3.94913,3.95029,3.96104,3.9634,3.96063,3.96963,3.96067,3.95887,3.95563,3.95854,
Transpose (Unpacking),5.32118,5.30633,5.24776,5.23635,5.36537,5.36858,5.36676,5.36605,5.38905,5.39103,5.33787,5.35093,5.38052,5.376,5.37792,5.37975,
1D FFT X-Direction,5.35772,5.34417,5.28657,5.27122,5.39922,5.40436,5.40717,5.40312,5.42586,5.4275,5.37402,5.39197,5.41892,5.41452,5.41683,5.41677,
Run complete,5.35794,5.34435,5.28673,5.27138,5.39934,5.40455,5.40735,5.4033,5.42602,5.42764,5.37419,5.39218,5.4191,5.41466,5.41699,5.41691,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177005,0.175493,0.187727,0.171853,0.175672,0.159543,0.168415,0.178693,0.173895,0.176523,0.165975,0.18293,0.189618,0.178964,0.190088,0.166981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46857,1.46491,1.46904,1.45324,1.45592,1.44,1.45304,1.46301,1.47762,1.48024,1.44153,1.4596,1.48258,1.47188,1.4647,1.4421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46882,1.46515,1.46935,1.4535,1.45608,1.44027,1.4533,1.46318,1.47795,1.48042,1.44169,1.45979,1.48287,1.47204,1.46495,1.44237,
Transpose (Finished All2All),3.83475,3.83732,3.83838,3.74221,3.83745,3.83754,3.83982,3.83914,3.83479,3.83491,3.78087,3.8345,3.83703,3.81665,3.80731,3.81547,
Transpose (Unpacking),5.25435,5.25512,5.15114,5.06679,5.23102,5.23204,5.25752,5.25473,5.25371,5.25364,5.11654,5.17642,5.20968,5.1899,5.19502,5.1966,
1D FFT X-Direction,5.2898,5.29,5.18931,5.10382,5.2657,5.26734,5.29671,5.2937,5.29176,5.28791,5.15265,5.21819,5.2486,5.22778,5.23089,5.23145,
Run complete,5.29004,5.29018,5.18945,5.10396,5.26583,5.26753,5.29688,5.29389,5.2919,5.28805,5.15281,5.21838,5.24877,5.22794,5.23108,5.23159,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.178238,0.169027,0.181232,0.180357,0.167885,0.1636,0.179378,0.17803,0.163151,0.165953,0.165395,0.180512,0.188405,0.179632,0.186604,0.175026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46336,1.45296,1.47424,1.47302,1.45524,1.45097,1.4767,1.47467,1.45774,1.4606,1.44782,1.46411,1.47719,1.4685,1.46665,1.45554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46363,1.45321,1.47458,1.47324,1.45542,1.45115,1.47691,1.47487,1.45803,1.46077,1.44799,1.46432,1.47751,1.46869,1.46688,1.45581,
Transpose (Finished All2All),3.94053,3.93907,3.93694,3.94047,3.95642,3.96125,3.95943,3.96157,3.94557,3.95484,3.95216,3.95368,3.9589,3.96083,3.95346,3.9571,
Transpose (Unpacking),5.34278,5.34092,5.35989,5.36358,5.34323,5.34942,5.35604,5.35203,7.95974,5.33787,5.33739,5.34399,5.38414,5.38822,5.36426,5.36329,
1D FFT X-Direction,5.38094,5.37934,5.39576,5.40109,5.3798,5.38505,5.39219,5.3913,8.02837,5.37512,5.37067,5.38289,5.42552,5.42648,5.3998,5.39648,
Run complete,5.38119,5.3795,5.39592,5.40127,5.37995,5.38523,5.39235,5.39147,8.02854,5.37525,5.3708,5.38307,5.42565,5.42664,5.39998,5.39664,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.179981,0.164498,0.174568,0.180879,0.167585,0.161823,0.16813,0.176225,0.181313,0.165647,0.171046,0.177868,0.181937,0.185962,0.175089,0.169234,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45534,1.43767,1.46327,1.46897,1.45834,1.45299,1.45629,1.46351,1.46145,1.43976,1.45735,1.46527,1.47481,1.47823,1.47977,1.47495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45572,1.43792,1.46359,1.46932,1.4585,1.45322,1.45656,1.46369,1.46268,1.43993,1.45753,1.4655,1.47505,1.47847,1.48,1.47513,
Transpose (Finished All2All),3.93959,3.91189,3.91982,3.83507,3.94878,3.95466,3.9583,3.93787,3.95671,3.88479,3.9079,3.91036,3.9177,3.93126,3.91737,3.92349,
Transpose (Unpacking),5.30393,5.27591,5.23744,5.15528,5.32875,5.33618,5.33616,5.31284,5.28069,5.20081,5.29169,5.29663,5.30475,5.31992,5.30103,5.30526,
1D FFT X-Direction,5.34091,5.31247,5.27589,5.19552,5.36279,5.37442,5.37402,5.35371,5.32114,5.23669,5.3272,5.33807,5.34582,5.35879,5.33891,5.34017,
Run complete,5.34116,5.31265,5.27604,5.1957,5.36294,5.3746,5.3742,5.35387,5.32133,5.23683,5.32733,5.33825,5.34596,5.35895,5.33907,5.34032,

init,318.407,321.391,302.659,302.267,298.971,300.916,297.948,298.214,313.426,307.569,299.636,303.048,296.854,297.469,294.032,294.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.178635,0.166992,0.181299,0.173776,0.169946,0.184826,0.167667,0.176648,0.159418,0.175452,0.173536,0.185847,0.184295,0.171505,0.176896,0.167711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45919,1.44513,1.46953,1.46083,1.44946,1.46377,1.46726,1.47601,1.44176,1.45763,1.4554,1.46841,1.46831,1.45609,1.46371,1.45393,
