,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.95,308.243,296.297,295.332,303.35,303.59,290.087,291.238,315.626,313.626,301.305,304.381,297.682,291.312,291.233,292.168,315.405,316.078,299.588,302.469,299.542,297.813,293.553,294.275,302.824,300.348,295.974,292.597,294.12,297.063,292.499,287.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.210469,0.212516,0.21188,0.206366,0.21585,0.214995,0.204669,0.209356,0.204602,0.216223,0.213664,0.212246,0.208043,0.218509,0.204413,0.204704,0.21318,0.208118,0.209905,0.203051,0.208853,0.207468,0.228928,0.21362,0.211586,0.211674,0.212213,0.206111,0.211804,0.209989,0.216825,0.214391,
Transpose (First Send),1.50357,1.5045,1.49794,1.49287,1.5076,1.50429,1.4951,1.49837,1.48688,1.49767,1.50336,1.50205,1.4952,1.5056,1.49628,1.49755,1.50005,1.49525,1.49451,1.48832,1.51382,1.51246,1.50648,1.49395,1.50347,1.50381,1.49983,1.49107,1.50309,1.50196,1.50533,1.50327,
Transpose (Packing),1.5022,1.50316,1.49687,1.49176,1.50648,1.50327,1.49379,1.49674,1.4855,1.49662,1.50242,1.50092,1.49386,1.50439,1.49532,1.49639,1.49894,1.49373,1.49343,1.4869,1.51265,1.51117,1.50554,1.49207,1.50225,1.50272,1.49779,1.48982,1.50209,1.50056,1.50451,1.50198,
Transpose (Start Local Transpose),1.58583,1.5877,1.5813,1.57556,1.59277,1.58804,1.58134,1.58729,1.5695,1.58412,1.58834,1.58665,1.57716,1.58965,1.58075,1.58242,1.58532,1.58561,1.57785,1.57531,1.60307,1.60132,1.59405,1.58002,1.5845,1.58611,1.59119,1.57309,1.58736,1.58683,1.58923,1.58392,
Transpose (Start Receive),1.59279,1.59517,1.5883,1.58444,1.59987,1.59521,1.58914,1.5947,1.57627,1.59101,1.5951,1.59413,1.58385,1.59585,1.58799,1.59011,1.5915,1.59402,1.58572,1.58394,1.61111,1.60993,1.60205,1.58995,1.59236,1.59269,1.60124,1.57997,1.59392,1.5936,1.59617,1.59125,
Transpose (First Receive),8.19958,8.1741,8.16912,8.1707,8.41282,8.2692,8.41774,8.27303,8.84213,8.73614,8.77494,8.74886,8.20431,7.70419,8.18341,7.58001,8.86401,8.74821,8.7595,8.78069,8.19938,8.18961,8.18958,8.19297,8.19315,7.6175,8.17799,7.63005,8.17559,8.18388,8.17594,8.17541,
Transpose (Finished Receive),8.20019,8.17454,8.16943,8.17106,8.4133,8.26968,8.41821,8.27346,8.84292,8.73651,8.77547,8.74916,8.20479,7.7048,8.18412,7.58049,8.86447,8.74875,8.75982,8.7812,8.19977,8.19014,8.19021,8.1934,8.19361,7.61803,8.17836,7.63048,8.17604,8.18451,8.17627,8.17577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.5339,9.53808,9.51908,9.51893,9.61742,9.4728,9.61834,9.47404,10.0838,9.98068,10.094,10.0699,9.05593,8.55646,8.92835,8.32231,10.0939,9.97925,10.0883,10.1078,9.53893,9.53067,9.53008,9.53631,8.96715,8.3926,8.97575,8.42402,9.51682,9.52359,9.53369,9.50815,
1D FFT X-Direction,9.57683,9.58065,9.56083,9.56308,9.66036,9.5162,9.66101,9.51648,10.1365,10.0272,10.136,10.1126,9.10094,8.59898,8.96897,8.3643,10.1356,10.0224,10.1316,10.1485,9.5819,9.57204,9.57345,9.58125,9.00798,8.43487,9.02285,8.46509,9.55869,9.56395,9.57589,9.55085,
Run complete,9.57975,9.58393,9.56347,9.5667,9.66617,9.52194,9.66738,9.5221,10.1442,10.0343,10.1425,10.1187,9.105,8.6041,8.97144,8.36981,10.1422,10.0296,10.1389,10.1559,9.58542,9.57494,9.57584,9.58437,9.01171,8.44052,9.02549,8.47079,9.56143,9.56685,9.57815,9.55321,

init,308.95,308.243,296.297,295.332,303.35,303.59,290.087,291.238,315.626,313.626,301.305,304.381,297.682,291.312,291.233,292.168,315.405,316.078,299.588,302.469,299.542,297.813,293.553,294.275,302.824,300.348,295.974,292.597,294.12,297.063,292.499,287.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.219862,0.207704,0.209518,0.208032,0.20853,0.211249,0.209958,0.209858,0.209946,0.214519,0.209684,0.213277,0.207043,0.215709,0.203014,0.207608,0.214228,0.211229,0.211756,0.208245,0.202456,0.210971,0.229186,0.210441,0.202642,0.208146,0.213901,0.203583,0.215786,0.207926,0.203502,0.208601,
Transpose (First Send),1.49947,1.4841,1.5087,1.50807,1.49611,1.49841,1.49879,1.49968,1.49763,1.50203,1.4976,1.49993,1.48919,1.49778,1.4873,1.49201,1.49948,1.49679,1.5044,1.50056,1.48703,1.49405,1.50758,1.49149,1.48878,1.49364,1.49889,1.4869,1.50144,1.49491,1.48968,1.4943,
