,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,753.312,752.739,764.934,764.018,747.774,747.896,761.846,762.476,769.161,773.104,774.982,773.977,730.513,731.523,729.935,693.026,739.159,738.309,752.434,754.204,772.974,777.073,753.193,753.306,735.339,736.795,747.106,751.49,760.416,760.421,770.712,772.957,
2D FFT (Sync),0.015903,0.012944,0.009463,0.007925,0.017977,0.017382,0.016888,0.019462,0.01942,0.009648,0.019215,0.009094,0.018691,0.009795,0.009923,0.068224,0.020192,0.018959,0.020411,0.020499,0.009536,0.018653,0.008971,0.019144,0.021481,0.009468,0.018884,0.009545,0.01802,0.010515,0.013972,0.008563,
2D FFT Y-Z-Direction,3.28367,3.24628,3.29019,3.32808,3.27529,3.28862,3.28538,3.30423,3.28362,3.24648,3.26866,3.28361,3.26421,3.32571,3.31841,3.37638,3.29641,3.3148,3.3014,3.31381,3.28915,3.25969,3.2982,3.32104,3.28089,3.30215,3.28228,3.24893,3.31691,3.2959,3.33282,3.28697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),84.9847,84.9454,84.9824,85.0188,84.9984,85.0083,84.9876,85.0104,84.9845,84.9357,84.9965,85.0008,84.9126,84.9718,84.9553,85.0245,84.99,85.0113,85.004,85.016,85.0148,84.9953,84.968,85.0041,85.0043,85.0128,85.0088,84.969,85.0397,85.0083,85.0285,84.982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),84.985,84.9457,84.9865,85.0226,84.9987,85.0086,84.9878,85.011,84.9849,84.9361,84.997,85.0012,84.913,84.9721,84.9556,85.0272,84.9903,85.0116,85.0042,85.0163,85.0151,84.9956,84.9684,85.0068,85.0069,85.0132,85.0093,84.9693,85.04,85.0088,85.0291,84.9828,
Transpose (Finished All2All),418.765,425.141,425.018,425.061,395.629,372.074,395.153,395.456,352.661,426.181,352.775,352.679,414.49,415.751,368.123,416.221,384.568,335.864,384.433,335.91,403.808,402.944,341.895,514.751,412.015,410.446,401.878,401.633,335.745,335.713,331.209,514.839,
Transpose (Unpacking),500.842,506.517,512.207,512.22,460.095,437.632,482.274,482.41,396.367,469.616,439.774,439.696,501.713,502.378,411.984,459.628,427.972,379.415,427.863,379.514,490.508,489.979,385.653,558.165,498.07,496.913,489.547,489.354,423.073,423.019,374.978,558.289,
1D FFT X-Direction,502.503,508.129,513.826,513.849,461.721,439.205,483.853,484.003,397.999,471.268,441.403,441.304,503.329,503.952,413.556,461.203,429.537,380.979,429.428,381.116,492.155,491.614,387.292,559.763,499.642,498.594,491.237,490.899,424.663,424.649,376.587,559.887,
Run complete,502.504,508.13,513.826,513.85,461.721,439.205,483.854,484.003,397.999,471.268,441.403,441.304,503.329,503.953,413.556,461.203,429.538,380.98,429.429,381.117,492.155,491.614,387.292,559.764,499.642,498.595,491.238,490.899,424.663,424.649,376.588,559.887,

init,753.312,752.739,764.934,764.018,747.774,747.896,761.846,762.476,769.161,773.104,774.982,773.977,730.513,731.523,729.935,693.026,739.159,738.309,752.434,754.204,772.974,777.073,753.193,753.306,735.339,736.795,747.106,751.49,760.416,760.421,770.712,772.957,
2D FFT (Sync),0.034031,0.010759,0.022166,0.022093,0.01019,0.010653,0.011049,0.010624,0.012659,0.018377,0.012623,0.074104,0.00998,0.009425,0.009882,0.009852,0.011073,0.011224,0.010755,0.014567,0.016984,0.01095,0.011265,0.009319,0.010751,0.01904,0.012191,0.010329,0.010232,0.010265,0.014031,0.018378,
2D FFT Y-Z-Direction,3.31683,3.29457,3.28673,3.28736,3.27636,3.28635,3.28847,3.28429,3.25421,3.27479,3.26338,3.35568,3.30014,3.33121,3.28261,3.31048,3.30892,3.30159,3.29183,3.30353,3.24075,3.27775,3.27082,3.30798,3.31231,3.29333,3.30296,3.24772,3.32144,3.28799,3.31322,3.34063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0027,84.9644,85.0151,85.0156,85.0074,85.0183,85.0159,85.0116,84.9609,84.9895,84.8827,84.9869,84.9983,85.0297,84.9993,85.0063,85.0128,85,85.0047,85.0399,84.9601,84.9872,84.9803,84.9962,85.0158,85.0058,84.9707,84.9146,85.0049,84.9942,85.189,85.0395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0055,84.9646,85.0154,85.0161,85.0078,85.0187,85.0168,85.012,84.9615,84.9898,84.8832,84.9892,84.9987,85.0301,85.0027,85.0066,85.0132,85.0004,85.005,85.044,84.9605,84.9876,84.9852,84.9965,85.0162,85.0062,84.9711,84.9148,85.0054,84.9981,85.1934,85.0399,
Transpose (Finished All2All),402.576,400.523,401.93,401.321,369.718,415.873,415.221,415.657,396.259,403.267,396.387,396.842,401.056,422.533,390.758,390.316,420.581,359.415,359.248,421.221,357.884,403.326,358.574,357.573,387.397,386.966,386.273,387.886,379.984,380.47,379.091,379.719,
Transpose (Unpacking),488.465,487.215,488.891,488.512,413.342,459.283,502.413,502.598,476.819,483.577,483.335,483.621,467.621,488.598,477.738,477.41,464.189,402.924,402.824,464.658,402.366,446.787,445.107,444.469,474.425,474.14,473.12,474.047,466.993,467.371,466.389,466.703,
1D FFT X-Direction,490.059,488.845,490.521,490.126,414.973,460.872,503.987,504.231,478.454,485.202,484.991,485.257,469.263,490.193,479.328,478.98,465.751,404.492,404.396,466.266,404.006,448.459,446.762,446.041,476.009,475.719,474.736,475.684,468.577,469.015,468.006,468.291,
Run complete,490.059,488.846,490.522,490.126,414.973,460.872,503.988,504.231,478.455,485.203,484.991,485.257,469.264,490.193,479.328,478.98,465.752,404.493,404.396,466.267,404.006,448.46,446.762,446.041,476.009,475.719,474.736,475.684,468.578,469.015,468.006,468.292,

init,753.312,752.739,764.934,764.018,747.774,747.896,761.846,762.476,769.161,773.104,774.982,773.977,730.513,731.523,729.935,693.026,739.159,738.309,752.434,754.204,772.974,777.073,753.193,753.306,735.339,736.795,747.106,751.49,760.416,760.421,770.712,772.957,
