,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0583,15.3116,15.2135,14.9311,15.1887,14.9622,15.2614,15.3716,14.6443,15.0747,14.8178,15.2568,14.7755,15.2018,15.3386,15.4411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.7341,55.9853,55.8233,55.5376,55.8573,55.6323,56.0789,56.1875,55.1413,55.5756,55.3048,55.7458,55.2815,55.7067,56.176,56.2733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.7345,55.9857,55.8236,55.538,55.8576,55.6327,56.0794,56.1878,55.1417,55.576,55.3051,55.7463,55.2819,55.7073,56.1796,56.2737,
Transpose (Finished All2All),200.033,200.628,200.609,198.906,205.622,205.829,205.113,205.827,210.249,210.199,211.471,211.486,211.727,211.968,212.02,212.037,
Transpose (Unpacking),243.05,243.642,242.545,240.83,249.076,249.269,248.065,248.761,253.836,253.775,255.084,255.074,255.213,255.439,255.631,255.641,
1D FFT X-Direction,243.859,244.448,243.35,241.602,249.846,250.043,248.84,249.562,254.693,254.584,255.868,255.84,256.033,256.224,256.4,256.446,
Run complete,243.859,244.449,243.35,241.603,249.846,250.044,248.84,249.563,254.693,254.584,255.869,255.84,256.034,256.224,256.4,256.446,

init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.97,15.176,15.1935,15.2968,15.3249,14.9911,15.3922,17.0268,15.3681,15.2474,15.3347,15.3706,15.3434,15.2333,15.1389,14.8908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.6897,55.8941,56.0192,56.1028,55.8296,55.4836,54.6592,56.304,56.1662,56.0429,56.2072,56.2428,56.0715,55.9594,55.7981,55.549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.6901,55.8945,56.0252,56.1032,55.8336,55.4841,54.6642,56.307,56.1667,56.0432,56.2076,56.2434,56.0718,55.9597,55.7985,55.5494,
Transpose (Finished All2All),213.189,217.563,217.546,213.178,211.813,212.419,211.078,212.419,201.568,201.574,201.307,200.758,202.425,202.494,202.125,201.688,
Transpose (Unpacking),252.375,256.78,256.804,252.398,254.938,255.522,253.415,254.715,245.202,245.193,244.374,243.808,246.112,246.173,245.294,244.857,
1D FFT X-Direction,253.185,257.611,257.652,253.163,255.73,256.303,254.224,255.559,245.968,246.004,245.235,244.669,246.923,246.951,246.065,245.675,
Run complete,253.185,257.611,257.652,253.163,255.73,256.303,254.225,255.559,245.968,246.004,245.235,244.67,246.923,246.951,246.065,245.675,

init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1633,15.2342,14.7883,15.1263,15.2031,15.2414,15.3116,15.3755,15.1957,15.3137,14.5629,15.231,14.9614,15.0301,15.4722,15.2634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56,56.0735,55.3688,55.7031,56.0759,56.1126,56.1663,56.2262,55.9875,56.1042,54.8066,55.4749,55.8067,55.8738,56.1685,55.9602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0006,56.074,55.3692,55.7035,56.0764,56.113,56.1667,56.2265,55.988,56.1046,54.8069,55.4752,55.8071,55.8742,56.1689,55.9605,
Transpose (Finished All2All),211.016,211.374,212.138,212.156,200.172,200.172,198.476,200.013,209.883,209.786,202.241,209.868,217.311,217.313,213.809,213.772,
Transpose (Unpacking),254.256,254.61,255.764,255.815,243.801,243.794,240.559,242.08,253.473,253.362,238.191,245.81,261.05,261.05,257.395,257.337,
1D FFT X-Direction,255.058,255.413,256.577,256.606,244.576,244.564,241.34,242.884,254.274,254.188,238.987,246.584,261.891,261.861,258.204,258.151,
Run complete,255.059,255.413,256.578,256.606,244.576,244.565,241.341,242.884,254.274,254.188,238.987,246.584,261.891,261.861,258.204,258.151,

init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2595,14.9596,15.2904,15.2215,15.3091,15.2674,15.1212,15.3651,15.4348,15.1901,15.2334,15.3921,15.3734,15.3189,15.4614,15.1576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.8631,55.5603,56.1389,56.0735,56.1971,56.162,55.7851,56.0283,56.1013,55.8528,56.0011,56.1384,56.2839,56.2272,56.1027,55.8235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.8637,55.5607,56.1393,56.0741,56.1978,56.1647,55.7855,56.029,56.1018,55.8532,56.0055,56.1388,56.2843,56.2275,56.1041,55.8277,
Transpose (Finished All2All),216.484,216.47,216.124,215.571,214.539,214.484,213.787,213.825,213.873,213.407,213.868,212.843,211.664,211.587,214.918,214.915,
Transpose (Unpacking),260.067,259.991,259.235,258.667,258.171,258.115,257.384,257.407,257.045,256.572,256.472,255.396,255.338,255.258,258.537,258.534,
1D FFT X-Direction,260.901,260.8,260.042,259.438,258.944,258.903,258.167,258.213,257.818,257.377,257.284,256.17,256.153,256.045,259.299,259.375,
Run complete,260.901,260.8,260.042,259.438,258.945,258.903,258.167,258.213,257.818,257.378,257.284,256.17,256.153,256.045,259.299,259.375,

init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1511,15.2271,15.186,14.9313,15.2556,14.7093,15.107,15.0103,15.3917,15.4168,15.2978,15.4033,15.1299,14.8503,15.4768,15.2258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0035,56.0747,55.8355,55.5779,55.6094,55.0614,55.9153,55.8163,56.2881,56.3127,56.1177,56.2219,55.7542,55.4739,56.1355,55.8834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0042,56.0751,55.836,55.5782,55.6098,55.0619,55.9158,55.8168,56.2884,56.3129,56.118,56.2224,55.7546,55.4746,56.1358,55.8837,
Transpose (Finished All2All),198.65,199.757,199.753,198.831,198.674,199.351,198.523,199.347,199.311,199.191,199.312,198.317,201.258,201.268,201.171,201.085,
Transpose (Unpacking),241.149,242.252,242.486,241.546,241.644,242.309,241.325,242.133,242.816,242.684,241.923,240.909,244.944,244.947,244.69,244.599,
1D FFT X-Direction,241.962,243.058,243.295,242.31,242.416,243.079,242.106,242.933,243.585,243.49,242.699,241.675,245.762,245.727,245.456,245.41,
Run complete,241.962,243.059,243.295,242.31,242.416,243.079,242.106,242.933,243.585,243.491,242.699,241.676,245.762,245.728,245.456,245.411,

init,501.624,503.621,511.887,490.377,504.19,501.083,484.649,483.446,528.773,527.35,532.164,532.793,525.425,523.437,526.402,529.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2395,15.3494,15.0614,15.3368,15.2126,14.9482,14.7564,15.2713,14.8148,15.1684,15.1505,15.3941,15.4082,15.097,15.5459,15.2144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0462,56.1754,55.7653,56.0047,55.8574,55.5926,55.151,55.666,55.3666,55.7214,55.8153,56.0779,56.006,55.6931,56.1222,55.7886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
