,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.942,317.268,301.209,298.327,294.534,294.507,292.134,289.845,312.076,309.366,305.241,306.015,294.349,292.122,289.872,291.931,
2D FFT (Sync),0.008067,0.009738,0.010991,0.008471,0.011081,0.010632,0.013114,0.008623,0.008235,0.009998,0.008287,0.010166,0.007837,0.00861,0.010377,0.008223,
2D FFT Y-Z-Direction,0.45906,0.487003,0.471335,0.454865,0.453359,0.461726,0.463835,0.451445,0.488344,0.467726,0.466779,0.463042,0.458504,0.463587,0.469547,0.443031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.678381,0.704093,0.690272,0.675524,0.67233,0.680805,0.685296,0.669824,0.704828,0.686775,0.685518,0.685382,0.678178,0.680919,0.691031,0.661772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.678632,0.704323,0.690499,0.675729,0.672528,0.680999,0.685513,0.670018,0.70503,0.687007,0.685743,0.685605,0.678454,0.681194,0.691216,0.661969,
Transpose (Finished All2All),26.8122,26.8092,26.7254,26.6858,26.3176,26.4148,26.4162,26.3533,26.4728,26.5393,26.5404,26.5223,26.4403,26.2952,26.5617,26.5557,
Transpose (Unpacking),26.8131,26.81,26.7261,26.6865,26.3186,26.4154,26.4169,26.3538,26.4734,26.5398,26.5409,26.5229,26.441,26.2961,26.5624,26.5564,
1D FFT X-Direction,27.0356,27.0376,26.9536,26.9038,26.5397,26.6482,26.6289,26.5681,26.6924,26.7607,26.7504,26.7456,26.6585,26.507,26.7752,26.7696,
