,0,1,2,3,4,5,6,7,
init,348.454,346.298,338.781,338.244,340.099,340.694,342.173,342.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42598,3.44961,3.44189,3.44245,3.47058,3.45453,3.45451,3.37902,
Transpose (First Send),5.23759,5.05833,5.16657,5.10338,5.2805,5.16626,5.13425,4.99314,
Transpose (Packing),19.6258,18.1458,12.5975,13.365,16.2376,16.2772,12.3998,12.7766,
Transpose (Start Local Transpose),3.53454,3.55412,3.56079,3.56409,3.58193,3.57301,3.56654,3.48561,
Transpose (Start Receive),3.5472,3.56129,3.56703,3.57092,3.58818,3.58032,3.57336,3.49838,
Transpose (First Receive),6.50506,10.3242,11.543,9.77903,11.9253,11.8507,13.1348,10.0444,
Transpose (Finished Receive),26.0182,26.0377,25.5656,25.8773,32.5604,32.5347,31.7548,32.4338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1147,28.9634,28.7671,28.6922,34.8515,34.9599,35.3603,35.5889,
1D FFT X-Direction,29.3254,29.1729,28.9797,28.9038,35.0606,35.1658,35.5822,35.7926,
Run complete,32.5615,32.5329,31.7128,31.8693,35.0624,35.1676,35.584,35.7943,

init,348.454,346.298,338.781,338.244,340.099,340.694,342.173,342.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44022,3.41091,3.40463,3.40279,3.42418,3.45552,3.48342,3.41099,
Transpose (First Send),5.1599,4.93877,5.19766,5.17751,5.19173,5.10701,5.13407,5.0007,
Transpose (Packing),13.0881,12.7201,20.0024,19.1939,12.6082,12.6446,15.3916,15.6869,
Transpose (Start Local Transpose),3.57029,3.5047,3.51724,3.51802,3.53983,3.57767,3.59928,3.51435,
Transpose (Start Receive),3.57882,3.52823,3.52665,3.52742,3.54738,3.58486,3.60578,3.5206,
Transpose (First Receive),6.63154,11.6447,11.1672,7.87874,14.593,13.7797,13.6083,9.96218,
Transpose (Finished Receive),24.85,25.0352,25.0758,25.0922,32.8973,33.1586,33.4523,33.4343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2285,26.6886,29.7756,30.0293,35.9058,36.2961,36.001,36.2732,
1D FFT X-Direction,26.4457,26.8937,29.9968,30.2459,36.1151,36.5,36.2243,36.4759,
Run complete,32.8949,32.8886,33.4562,33.4382,36.1173,36.5018,36.2264,36.4775,

init,348.454,346.298,338.781,338.244,340.099,340.694,342.173,342.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43466,3.46738,3.40304,3.36699,3.42101,3.41563,3.43321,3.4337,
Transpose (First Send),5.17698,5.03428,5.13862,5.05533,5.25364,5.13669,5.09952,5.09254,
Transpose (Packing),13.1231,13.1084,20.4078,19.2719,13.0377,12.42,14.4668,15.0736,
Transpose (Start Local Transpose),3.5347,3.57457,3.5146,3.46068,3.5148,3.51424,3.57228,3.56106,
Transpose (Start Receive),3.54221,3.58179,3.52224,3.48403,3.52156,3.52124,3.57942,3.56788,
Transpose (First Receive),10.1521,11.5697,11.1379,9.95726,6.33223,21.2458,16.3746,6.99719,
Transpose (Finished Receive),24.9267,24.9227,25.2089,25.2178,33.6714,33.7882,34.0906,34.0648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7077,27.2185,29.8111,30.2867,36.9366,36.6212,37.1595,37.0971,
1D FFT X-Direction,26.9227,27.4209,30.0305,30.4915,37.1509,36.8408,37.3786,37.3066,
Run complete,33.5313,33.7925,34.0943,34.0702,37.153,36.8433,37.3802,37.3082,

init,348.454,346.298,338.781,338.244,340.099,340.694,342.173,342.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43733,3.46215,3.4039,3.41756,3.42291,3.48021,3.42137,3.40347,
Transpose (First Send),5.16828,5.11132,5.09009,5.12,5.17558,5.23997,5.08378,5.08024,
Transpose (Packing),19.5923,18.1127,12.2002,12.828,16.1287,16.221,12.3622,12.728,
Transpose (Start Local Transpose),3.55171,3.57385,3.48698,3.51725,3.54242,3.63051,3.52335,3.50797,
Transpose (Start Receive),3.56386,3.58743,3.49376,3.52499,3.54998,3.63824,3.53041,3.5178,
Transpose (First Receive),6.69705,12.1764,13.3451,8.94571,11.7477,11.7275,13.2066,9.20616,
Transpose (Finished Receive),25.9316,25.9319,25.5279,25.7749,32.5806,32.541,31.7621,32.4546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0608,29.0424,28.3553,28.4163,34.8974,35.3658,35.2286,35.5783,
1D FFT X-Direction,29.2716,29.2479,28.5928,28.6212,35.1089,35.5716,35.4527,35.7842,
Run complete,32.5794,32.5446,31.6185,31.8878,35.1115,35.5734,35.4546,35.7858,

init,348.454,346.298,338.781,338.244,340.099,340.694,342.173,342.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43592,3.38365,3.43265,3.391,3.4143,3.44618,3.45638,3.41071,
Transpose (First Send),5.14716,4.91895,5.19094,5.02932,5.11784,5.21857,5.14233,5.04315,
