,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,523.068,518.498,499.649,499.276,506.081,507.545,494.542,491.306,505.151,501.338,482.825,485.454,509.779,511.481,494.119,495.56,502.757,505.801,487.788,488.152,498.752,499.145,505.059,487.672,508.782,510.639,512.243,523.412,529.841,529.538,534.089,532.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.276,15.3488,15.4379,15.2789,15.2675,15.3231,15.3001,15.1415,15.0463,15.2544,15.3209,15.1758,15.2602,15.2977,15.1752,15.3032,15.2708,15.322,15.3555,15.1063,15.2973,14.6725,14.6633,14.4325,15.1506,14.9456,15.1179,15.1172,15.0106,15.2693,15.2392,15.4568,
Transpose (First Send),56.1234,56.1955,56.1923,56.0315,56.133,56.1851,56.0555,55.9025,55.7532,55.9631,56.09,55.9388,56.1395,56.178,55.9654,56.0938,56.1533,56.2021,56.0235,55.7715,55.5781,54.9509,55.3419,55.1103,55.8521,55.6471,56.0332,56.0323,55.6844,55.9395,55.9356,56.154,
Transpose (Packing),56.1208,56.1938,56.1902,56.0288,56.1291,56.1828,56.0538,55.8981,55.7505,55.9607,56.0846,55.937,56.138,56.1764,55.9625,56.0894,56.1513,56.2001,56.0203,55.7685,55.5765,54.9494,55.3403,55.1082,55.8501,55.6442,56.032,56.0311,55.6824,55.9375,55.9335,56.1516,
Transpose (Start Local Transpose),56.2293,56.2982,56.2923,56.1292,56.3563,56.2813,56.229,56.0657,55.8529,56.0593,56.1918,56.0373,56.2371,56.2818,56.1401,56.2793,56.3337,56.3004,56.198,55.951,55.6746,55.0496,55.437,55.2094,55.9457,55.747,56.1305,56.1282,55.7781,56.0429,56.0476,56.2534,
Transpose (Start Receive),56.2391,56.3075,56.3017,56.1402,56.3755,56.292,56.2514,56.0875,55.8653,56.067,56.2026,56.0466,56.2481,56.2894,56.1645,56.3051,56.3469,56.3087,56.2228,55.9778,55.6832,55.0588,55.4471,55.22,55.9541,55.7605,56.1397,56.1391,55.7883,56.051,56.0573,56.2636,
Transpose (First Receive),203.991,204.188,204.001,204.163,215.792,215.687,215.773,215.697,204.159,204.158,204.145,204.119,204.002,204.188,204.118,204.192,204.214,204.205,204.233,204.223,295.183,211.66,211.618,211.675,219.418,219.46,219.409,219.498,219.324,219.435,220.065,220.062,
Transpose (Finished Receive),203.992,204.188,204.002,204.164,215.792,215.689,215.774,215.697,204.16,204.158,204.146,204.119,204.003,204.189,204.118,204.193,204.215,204.206,204.233,204.223,295.184,211.661,211.619,211.676,219.42,219.461,219.41,219.499,219.325,219.436,220.066,220.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.083,246.274,246.253,246.374,257.901,257.797,258.044,257.945,246.405,246.402,246.343,246.311,246.13,246.309,246.37,246.438,246.436,246.428,246.53,246.507,316.304,232.738,253.82,253.867,261.686,261.701,261.559,261.671,261.552,261.686,262.371,262.367,
1D FFT X-Direction,246.957,247.139,247.118,247.238,258.75,258.647,258.903,258.814,247.264,247.271,247.214,247.17,246.984,247.176,247.258,247.301,247.295,247.298,247.412,247.376,317.209,233.578,254.66,254.742,262.542,262.585,262.437,262.533,262.427,262.562,263.262,263.268,
