,0,1,2,3,4,5,6,7,
init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.988,167.543,167.658,166.545,168.108,167.646,166.857,166.63,
Transpose (First Send),493.32,494.014,493.42,492.312,495.235,494.213,493.5,493.275,
Transpose (Packing),493.307,494,493.417,492.3,495.232,494.2,493.497,493.273,
Transpose (Start Local Transpose),493.362,494.064,493.456,492.358,495.265,494.273,493.53,493.321,
Transpose (Start Receive),493.382,494.093,493.477,492.391,495.275,494.291,493.54,493.347,
Transpose (First Receive),1945.64,1402.29,2131.4,2202.72,1614.03,2018.57,1855.12,1614.34,
Transpose (Finished Receive),1945.64,1402.29,2131.4,2202.72,1614.04,2018.58,1855.12,1614.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2100.39,1582.82,2365.2,2436.06,1785.41,2176.17,2020.53,1785.94,
1D FFT X-Direction,2107.21,1589.5,2371.92,2442.85,1792.23,2182.97,2027.39,1792.67,
Run complete,2107.22,2014.6,2371.92,2442.86,2197.17,2182.97,2128.91,2194.04,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.195,167.322,165.271,165.279,165.92,167.481,166.768,167.227,
Transpose (First Send),494.112,494.213,492.132,492.135,491.257,493.075,493.718,494.475,
Transpose (Packing),494.086,494.21,492.127,492.132,491.251,493.069,493.69,494.452,
Transpose (Start Local Transpose),494.255,494.246,492.205,492.168,491.296,493.123,493.82,494.567,
Transpose (Start Receive),494.292,494.263,492.232,492.184,491.314,493.142,493.86,494.601,
Transpose (First Receive),2334.59,2351.67,1835.52,2356.17,2225.33,2033.26,2043.22,2023.14,
Transpose (Finished Receive),2334.59,2351.68,1835.52,2356.17,2225.33,2033.26,2043.22,2023.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2624.19,2640.3,2010.26,2508.08,2385.56,2188.63,2341.53,2316.97,
1D FFT X-Direction,2630.94,2647.09,2016.99,2514.72,2392.3,2195.47,2348.33,2323.81,
Run complete,2630.94,2647.09,2218.14,2514.72,2392.3,2209.47,2353.89,2343.47,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.724,166.622,167.611,166.777,167.595,167.616,167.079,166.901,
Transpose (First Send),493.496,493.396,493.669,492.812,494.887,494.963,493.825,493.591,
Transpose (Packing),493.492,493.393,493.654,492.809,494.884,494.958,493.821,493.587,
Transpose (Start Local Transpose),493.529,493.438,493.737,492.876,494.943,495.007,493.869,493.617,
Transpose (Start Receive),493.539,493.465,493.756,492.903,494.959,495.031,493.885,493.629,
Transpose (First Receive),2137.51,2003.98,2062.74,1933.16,2197.64,2194.67,2207.86,2196.15,
Transpose (Finished Receive),2137.51,2003.98,2062.74,1933.16,2197.64,2194.67,2207.86,2196.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2316.86,2182.93,2256.26,2135.3,2500.22,2497.41,2501.24,2489.86,
1D FFT X-Direction,2323.58,2189.57,2262.95,2142.05,2506.89,2504.27,2507.95,2496.62,
Run complete,2323.58,2202.93,2262.95,2145.94,2506.9,2504.28,2507.96,2496.62,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.525,167.089,165.768,166.369,167.812,167.452,166.651,166.854,
Transpose (First Send),494.061,493.541,492.035,492.636,495.135,494.209,493.327,493.535,
Transpose (Packing),494.057,493.537,492.032,492.633,495.131,494.205,493.324,493.533,
Transpose (Start Local Transpose),494.09,493.575,492.066,492.664,495.181,494.253,493.37,493.572,
Transpose (Start Receive),494.101,493.592,492.081,492.676,495.194,494.265,493.384,493.588,
Transpose (First Receive),1992.4,1930.83,1925.29,1922.21,1632.22,1759,2255.98,2360.94,
Transpose (Finished Receive),1992.4,1930.83,1925.29,1922.22,1632.22,1759,2255.98,2360.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2239.94,2176.97,2228.7,2225.67,1862.68,1983.96,2455.35,2560.15,
1D FFT X-Direction,2246.79,2183.65,2235.46,2232.45,1869.49,1990.67,2462.19,2566.91,
Run complete,2246.8,2183.65,2359.33,2243.4,1928.65,1991.59,2462.19,2566.91,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.345,165.017,166.724,165.368,168.172,167.471,166.158,166.668,
Transpose (First Send),491.948,491.627,492.283,490.945,496.352,494.566,492.465,493.358,
Transpose (Packing),491.938,491.615,492.281,490.936,496.338,494.553,492.46,493.356,
Transpose (Start Local Transpose),492.01,491.697,492.318,490.99,496.425,494.656,492.512,493.427,
Transpose (Start Receive),492.026,491.728,492.34,491.022,496.443,494.676,492.536,493.454,
Transpose (First Receive),1962.12,2085.51,1886.27,1819.58,2167.82,2157.84,2158.58,2160.88,
Transpose (Finished Receive),1962.12,2085.51,1886.27,1819.59,2167.82,2157.84,2158.58,2160.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2153.63,2278.58,2145.66,2075.83,2463.43,2453.72,2461.38,2463.5,
1D FFT X-Direction,2160.32,2285.35,2152.4,2082.53,2470.12,2460.51,2468.23,2470.33,
Run complete,2164.02,2285.35,2159.64,2110.92,2470.13,2460.51,2468.24,2470.34,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.162,167.056,167.645,165.281,168.256,167.387,166.468,167.09,
Transpose (First Send),494.054,493.873,492.167,489.851,495.2,493.679,492.71,493.606,
Transpose (Packing),494.015,493.87,492.163,489.815,495.197,493.676,492.706,493.602,
Transpose (Start Local Transpose),494.18,493.904,492.203,489.934,495.241,493.717,492.751,493.651,
Transpose (Start Receive),494.221,493.918,492.227,489.988,495.254,493.729,492.766,493.664,
Transpose (First Receive),1710.68,1836.47,2308.09,2299.46,1978.38,1973.19,2069.69,2076.94,
Transpose (Finished Receive),1710.68,1836.47,2308.09,2299.47,1978.38,1973.19,2069.69,2076.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1932.26,2051.68,2604.42,2595.8,2281.34,2276.95,2373.75,2380.71,
1D FFT X-Direction,1938.99,2058.39,2611.12,2602.5,2288.05,2283.84,2380.5,2387.47,
Run complete,1978.35,2072.74,2611.12,2602.5,2303.94,2297.33,2380.51,2387.47,

init,2141.9,2145.04,2160.48,2159.71,2178.12,2173.49,2187.39,2195.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.766,166.115,167.858,165.516,167.872,167.848,166.523,167.133,
Transpose (First Send),492.284,492.637,492.42,490.016,495.916,495.855,492.782,493.537,
Transpose (Packing),492.279,492.632,492.384,490.014,495.913,495.851,492.778,493.534,
Transpose (Start Local Transpose),492.314,492.674,492.51,490.045,495.94,495.898,492.833,493.579,
Transpose (Start Receive),492.331,492.696,492.547,490.057,495.949,495.91,492.848,493.594,
Transpose (First Receive),1721.85,2348.74,2350.11,1847.59,1914.43,1755.27,2031.93,2032.04,
Transpose (Finished Receive),1721.85,2348.74,2350.11,1847.59,1914.43,1755.27,2031.93,2032.04,
