,0,1,2,3,4,5,6,7,
init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.010367,0.010268,0.010814,0.010267,0.010239,0.009482,0.009884,0.013036,
2D FFT Y-Z-Direction,3.28357,3.27353,3.27171,3.2527,3.30199,3.30999,3.29784,3.2816,
Transpose (First Send),3.63554,3.59321,3.64257,3.56067,3.67535,3.67198,3.65263,3.58654,
Transpose (Packing),4.70362,4.71983,4.71369,4.85843,4.71737,4.71833,4.71125,4.69471,
Transpose (Start Local Transpose),3.43227,3.44281,3.40032,3.34429,3.43044,3.4573,3.43031,3.43134,
Transpose (Start Receive),3.43927,3.44813,3.40445,3.34873,3.44307,3.4627,3.43495,3.43679,
Transpose (First Receive),188.909,189.005,187.271,186.561,191.692,190.036,188.48,189.466,
Transpose (Finished Receive),188.91,189.006,187.272,186.561,191.692,190.036,188.48,189.467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.917,189.012,187.279,186.569,191.699,190.043,188.486,189.475,
1D FFT X-Direction,190.403,190.492,188.752,188.053,193.197,191.529,189.982,190.975,
Run complete,190.406,190.494,189.001,188.279,193.2,191.69,190.141,190.98,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.021996,0.01075,0.010725,0.011112,0.011793,0.069126,0.011099,0.013641,
2D FFT Y-Z-Direction,3.27781,3.24985,3.27584,3.28405,3.29749,3.36949,3.29369,3.2699,
Transpose (First Send),3.65181,3.55033,3.64115,3.59149,3.69177,3.79117,3.63926,3.58024,
Transpose (Packing),4.71134,4.66741,4.72923,4.68117,4.71389,4.80646,4.70091,4.71828,
Transpose (Start Local Transpose),3.42776,3.37374,3.40421,3.41074,3.42105,3.5383,3.44504,3.42241,
Transpose (Start Receive),3.43168,3.37867,3.40886,3.41477,3.42499,3.54394,3.44953,3.42852,
Transpose (First Receive),182.372,182.461,180.729,180.408,189.829,187.189,187.895,187.622,
Transpose (Finished Receive),182.373,182.462,180.73,180.409,189.83,187.189,187.896,187.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.38,182.469,180.736,180.416,189.85,187.195,187.918,187.644,
1D FFT X-Direction,183.863,183.95,182.207,181.898,191.373,188.682,189.433,189.168,
Run complete,183.866,183.952,182.457,181.996,191.378,188.857,189.818,189.438,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.018741,0.01035,0.01036,0.011308,0.021009,0.009789,0.020033,0.026824,
2D FFT Y-Z-Direction,3.24941,3.28013,3.26598,3.25979,3.29882,3.27317,3.29519,3.31152,
Transpose (First Send),3.69159,3.60819,3.65594,3.67082,3.73267,3.62919,3.71521,3.67654,
Transpose (Packing),4.68793,4.7295,4.70588,4.73599,4.80637,4.688,4.76258,4.7719,
Transpose (Start Local Transpose),3.40361,3.43824,3.37766,3.38362,3.49355,3.39796,3.48448,3.52012,
Transpose (Start Receive),3.40909,3.44206,3.38205,3.38763,3.49798,3.4021,3.4885,3.52616,
Transpose (First Receive),189.593,187.855,187.18,186.873,189.08,187.489,187.057,187.848,
Transpose (Finished Receive),189.593,187.856,187.18,186.873,189.081,187.49,187.057,187.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.6,187.864,187.187,186.881,189.087,187.495,187.065,187.856,
1D FFT X-Direction,191.089,189.352,188.657,188.362,190.586,188.976,188.561,189.355,
Run complete,191.092,189.594,188.813,188.393,190.588,189.078,188.596,189.361,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.019567,0.010056,0.010065,0.011582,0.010564,0.009143,0.010373,0.012606,
2D FFT Y-Z-Direction,3.27425,3.30041,3.24343,3.2885,3.28703,3.28804,3.31477,3.28098,
Transpose (First Send),3.69589,3.62767,3.61393,3.64426,3.66877,3.65849,3.70978,3.5981,
Transpose (Packing),4.69631,4.75811,4.69115,4.76367,4.70027,4.71102,4.76852,4.74241,
Transpose (Start Local Transpose),3.39374,3.45307,3.33516,3.44166,3.41961,3.42989,3.46038,3.44501,
Transpose (Start Receive),3.40663,3.45742,3.33948,3.44674,3.42376,3.43401,3.47233,3.45138,
Transpose (First Receive),186.43,187.229,185.579,184.632,188.973,187.189,186.905,187.981,
Transpose (Finished Receive),186.431,187.23,185.579,184.632,188.974,187.19,186.905,187.982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.437,187.236,185.586,184.639,188.981,187.197,186.913,187.989,
1D FFT X-Direction,187.917,188.72,187.06,186.118,190.479,188.68,188.415,189.497,
Run complete,187.919,188.723,187.219,186.34,190.482,188.977,188.524,189.502,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.024531,0.012747,0.014063,0.013414,0.011515,0.010564,0.009829,0.013273,
2D FFT Y-Z-Direction,3.31559,3.27212,3.2796,3.27453,3.31643,3.29593,3.30707,3.3058,
Transpose (First Send),3.72643,3.57748,3.70641,3.64519,3.68842,3.67612,3.69727,3.67544,
Transpose (Packing),4.77596,4.70854,4.80597,4.81727,4.73406,4.73513,4.76249,4.75107,
Transpose (Start Local Transpose),3.4804,3.41587,3.39104,3.39024,3.47187,3.41709,3.46998,3.49497,
Transpose (Start Receive),3.48422,3.42007,3.39541,3.3942,3.47631,3.4212,3.47441,3.50028,
Transpose (First Receive),190.213,188.506,187.816,186.626,189.962,188.022,186.842,187.391,
Transpose (Finished Receive),190.213,188.507,187.816,186.627,189.963,188.022,186.843,187.392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.22,188.513,187.822,186.633,189.97,188.03,186.852,187.399,
1D FFT X-Direction,191.702,189.995,189.294,188.115,191.465,189.507,188.349,188.901,
Run complete,191.705,190.214,189.392,188.119,191.467,189.959,188.451,188.93,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.01648,0.009648,0.010934,0.010413,0.010985,0.010259,0.009299,0.013229,
2D FFT Y-Z-Direction,3.3002,3.27786,3.26104,3.27337,3.27422,3.30225,3.29129,3.28569,
Transpose (First Send),3.67066,3.59356,3.71969,3.66507,3.64546,3.68574,3.71456,3.70193,
Transpose (Packing),4.70278,4.71177,4.67724,4.71762,4.68514,4.72739,4.79741,4.7857,
Transpose (Start Local Transpose),3.44448,3.40677,3.38086,3.39047,3.39524,3.45575,3.44428,3.46215,
Transpose (Start Receive),3.44855,3.41816,3.38528,3.39513,3.39953,3.45993,3.45656,3.46791,
Transpose (First Receive),186.429,187.705,185.989,185.986,186,186.428,184.454,184.644,
Transpose (Finished Receive),186.43,187.706,185.99,185.987,186.001,186.429,184.454,184.646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.436,187.714,185.997,185.995,186.008,186.438,184.462,184.654,
1D FFT X-Direction,187.919,189.196,187.469,187.475,187.51,187.926,185.955,186.169,
Run complete,187.922,189.198,187.694,187.506,187.512,187.93,185.997,186.419,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017029,0.009822,0.010258,0.01094,0.010256,0.010519,0.009634,0.013813,
2D FFT Y-Z-Direction,3.26861,3.28549,3.27595,3.26875,3.31027,3.28812,3.28287,3.29955,
Transpose (First Send),3.63663,3.59754,3.64198,3.57832,3.68908,3.67331,3.6563,3.67816,
Transpose (Packing),4.6989,4.72076,4.79367,4.78643,4.74247,4.72328,4.73161,4.75567,
Transpose (Start Local Transpose),3.44104,3.43578,3.41017,3.39574,3.46368,3.44943,3.39378,3.51591,
Transpose (Start Receive),3.44663,3.44193,3.41422,3.40002,3.46841,3.45333,3.4171,3.52205,
Transpose (First Receive),185.994,185.934,184.383,183.8,187.9,185.994,188.093,186.342,
Transpose (Finished Receive),185.994,185.935,184.383,183.801,187.901,185.995,188.093,186.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.001,185.942,184.389,183.807,187.911,186.001,188.104,186.355,
1D FFT X-Direction,187.488,187.419,185.863,185.292,189.413,187.482,189.613,187.859,
Run complete,187.491,187.421,185.99,185.594,189.418,187.484,189.617,188.089,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.016368,0.009982,0.009933,0.010153,0.011231,0.010145,0.011005,0.01335,
2D FFT Y-Z-Direction,3.28824,3.27328,3.28154,3.25871,3.30007,3.25047,3.27808,3.27693,
Transpose (First Send),3.81483,3.76784,3.76554,3.5668,3.72491,3.55113,3.77661,3.69785,
Transpose (Packing),4.81785,4.83391,4.8943,4.74177,4.74316,4.67839,4.77126,4.77619,
Transpose (Start Local Transpose),3.53927,3.5303,3.50066,3.35025,3.45709,3.35437,3.45888,3.47564,
Transpose (Start Receive),3.54418,3.5372,3.50532,3.37124,3.46132,3.35812,3.46354,3.48825,
Transpose (First Receive),186.783,185.139,185.15,182.678,187.115,185.632,187.026,187.119,
Transpose (Finished Receive),186.784,185.14,185.151,182.679,187.115,185.632,187.027,187.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.79,185.146,185.175,182.685,187.122,185.639,187.033,187.127,
1D FFT X-Direction,188.265,186.625,186.679,184.167,188.615,187.123,188.535,188.628,
Run complete,188.267,186.627,186.784,185.134,188.62,187.127,188.538,188.634,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017451,0.009855,0.024023,0.010751,0.009862,0.010111,0.00948,0.013425,
2D FFT Y-Z-Direction,3.29259,3.26858,3.25401,3.26813,3.32684,3.30758,3.2937,3.31434,
Transpose (First Send),3.68343,3.67748,3.70681,3.64502,3.79302,3.81668,3.64614,3.78598,
Transpose (Packing),4.71514,4.70642,4.73247,4.70275,4.85544,4.85526,4.78382,4.82871,
Transpose (Start Local Transpose),3.45164,3.4196,3.44673,3.39171,3.5513,3.55515,3.40153,3.5307,
Transpose (Start Receive),3.45605,3.42448,3.4507,3.4038,3.55619,3.55979,3.4059,3.5355,
Transpose (First Receive),187.387,187.413,183.876,185.562,188.501,187.04,188.633,186.954,
Transpose (Finished Receive),187.388,187.413,183.876,185.562,188.502,187.041,188.634,186.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.413,187.44,183.883,185.585,188.509,187.048,188.64,186.963,
1D FFT X-Direction,188.923,188.948,185.357,187.092,189.998,188.54,190.145,188.465,
Run complete,188.93,188.959,186.194,187.394,190.001,188.542,190.147,188.634,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.040045,0.02902,0.011068,0.024109,0.010966,0.010987,0.009917,0.013043,
2D FFT Y-Z-Direction,3.28254,3.28471,3.25515,3.28655,3.30581,3.27681,3.30019,3.25155,
Transpose (First Send),3.76429,3.74368,3.64019,3.6854,3.76141,3.58652,3.73748,3.60232,
Transpose (Packing),4.7614,4.81246,4.72355,4.7959,4.78268,4.70571,4.89089,4.75849,
Transpose (Start Local Transpose),3.48805,3.49309,3.36023,3.47636,3.47813,3.36451,3.4609,3.39908,
Transpose (Start Receive),3.49533,3.4992,3.36479,3.48233,3.48276,3.36836,3.46495,3.40433,
Transpose (First Receive),189.03,187.511,185.656,185.251,187.375,185.505,185.378,185.922,
Transpose (Finished Receive),189.031,187.512,185.657,185.251,187.375,185.506,185.378,185.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.038,187.519,185.663,185.259,187.382,185.512,185.384,185.93,
1D FFT X-Direction,190.519,189.006,187.144,186.74,188.883,186.99,186.881,187.43,
Run complete,190.522,189.035,187.514,187.003,188.885,187.375,187.23,187.435,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.020354,0.010657,0.011619,0.011001,0.010973,0.009699,0.010199,0.012355,
2D FFT Y-Z-Direction,3.27038,3.25594,3.23301,3.283,3.2805,3.30134,3.2913,3.26534,
Transpose (First Send),3.68963,3.63462,3.63017,3.68504,3.63467,3.64332,3.69612,3.60968,
Transpose (Packing),4.73211,4.6863,4.6606,4.76548,4.71353,4.76078,4.78669,4.7511,
Transpose (Start Local Transpose),3.45691,3.40313,3.35317,3.43841,3.43197,3.45446,3.42694,3.41092,
Transpose (Start Receive),3.4612,3.40877,3.35667,3.44374,3.43632,3.45896,3.43155,3.41625,
Transpose (First Receive),186.439,184.65,184.653,184.615,186.849,186.198,184.586,185.303,
