,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.006446,0.00601,0.00624,0.006033,0.006864,0.006819,0.009451,0.007074,0.006165,0.006653,0.006192,0.006446,0.006735,0.006076,0.006447,0.008868,0.006339,0.006157,0.00741,0.008121,0.006048,0.005801,0.006063,0.0062,
2D FFT Y-Z-Direction,0.018528,0.019362,0.018398,0.01846,0.018825,0.018997,0.021818,0.018824,0.017954,0.018667,0.018072,0.018114,0.0187,0.01829,0.018268,0.020807,0.018178,0.018243,0.017754,0.019262,0.018195,0.018194,0.017941,0.018035,
Transpose (First Send),0.15683,0.161949,0.14941,0.148943,0.14846,0.148384,0.150501,0.14634,0.127422,0.127954,0.12802,0.127623,0.128424,0.127768,0.125512,0.128509,0.128272,0.127797,0.125458,0.127465,0.128268,0.128003,0.12736,0.127926,
Transpose (Packing),0.155999,0.161348,0.148697,0.148148,0.147855,0.147727,0.149456,0.145548,0.126551,0.127276,0.127391,0.126947,0.127664,0.126695,0.124818,0.127495,0.12763,0.127112,0.124743,0.126511,0.127665,0.127303,0.126624,0.127296,
Transpose (Start Local Transpose),0.232493,0.236569,0.226667,0.227691,0.200163,0.203061,0.210234,0.201851,0.176977,0.177825,0.184174,0.185109,0.178124,0.179036,0.18374,0.185494,0.18003,0.178473,0.180192,0.184533,0.179425,0.18011,0.183464,0.18321,
Transpose (Start Receive),0.237555,0.242121,0.231785,0.23371,0.205652,0.208513,0.217062,0.207155,0.182122,0.182784,0.188858,0.189884,0.183567,0.184437,0.188956,0.191813,0.185115,0.183422,0.184731,0.19058,0.185514,0.186006,0.188421,0.188425,
Transpose (First Receive),0.459523,0.434765,0.494706,0.499442,0.469455,0.401685,0.44046,0.395706,0.273845,0.270207,0.288593,0.302171,0.268884,0.266698,0.284568,0.310596,0.300682,0.256145,0.285673,0.29524,0.257682,0.238611,0.301409,0.306787,
Transpose (Finished Receive),0.630603,0.65461,0.675076,0.664078,0.641294,0.595821,0.611851,0.618973,0.495406,0.522405,0.523659,0.53848,0.458817,0.496383,0.505159,0.480289,0.539482,0.475468,0.499309,0.519147,0.549135,0.49232,0.473693,0.477079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.644218,0.668341,0.690709,0.68188,0.655097,0.612174,0.626209,0.632786,0.51545,0.538525,0.538036,0.569387,0.498284,0.511149,0.518461,0.508479,0.553146,0.489894,0.511864,0.532237,0.562627,0.506545,0.509967,0.516057,
1D FFT X-Direction,0.662261,0.685502,0.70766,0.699752,0.672129,0.629559,0.645666,0.64941,0.532902,0.555422,0.55588,0.586835,0.516456,0.530784,0.534721,0.52939,0.572261,0.506938,0.528208,0.551156,0.58031,0.524055,0.526878,0.533815,
Run complete,0.666323,0.688745,0.711203,0.703107,0.676051,0.632614,0.649654,0.652391,0.537368,0.558591,0.558788,0.591188,0.520814,0.532131,0.536066,0.533115,0.575572,0.523823,0.531174,0.554286,0.581573,0.525575,0.530113,0.536701,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
