,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.541,299.14,297.307,295.346,298.189,303.083,296.302,301.088,292.73,299.536,297.265,291.739,312.022,323.934,299.868,307.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9362,78.9036,78.287,78.2601,78.7282,78.8037,78.9919,79.0017,78.7281,78.4224,78.8101,78.9306,78.9648,78.5433,79.2275,79.2293,
Transpose (First Send),78.9378,78.9055,78.289,78.2618,78.7299,78.8055,78.994,79.0042,78.7297,78.4243,78.8124,78.9324,78.9669,78.5456,79.2291,79.2314,
Transpose (Packing),78.9365,78.904,78.2875,78.2606,78.7287,78.804,78.9924,79.0022,78.7286,78.4228,78.8105,78.931,78.9653,78.5439,79.228,79.2298,
Transpose (Start Local Transpose),78.9633,78.9288,78.314,78.286,78.7516,78.8271,79.0217,79.0523,78.7593,78.4557,78.8425,78.9612,78.9914,78.5689,79.2541,79.2564,
Transpose (Start Receive),78.9692,78.9345,78.321,78.292,78.7572,78.8329,79.027,79.0597,78.7652,78.4622,78.8498,78.9673,78.9979,78.5753,79.2589,79.2633,
Transpose (First Receive),428.546,426.618,425.99,428.883,427.529,428.317,428.127,430.216,429.23,425.827,429.473,428.299,426.224,427.552,428.339,429.005,
Transpose (Finished Receive),479.32,480.158,480.094,479.98,477.433,477.233,476.933,477.473,476.638,477.334,477.547,477.501,476.795,477.764,477.22,477.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.518,480.497,480.291,480.178,477.627,477.427,477.132,477.698,476.836,477.536,477.791,477.695,477.155,477.96,477.416,477.93,
1D FFT X-Direction,482.812,483.825,483.57,483.532,480.954,480.741,480.427,480.988,480.204,480.822,481.128,481.014,480.491,481.305,480.793,481.291,
Run complete,482.812,483.825,483.57,483.532,480.954,480.741,480.427,480.988,480.204,480.822,481.128,481.014,480.492,481.305,480.793,481.291,

init,293.541,299.14,297.307,295.346,298.189,303.083,296.302,301.088,292.73,299.536,297.265,291.739,312.022,323.934,299.868,307.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.965,78.8544,78.7503,78.7171,78.7993,78.0991,78.8574,79.016,78.5863,78.7908,78.7712,78.4172,78.9785,79.2142,79.0137,79.1605,
Transpose (First Send),78.9687,78.8577,78.7523,78.7189,78.8011,78.101,78.8592,79.0181,78.5878,78.7937,78.7733,78.4191,78.9804,79.2167,79.0152,79.1629,
Transpose (Packing),78.9662,78.855,78.7508,78.7176,78.7997,78.0995,78.8578,79.0165,78.5867,78.7913,78.7716,78.4177,78.979,79.2149,79.0142,79.1611,
Transpose (Start Local Transpose),79.0022,78.9051,78.7766,78.7424,78.8266,78.1249,78.8848,79.0474,78.6115,78.8225,78.8013,78.4426,79.0051,79.2425,79.039,79.1892,
Transpose (Start Receive),79.0138,78.9144,78.785,78.749,78.8337,78.1316,78.8916,79.0575,78.6174,78.8307,78.8084,78.4491,79.0126,79.253,79.0447,79.1993,
Transpose (First Receive),429.3,429.17,428.583,429.062,428.975,429.042,429.686,430.627,427.069,427.332,427.604,418.85,429.747,430.39,429.363,432.183,
Transpose (Finished Receive),476.152,476.779,476.749,476.635,477.17,476.718,477.131,477.276,476.628,477.376,477.986,477.96,477.929,478.621,478.473,478.672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.35,477.036,476.945,476.849,477.364,476.913,477.326,477.581,476.825,477.573,478.18,478.155,478.128,478.818,478.674,478.967,
1D FFT X-Direction,479.618,480.324,480.255,480.18,480.683,480.22,480.663,480.922,480.159,480.866,481.493,481.46,481.448,482.153,482.063,482.283,
Run complete,479.618,480.324,480.255,480.18,480.683,480.22,480.663,480.924,480.159,480.866,481.493,481.46,481.448,482.153,482.063,482.284,

init,293.541,299.14,297.307,295.346,298.189,303.083,296.302,301.088,292.73,299.536,297.265,291.739,312.022,323.934,299.868,307.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8181,79.0672,78.6768,78.6093,78.8568,78.9125,78.9621,78.484,77.9957,78.7974,78.0773,78.7887,79.2505,79.198,79.0302,79.2157,
Transpose (First Send),78.8211,79.0694,78.6789,78.6451,78.8582,78.9142,78.964,78.4872,77.9972,78.7998,78.0792,78.7903,79.2525,79.1996,79.0317,79.218,
Transpose (Packing),78.8187,79.0677,78.6774,78.6126,78.8572,78.9129,78.9627,78.4846,77.9961,78.7978,78.0779,78.7893,79.2511,79.1985,79.0306,79.2162,
Transpose (Start Local Transpose),78.8497,79.0937,78.7039,78.7674,78.8823,78.9377,78.9967,78.5225,78.0195,78.8248,78.1043,78.8177,79.2738,79.2225,79.0773,79.2651,
Transpose (Start Receive),78.8584,79.0999,78.7109,78.8092,78.8887,78.943,79.0029,78.5341,78.0246,78.8313,78.1105,78.8238,79.2793,79.2335,79.0832,79.2739,
Transpose (First Receive),424.429,423.36,425.321,427.595,422.823,427.011,425.394,424.773,427.722,424.384,425.623,425.835,426.153,424.609,424.352,424.594,
Transpose (Finished Receive),481.56,478.585,481.155,479.412,477.832,477.931,478.589,478.622,477.056,477.087,476.598,476.041,477.007,477.605,476.882,477.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.765,478.784,481.362,479.609,478.028,478.125,478.783,478.817,477.253,477.291,476.795,476.236,477.206,477.803,477.148,477.835,
1D FFT X-Direction,485.101,482.096,484.693,482.979,481.374,481.445,482.119,482.14,480.584,480.59,480.127,479.538,480.514,481.139,480.538,481.176,
Run complete,485.101,482.096,484.693,482.979,481.375,481.445,482.119,482.14,480.585,480.59,480.127,479.538,480.514,481.139,480.538,481.177,

init,293.541,299.14,297.307,295.346,298.189,303.083,296.302,301.088,292.73,299.536,297.265,291.739,312.022,323.934,299.868,307.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3406,78.9099,78.9344,78.319,79.0224,78.8456,78.9508,78.6088,78.7222,78.9205,78.4718,78.7867,78.5298,78.5262,79.2369,79.0463,
Transpose (First Send),78.3435,78.9122,78.9373,78.3209,79.0241,78.8474,78.9526,78.6108,78.7237,78.9225,78.4732,78.7885,78.5346,78.5309,79.2387,79.0485,
Transpose (Packing),78.3412,78.9104,78.9352,78.3196,79.023,78.8461,78.9512,78.6093,78.7226,78.921,78.4721,78.7871,78.5305,78.5267,79.2374,79.0468,
Transpose (Start Local Transpose),78.3948,78.9388,78.9869,78.3551,79.0467,78.8707,78.9796,78.6363,78.7479,78.9485,78.4974,78.8123,78.5663,78.5636,79.2676,79.0788,
Transpose (Start Receive),78.404,78.9455,78.9957,78.3605,79.0525,78.8765,78.9862,78.6436,78.7531,78.9552,78.5025,78.8183,78.5748,78.5725,79.2746,79.0886,
Transpose (First Receive),428.845,428.966,429.364,426.57,431.857,429.815,431.525,430.513,430.608,431.227,430.222,430.237,430.218,430.981,430.883,430.159,
Transpose (Finished Receive),479.357,478.953,479.391,478.718,479.769,479.748,478.33,478.915,477.841,478.243,478.161,478.037,477.487,478.021,478.026,478.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.552,479.24,479.588,478.913,479.964,479.945,478.526,479.116,478.036,478.665,478.355,478.232,477.684,478.22,478.222,478.491,
1D FFT X-Direction,482.862,482.51,482.896,482.27,483.254,483.276,481.846,482.407,481.409,481.974,481.713,481.554,480.971,481.579,481.61,481.798,
