,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.842,306.027,290.693,288.169,300.921,300.286,288.224,285.246,294.096,294.597,295.742,296.161,296.853,294.966,292.925,293.368,298.708,298.949,292.293,293.22,296.029,295.09,288.612,288.091,304.988,306.802,297.717,296.601,310.99,310.185,300.677,301.256,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057708,0.056236,0.056448,0.056258,0.055401,0.056925,0.059772,0.056355,0.05573,0.057149,0.058486,0.056793,0.056588,0.057039,0.056488,0.059104,0.056071,0.056606,0.0577,0.059624,0.055983,0.056214,0.056492,0.057762,0.056849,0.056014,0.059012,0.057181,0.057004,0.057113,0.057623,0.057061,
Transpose (First Send),0.149423,0.154199,0.141944,0.147535,0.130754,0.141101,0.226202,0.226192,0.139467,0.264024,0.156255,0.204129,0.12671,0.127675,0.139433,0.210815,0.226583,0.136526,0.141029,0.218505,0.13642,0.744725,0.140682,0.15095,0.128865,1.15879,0.135144,0.188093,0.17891,0.423524,0.151001,0.145557,
Transpose (Packing),1.19793,1.18842,0.867179,0.902394,1.13142,1.11779,0.83695,0.819051,1.11359,1.1136,0.877482,0.848526,1.40331,1.27546,0.85122,0.815602,1.34493,1.13325,0.824505,0.832363,1.26294,1.55446,0.850982,0.824424,1.3295,1.42802,0.83718,0.851788,1.20576,1.26408,1.17606,0.721667,
Transpose (Start Local Transpose),0.336694,0.346652,0.336551,0.327908,0.329514,0.34482,0.613804,0.362512,0.359117,0.587079,0.581458,0.335233,0.292963,0.333947,0.345212,0.51983,0.438965,0.325587,0.568889,0.376673,0.327159,0.302979,0.513461,0.498379,0.309637,0.27912,0.54389,0.305824,0.330659,0.286871,1.11566,0.317295,
Transpose (Start Receive),0.342783,0.3533,0.344476,0.334662,0.335738,0.351628,0.625517,0.36896,0.365457,0.603274,0.591276,0.341796,0.298829,0.34004,0.351296,0.53971,0.445065,0.331778,0.582788,0.384505,0.333846,0.309234,0.529985,0.506564,0.315361,0.285539,0.55809,0.311987,0.33663,0.292531,1.12324,0.323056,
Transpose (First Receive),0.587009,0.453874,0.4667,0.418734,0.618453,0.423539,0.779046,0.461582,0.890253,0.814114,0.734435,0.433574,0.371633,0.410715,0.427489,0.628244,0.845834,0.532781,0.72729,0.45563,0.741724,0.371868,0.719634,0.620857,0.730895,0.354076,0.709519,0.4284,0.713226,0.344482,1.40165,0.492681,
Transpose (Finished Receive),2.59636,2.59864,2.58549,2.59127,2.60755,2.61131,2.61075,2.54656,3.78003,3.77235,3.66613,3.81107,2.36591,2.5471,2.54439,2.53792,2.54755,2.51994,2.51727,2.54683,2.52599,2.61364,2.51409,2.54224,2.52306,2.54666,2.55702,2.58913,2.52852,2.5685,2.5724,2.59383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.62952,2.63068,2.61536,2.62128,2.63919,2.64262,2.63444,2.58624,3.80442,3.79665,3.69081,4.11308,2.43191,2.58991,2.57151,2.56625,2.57908,2.5633,2.5477,2.57069,2.54905,2.63581,2.56325,2.57305,2.54582,2.57614,2.58591,2.61138,2.61368,2.63086,2.62035,2.62344,
1D FFT X-Direction,2.65632,2.65967,2.64199,2.64728,2.6656,2.6703,2.66513,2.61367,3.83336,3.82421,3.72295,4.14086,2.45976,2.61682,2.59695,2.5936,2.60627,2.58946,2.57586,2.5992,2.57787,2.66113,2.59068,2.5997,2.57351,2.60225,2.61606,2.6373,2.63999,2.6571,2.65025,2.64854,
Run complete,3.7825,3.69201,3.68875,3.68044,3.67353,3.68768,3.68158,3.67613,3.83693,3.82794,3.72658,4.14797,3.78451,3.78742,3.68417,3.69056,3.79323,3.79258,3.79273,3.78964,3.69613,3.79017,3.68549,3.69135,3.78717,3.78541,3.68695,3.68974,3.67301,3.69588,3.6859,3.67821,

init,297.842,306.027,290.693,288.169,300.921,300.286,288.224,285.246,294.096,294.597,295.742,296.161,296.853,294.966,292.925,293.368,298.708,298.949,292.293,293.22,296.029,295.09,288.612,288.091,304.988,306.802,297.717,296.601,310.99,310.185,300.677,301.256,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065095,0.057323,0.056565,0.056744,0.055207,0.056891,0.059131,0.056818,0.057,0.05821,0.058326,0.056872,0.056963,0.057793,0.055736,0.058651,0.057774,0.055828,0.057755,0.059058,0.058962,0.058907,0.056684,0.057273,0.059034,0.05637,0.058062,0.0557,0.058789,0.057029,0.057879,0.057142,
Transpose (First Send),0.197693,0.190353,0.304072,0.274697,0.149075,0.246103,0.261004,0.277431,0.228687,0.303429,0.21489,0.147493,0.607282,0.276379,0.201869,0.216344,0.423659,0.195461,0.132366,0.215724,0.822073,0.194231,0.214642,0.213254,0.191314,0.878692,0.145607,0.215789,0.252764,0.816575,0.26719,0.204266,
Transpose (Packing),0.85706,0.875674,1.11246,1.15527,0.820336,0.843151,1.12632,1.20734,0.846409,0.825938,1.04048,1.05076,1.03161,0.789647,1.07942,1.06338,1.01458,0.782416,1.10959,1.16923,1.00574,0.795183,1.1825,1.23288,0.818401,1.13289,1.12325,1.09624,0.800375,1.10911,1.33248,1.18222,
Transpose (Start Local Transpose),0.352959,0.386509,0.361542,0.367172,0.342268,0.359135,0.714371,0.370542,0.376482,0.55384,0.586073,0.345547,0.305837,0.378932,0.362258,0.650718,0.282668,0.31401,0.635275,0.388952,0.338817,0.379849,0.58103,0.593657,0.362255,0.29409,0.699449,0.325137,0.36712,0.315162,1.25567,0.342203,
Transpose (Start Receive),0.359837,0.39306,0.368529,0.373997,0.348268,0.366276,0.727887,0.376938,0.383711,0.566129,0.605228,0.351625,0.526587,0.386032,0.368897,0.659334,0.288364,0.32042,0.646081,0.399945,0.345926,0.386281,0.588834,0.602803,0.369059,0.300128,0.713891,0.331286,0.373376,0.321436,1.2643,0.348178,
Transpose (First Receive),2.10113,0.910284,0.481643,0.445689,0.559414,0.434937,0.939648,0.464728,0.548614,0.701212,4.45541,0.439349,0.873212,0.658213,0.441644,0.782447,0.364015,0.482968,0.813141,0.455813,0.408643,0.665134,0.798758,0.751352,0.669541,0.375112,0.944508,0.466703,0.736603,0.391633,1.78208,0.479002,
Transpose (Finished Receive),2.95836,2.68796,2.70117,2.70268,3.0752,2.55797,2.77344,2.38046,4.64304,4.62656,4.7119,4.63254,2.80408,2.8013,2.56225,2.74654,2.6502,2.47708,2.81431,2.40431,2.72023,3.29735,3.28215,2.64044,2.97537,2.67759,2.59153,2.49306,3.61771,3.43678,3.46436,2.54269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98141,2.88005,2.99889,2.89964,3.09795,2.87135,2.97892,2.61276,4.66538,4.64987,4.92564,4.66477,3.10511,3.10179,2.76416,2.93878,2.91771,2.85186,2.91882,2.76449,2.90721,3.3197,3.30542,3.17659,2.99801,2.87701,3.05305,2.89147,3.6414,3.46106,3.56145,2.76866,
1D FFT X-Direction,3.00982,2.91012,3.0271,2.92902,3.12801,2.90019,3.01039,2.64325,4.6946,4.68018,4.95579,4.69403,3.13321,3.12828,2.79447,2.96745,2.94554,2.87872,2.94712,2.79773,2.93686,3.34669,3.33386,3.20499,3.02535,2.90464,3.08325,2.92035,3.66822,3.48807,3.59342,2.79733,
Run complete,4.43258,4.44594,4.43676,4.43145,4.44363,4.43235,4.4333,4.42876,4.69782,4.68547,4.96027,4.7127,4.45126,4.43569,4.45061,4.44743,4.43919,4.42656,4.43521,4.44451,4.4397,4.42696,4.44669,4.4461,4.4276,4.4423,4.42409,4.42213,4.41929,4.43519,4.44431,4.41371,

init,297.842,306.027,290.693,288.169,300.921,300.286,288.224,285.246,294.096,294.597,295.742,296.161,296.853,294.966,292.925,293.368,298.708,298.949,292.293,293.22,296.029,295.09,288.612,288.091,304.988,306.802,297.717,296.601,310.99,310.185,300.677,301.256,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06554,0.05864,0.058439,0.058159,0.061217,0.057063,0.062153,0.060097,0.057563,0.058072,0.058445,0.057913,0.059711,0.056023,0.058664,0.057499,0.060198,0.056589,0.055487,0.059723,0.057286,0.056822,0.058202,0.056795,0.057155,0.056612,0.058012,0.059948,0.058488,0.056585,0.059719,0.057996,
Transpose (First Send),0.219484,0.194563,0.268784,0.26763,0.148343,0.270756,0.266614,0.198598,0.210909,0.20617,0.210174,0.202313,0.562426,0.247406,0.179477,0.291116,0.523216,0.201604,0.155917,0.214372,0.167862,0.225653,0.220555,0.192686,0.147538,0.851665,0.195891,0.176829,0.193894,0.174781,0.248459,0.199455,
Transpose (Packing),0.760026,0.764041,1.28743,1.29835,0.74288,0.747204,1.11429,1.17327,0.896534,0.83962,1.03908,1.17799,0.977658,0.737107,1.25942,1.17298,0.976028,0.677619,1.0714,1.15431,0.747157,1.06275,1.01339,1.03859,0.820198,1.09541,1.47818,1.34543,0.684027,0.917276,1.22476,1.07495,
Transpose (Start Local Transpose),0.344135,0.341476,0.390073,0.400972,0.352048,0.352075,0.672905,0.361436,0.370617,0.524639,0.577335,0.334154,0.327666,0.363995,0.364646,0.661103,0.294085,0.328275,0.585051,0.403721,0.354907,0.353158,0.561046,0.552366,0.334719,0.291417,0.637137,0.339475,0.381569,0.341813,1.10956,0.38113,
Transpose (Start Receive),0.351022,0.349827,0.396706,0.408597,0.358454,0.358997,0.684269,0.368244,0.377146,0.533137,0.587728,0.34104,0.334731,0.370509,0.371305,0.669818,0.300363,0.334696,0.609005,0.412151,0.362297,0.359493,0.575633,0.561212,0.341613,0.297623,0.661678,0.34603,0.388336,0.348053,1.11839,0.386964,
Transpose (First Receive),0.546766,0.388283,0.492912,0.482086,0.552612,0.529133,0.892393,0.438572,0.606559,0.681634,0.817886,0.482756,0.535097,0.577985,0.44217,0.830431,0.377346,0.463964,0.794873,0.483152,0.921869,0.47989,0.748262,0.675596,0.477538,0.382796,0.869131,0.410527,0.673493,0.509584,1.45902,0.47482,
Transpose (Finished Receive),2.49578,2.59268,2.59455,2.58931,2.42376,2.4423,2.45103,2.61635,2.49581,2.6711,2.63581,2.58367,2.53675,2.72392,2.71992,2.65655,2.42645,2.60397,2.57988,2.62456,2.491,2.71195,2.70597,2.67414,2.6642,2.72053,2.6801,2.58481,2.52635,2.675,2.72442,2.70849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
