,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.547,298.004,281.933,283.987,294.801,295.11,286.004,286.817,291.125,293.498,280.258,284.514,308.133,311.473,297.957,297.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055836,0.056093,0.054567,0.055809,0.056291,0.065038,0.055244,0.076004,0.057108,0.057817,0.05544,0.057378,0.058304,0.05537,0.055066,0.056588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056181,0.056407,0.05485,0.056145,0.056637,0.06538,0.055506,0.076555,0.057476,0.058308,0.055739,0.057736,0.058731,0.055704,0.055274,0.057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056515,0.056699,0.055079,0.056378,0.056891,0.065612,0.055717,0.076862,0.057782,0.058617,0.055954,0.058231,0.058952,0.055987,0.055491,0.057299,
Transpose (Finished All2All),213.379,213.938,213.939,213.378,215.569,211.864,214.263,215.57,211.492,224.891,238.266,238.273,238.502,239.682,239.675,226.496,
Transpose (Unpacking),213.379,213.939,213.939,213.379,215.57,211.864,214.264,215.571,211.492,224.891,238.267,238.274,238.503,239.682,239.675,226.496,
1D FFT X-Direction,213.408,213.967,213.966,213.406,215.598,211.892,214.291,215.599,211.518,224.918,238.296,238.306,238.531,239.711,239.704,226.523,
Run complete,213.408,213.968,213.967,213.406,215.599,211.892,214.291,215.599,211.519,224.918,238.296,238.306,238.531,239.711,239.704,226.523,

init,288.547,298.004,281.933,283.987,294.801,295.11,286.004,286.817,291.125,293.498,280.258,284.514,308.133,311.473,297.957,297.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064593,0.057576,0.057152,0.058063,0.05833,0.058477,0.055635,0.056632,0.057347,0.05613,0.056525,0.058789,0.057631,0.058014,0.055976,0.057078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065253,0.057941,0.057466,0.058374,0.058655,0.058825,0.05596,0.057045,0.057752,0.056497,0.056777,0.059161,0.058076,0.058455,0.056278,0.057536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065586,0.058253,0.057691,0.058705,0.058955,0.059055,0.056208,0.057274,0.058029,0.056785,0.057066,0.059444,0.05828,0.058813,0.056516,0.057772,
Transpose (Finished All2All),249.28,249.29,226.713,236.256,215.536,214.652,214.654,215.536,211.001,220.422,233.526,233.526,210.834,216.205,212.865,216.206,
Transpose (Unpacking),249.28,249.291,226.713,236.257,215.537,214.653,214.654,215.537,211.002,220.422,233.527,233.527,210.835,216.206,212.866,216.206,
1D FFT X-Direction,249.308,249.318,226.741,236.286,215.565,214.681,214.68,215.563,211.03,220.452,233.553,233.559,210.863,216.234,212.893,216.237,
Run complete,249.309,249.318,226.741,236.286,215.565,214.681,214.681,215.564,211.03,220.452,233.553,233.559,210.863,216.234,212.894,216.237,

init,288.547,298.004,281.933,283.987,294.801,295.11,286.004,286.817,291.125,293.498,280.258,284.514,308.133,311.473,297.957,297.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06414,0.057543,0.126145,0.055488,0.05549,0.056352,0.054647,0.055527,0.055477,0.056611,0.057161,0.057091,0.057108,0.058361,0.056681,0.066662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064677,0.057859,0.126878,0.055766,0.055741,0.056697,0.054917,0.055892,0.055824,0.057003,0.05744,0.057437,0.057461,0.058768,0.057017,0.06704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
