,0,1,2,3,
init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.007391,0.008723,0.006539,0.006232,
2D FFT Y-Z-Direction,1.82105,1.86042,1.84182,1.83725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.5805,2.6234,2.60062,2.59566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.5807,2.62366,2.60082,2.59583,
Transpose (Finished All2All),82.029,82.0277,81.6133,81.8578,
Transpose (Unpacking),82.0293,82.0284,81.6136,81.8581,
1D FFT X-Direction,82.96,82.9676,82.5516,82.7605,
Run complete,82.9602,82.9679,82.5518,82.7606,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.018905,0.009306,0.007286,0.007684,
2D FFT Y-Z-Direction,1.85593,1.81096,1.81025,1.85009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.62268,2.57265,2.5696,2.60859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62326,2.57292,2.56985,2.60875,
Transpose (Finished All2All),82.2691,82.3605,82.3725,82.372,
Transpose (Unpacking),82.2697,82.3608,82.3727,82.3723,
1D FFT X-Direction,83.2034,83.2917,83.3134,83.2703,
Run complete,83.2037,83.2921,83.3136,83.2705,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.020285,0.013659,0.006476,0.006607,
2D FFT Y-Z-Direction,1.84442,1.84224,1.84297,1.83407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60711,2.60538,2.60126,2.59229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6077,2.60568,2.60149,2.59256,
Transpose (Finished All2All),81.6867,81.6535,81.5841,81.6856,
Transpose (Unpacking),81.687,81.6541,81.5845,81.6859,
1D FFT X-Direction,82.6211,82.5891,82.5261,82.5878,
Run complete,82.6214,82.5893,82.5264,82.588,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.013995,0.00729,0.006526,0.005928,
2D FFT Y-Z-Direction,1.84702,1.85112,1.79309,1.79476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6089,2.61229,2.55298,2.55403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6092,2.61252,2.55321,2.55419,
Transpose (Finished All2All),84.3564,84.5108,84.5218,84.3675,
Transpose (Unpacking),84.3567,84.5111,84.5249,84.3681,
1D FFT X-Direction,85.2894,85.4362,85.5013,85.2692,
Run complete,85.2896,85.4367,85.5016,85.2693,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.014087,0.005637,0.018512,0.006128,
2D FFT Y-Z-Direction,1.8146,1.74366,1.85663,1.80168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.57604,2.50166,2.6246,2.56039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.57634,2.50189,2.62492,2.56067,
Transpose (Finished All2All),86.2588,85.52,83.9557,86.2571,
Transpose (Unpacking),86.261,85.522,83.9561,86.259,
1D FFT X-Direction,87.223,86.4877,84.8941,87.1902,
Run complete,87.2233,86.488,84.8943,87.1904,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.028761,0.017484,0.005935,0.017102,
2D FFT Y-Z-Direction,1.83705,1.78617,1.80381,1.82307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61044,2.55609,2.56191,2.58985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.61088,2.55631,2.56214,2.59009,
Transpose (Finished All2All),80.074,79.9671,79.8994,80.0706,
Transpose (Unpacking),80.0744,79.9674,79.8996,80.0709,
1D FFT X-Direction,81.0084,80.8986,80.8367,80.9703,
Run complete,81.0086,80.8988,80.8369,80.9705,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.013955,0.006433,0.005436,0.005966,
2D FFT Y-Z-Direction,1.82238,1.82769,1.82279,1.85165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58474,2.58798,2.58143,2.60973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.5854,2.58821,2.58164,2.60992,
Transpose (Finished All2All),81.1241,81.1237,80.6237,80.9377,
Transpose (Unpacking),81.1244,81.124,80.624,80.9378,
1D FFT X-Direction,82.0546,82.0573,81.5592,81.835,
Run complete,82.0549,82.0575,81.5594,81.8351,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.015733,0.00581,0.005614,0.005427,
2D FFT Y-Z-Direction,1.80441,1.81598,1.78891,1.86569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.56679,2.57485,2.54737,2.6246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.56717,2.57506,2.54757,2.62478,
Transpose (Finished All2All),80.7499,80.7503,80.6439,80.7356,
Transpose (Unpacking),80.7502,80.7505,80.6441,80.7357,
1D FFT X-Direction,81.6812,81.684,81.5783,81.6369,
Run complete,81.6814,81.6842,81.5785,81.637,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.01304,0.005537,0.00575,0.005281,
2D FFT Y-Z-Direction,1.72778,1.81701,1.83462,1.85697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.49004,2.57561,2.59177,2.61454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.49036,2.57579,2.59196,2.6147,
Transpose (Finished All2All),80.9218,80.9218,80.4133,80.8394,
Transpose (Unpacking),80.9221,80.9221,80.4135,80.8396,
1D FFT X-Direction,81.8564,81.8566,81.3449,81.7371,
Run complete,81.8566,81.8567,81.3451,81.7372,

init,294.728,292.48,285.536,293.622,
2D FFT (Sync),0.013626,0.006379,0.005061,0.005094,
