,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.798,100.841,101.356,101.166,100.552,101.739,101.785,100.568,100.794,100.66,101.266,100.756,101.018,101.81,101.831,101.879,95.6506,95.736,95.7136,95.8072,95.936,96.287,96.2054,95.7869,
Transpose (First Send),320.369,320.41,320.852,320.629,319.01,320.34,320.359,319.056,320.275,320.137,320.438,319.852,319.844,320.7,321.615,321.663,310.071,310.155,310.186,310.224,310.129,310.585,310.325,309.869,
Transpose (Packing),320.366,320.408,320.85,320.59,319.007,320.337,320.357,319.008,320.273,320.135,320.435,319.849,319.842,320.698,321.612,321.661,310.069,310.152,310.146,310.222,310.118,310.583,310.322,309.865,
Transpose (Start Local Transpose),320.446,320.48,320.968,320.871,319.084,320.419,320.436,319.303,320.354,320.221,320.52,319.939,319.924,320.781,321.697,321.743,310.153,310.236,310.42,310.301,310.342,310.66,310.407,309.957,
Transpose (Start Receive),320.458,320.488,320.992,320.922,319.095,320.436,320.446,319.364,320.364,320.231,320.529,319.952,319.932,320.789,321.708,321.754,310.162,310.245,310.471,310.313,310.368,310.668,310.417,309.972,
Transpose (First Receive),1094.18,1096.63,1095.33,1096.63,1107.1,1097.9,1101.84,1107.09,1089.48,1084.71,1089.5,1081.65,1075.02,1079.2,1079.19,1075.85,1079.33,1078.4,1079.33,1078.13,1078.81,1071.23,1073.26,1078.85,
Transpose (Finished Receive),1094.18,1096.63,1095.33,1096.63,1107.1,1097.9,1101.84,1107.09,1089.48,1084.71,1089.5,1081.65,1075.02,1079.2,1079.19,1075.85,1079.33,1078.4,1079.33,1078.13,1078.81,1071.23,1073.26,1078.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.44,1319.6,1319.71,1320.77,1323.27,1313.75,1321.95,1326.85,1307.38,1302.28,1303.95,1295.82,1292.8,1297,1297.82,1294.6,1300.32,1299.28,1300.19,1298.77,1293.25,1285.58,1289.87,1295.25,
