,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,320.117,319.202,357.236,351.495,330.112,330.656,319.243,322.562,327.676,327.69,312.017,310.68,318.326,321.131,313.747,313.761,314.646,315.637,310.131,310.614,316.826,316.66,313.557,314.282,313.226,322.359,311.869,309.439,326.05,321.906,317.566,314.081,
2D FFT (Sync),0.006838,0.007697,0.007567,0.007346,0.00767,0.007052,0.006731,0.009192,0.006447,0.006742,0.006769,0.006951,0.006964,0.006534,0.006688,0.006565,0.006088,0.006315,0.008454,0.006361,0.007603,0.006285,0.007113,0.008148,0.006015,0.007115,0.009045,0.006412,0.006476,0.006433,0.006415,0.007075,
2D FFT Y-Z-Direction,0.235205,0.244519,0.239597,0.239618,0.228266,0.226834,0.237775,0.238682,0.233372,0.226341,0.242645,0.217556,0.246941,0.240721,0.239233,0.231255,0.226518,0.232979,0.232725,0.246723,0.217874,0.234618,0.237897,0.2437,0.236886,0.223945,0.233203,0.236818,0.235292,0.24164,0.238449,0.238168,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.3715,5.38031,5.37623,5.37751,5.36672,5.36353,5.4039,5.40538,5.37507,5.36293,5.35965,5.33725,5.37842,5.36968,5.36893,5.35882,5.34112,5.3546,5.34938,5.36158,5.34795,5.36379,5.36792,5.37057,5.37467,5.36189,5.35849,5.3624,5.35958,5.36362,5.36933,5.36864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37172,5.3805,5.37647,5.37771,5.36692,5.36377,5.40414,5.40563,5.37527,5.36308,5.35991,5.33752,5.37862,5.3699,5.36913,5.35901,5.34134,5.35475,5.3496,5.36179,5.34814,5.36398,5.36818,5.37077,5.37489,5.36211,5.35871,5.3626,5.35978,5.36381,5.3695,5.36884,
Transpose (Finished All2All),18.7571,18.8776,18.6757,18.6756,19.2867,19.2725,19.271,19.048,18.8998,18.6818,18.6914,18.6593,19.2826,19.2752,19.3346,19.3846,19.3731,19.3765,19.3756,19.3731,19.3981,19.3941,19.3985,19.3957,19.3814,19.2288,19.3173,19.3867,19.3996,19.3894,19.3959,19.3605,
Transpose (Unpacking),24.1134,24.2314,24.1507,24.15,24.7422,24.7267,24.5251,24.3033,24.1824,23.963,24.1355,24.105,24.7606,24.7537,24.7606,24.8085,24.8395,24.8417,24.8589,24.854,24.8753,24.8702,24.8704,24.871,24.7139,24.5627,24.7286,24.7896,24.8831,24.872,24.8395,24.8023,
1D FFT X-Direction,24.2333,24.3501,24.2669,24.2656,24.8583,24.8425,24.6437,24.4257,24.2992,24.0824,24.2554,24.2244,24.8748,24.8706,24.8814,24.925,24.9548,24.9611,24.9811,24.9722,24.9906,24.9893,24.9884,24.991,24.8315,24.6785,24.8474,24.9076,24.997,24.9865,24.9557,24.9206,
Run complete,24.2335,24.3503,24.2671,24.2657,24.8585,24.8427,24.6438,24.4259,24.2993,24.0826,24.2555,24.2246,24.8749,24.8708,24.8816,24.9252,24.955,24.9612,24.9813,24.9724,24.9908,24.9895,24.9886,24.9912,24.8316,24.6786,24.8476,24.9077,24.9972,24.9867,24.9559,24.9209,

init,320.117,319.202,357.236,351.495,330.112,330.656,319.243,322.562,327.676,327.69,312.017,310.68,318.326,321.131,313.747,313.761,314.646,315.637,310.131,310.614,316.826,316.66,313.557,314.282,313.226,322.359,311.869,309.439,326.05,321.906,317.566,314.081,
2D FFT (Sync),0.022413,0.00788,0.007162,0.00836,0.007485,0.00835,0.006684,0.011209,0.007271,0.008164,0.006628,0.007906,0.007372,0.007608,0.006477,0.006881,0.006645,0.006636,0.008733,0.007131,0.009081,0.008246,0.007753,0.009231,0.007252,0.007531,0.009168,0.008497,0.007088,0.007742,0.007478,0.007175,
2D FFT Y-Z-Direction,0.250751,0.24324,0.229334,0.239526,0.236881,0.227641,0.235683,0.240703,0.233373,0.237808,0.228764,0.234753,0.233587,0.230949,0.233981,0.228773,0.235368,0.233096,0.242449,0.237889,0.22091,0.234391,0.22987,0.234412,0.231034,0.230907,0.236575,0.233742,0.234415,0.245628,0.234507,0.234078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37425,5.36334,5.3509,5.36294,5.36729,5.35853,5.36501,5.37025,5.3816,5.38491,5.35203,5.36197,5.37209,5.37093,5.36234,5.35077,5.36557,5.36477,5.37276,5.36463,5.34708,5.3597,5.36485,5.36509,5.36698,5.36745,5.36896,5.36609,5.36097,5.36886,5.41396,5.41406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37467,5.3635,5.35108,5.36319,5.36746,5.35875,5.36529,5.37055,5.3818,5.38511,5.35222,5.36218,5.3723,5.37115,5.36251,5.35096,5.36576,5.36498,5.37306,5.3648,5.34738,5.35996,5.36509,5.36527,5.36728,5.36765,5.36915,5.36637,5.36115,5.36906,5.41417,5.41423,
Transpose (Finished All2All),18.65,18.6125,18.6245,18.6598,18.797,18.7904,18.7947,18.927,18.9162,18.9245,18.9151,18.9125,18.9101,18.9116,18.7867,18.7819,18.7968,18.9189,18.9184,18.7959,18.781,18.78,18.7808,18.7816,18.9206,18.9231,18.9237,18.9235,18.4908,18.4947,18.6322,18.4951,
Transpose (Unpacking),24.0851,24.0465,24.0782,24.113,24.2693,24.2634,24.143,24.2751,24.3927,24.3981,24.3869,24.3829,24.3905,24.3924,24.261,24.255,24.1508,24.2727,24.2926,24.1651,24.2677,24.2668,24.2565,24.2589,24.4016,24.4024,24.4021,24.395,23.9753,23.9777,23.9718,23.8339,
1D FFT X-Direction,24.2087,24.1675,24.198,24.2303,24.3885,24.3795,24.2644,24.4001,24.5098,24.5132,24.5068,24.5026,24.5073,24.5073,24.3836,24.3727,24.2675,24.3892,24.4198,24.2863,24.3842,24.383,24.3757,24.3799,24.5204,24.5179,24.5241,24.5135,24.0931,24.096,24.0875,23.9532,
Run complete,24.209,24.1677,24.1982,24.2305,24.3887,24.3796,24.2646,24.4004,24.5101,24.5134,24.507,24.5028,24.5075,24.5076,24.3838,24.373,24.2677,24.3894,24.4201,24.2866,24.3844,24.3832,24.3759,24.3801,24.5207,24.5182,24.5243,24.5137,24.0933,24.0962,24.0877,23.9534,

init,320.117,319.202,357.236,351.495,330.112,330.656,319.243,322.562,327.676,327.69,312.017,310.68,318.326,321.131,313.747,313.761,314.646,315.637,310.131,310.614,316.826,316.66,313.557,314.282,313.226,322.359,311.869,309.439,326.05,321.906,317.566,314.081,
2D FFT (Sync),0.01728,0.008065,0.007302,0.007576,0.008407,0.007822,0.008421,0.010045,0.00727,0.007466,0.007448,0.007331,0.00685,0.007331,0.006981,0.007584,0.009139,0.007439,0.008154,0.006702,0.007547,0.008153,0.007298,0.009739,0.006997,0.00947,0.009553,0.007242,0.00726,0.008075,0.008047,0.007222,
2D FFT Y-Z-Direction,0.228758,0.234177,0.222411,0.219944,0.233326,0.229125,0.238046,0.243096,0.2239,0.239899,0.240694,0.228194,0.238359,0.239942,0.244315,0.235177,0.234142,0.233363,0.241924,0.226537,0.230454,0.229206,0.243376,0.244292,0.230182,0.242333,0.22395,0.23398,0.237196,0.233355,0.222747,0.228229,
