,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,330.793,337.742,312.487,303.342,305.301,317.512,306.98,316.459,316.948,316.852,317.172,309.359,336.744,335.932,302.235,311.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.421,324.969,318.11,319.143,320.666,325.999,318.584,318.847,320.672,320.866,318.677,327.154,320.201,322.761,326.844,331.543,
Transpose (First Send),318.424,324.974,318.115,319.146,320.671,326.003,318.587,318.85,320.676,320.872,318.68,327.157,320.205,322.764,326.847,331.547,
Transpose (Packing),318.422,324.97,318.111,319.144,320.667,326,318.585,318.848,320.672,320.867,318.678,327.154,320.201,322.761,326.844,331.544,
Transpose (Start Local Transpose),318.456,325.03,318.176,319.181,320.728,326.042,318.624,318.889,320.728,320.923,318.715,327.188,320.257,322.795,326.879,331.606,
Transpose (Start Receive),318.465,325.048,318.197,319.191,320.749,326.053,318.633,318.899,320.747,320.941,318.724,327.198,320.276,322.81,326.887,331.622,
Transpose (First Receive),14782.7,14782.6,14732.5,14591.7,14700.9,14569.5,14793.7,14793.7,14791.9,14785.6,14792,14722.3,14614.1,14648.1,14648.2,14564.4,
Transpose (Finished Receive),14782.7,14782.6,14732.5,14591.7,14700.9,14569.5,14793.7,14793.7,14791.9,14785.6,14792,14722.3,14614.1,14648.1,14648.2,14564.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14782.7,14782.7,14732.5,14591.7,14700.9,14569.6,14793.7,14793.7,14791.9,14785.6,14792,14722.4,14614.1,14648.2,14648.2,14564.4,
1D FFT X-Direction,14796.3,14795.6,14747.1,14604.7,14713.6,14582.9,14807.4,14806.6,14805,14799.2,14805.5,14735.1,14628.1,14661,14661.1,14578.2,
Run complete,14796.3,14795.6,14747.1,14604.7,14713.6,14582.9,14807.4,14806.6,14805,14799.2,14805.5,14735.1,14628.1,14661,14661.1,14578.2,

init,330.793,337.742,312.487,303.342,305.301,317.512,306.98,316.459,316.948,316.852,317.172,309.359,336.744,335.932,302.235,311.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,321.08,318.446,320.935,318.151,316.968,318.04,322.215,316.236,317.788,319.691,321.237,313.185,320.373,319.19,319.454,319.197,
Transpose (First Send),321.086,318.449,320.938,318.156,316.971,318.045,322.22,316.241,317.807,319.696,321.242,313.188,320.376,319.193,319.457,319.2,
Transpose (Packing),321.081,318.447,320.935,318.152,316.969,318.041,322.216,316.237,317.79,319.691,321.238,313.185,320.373,319.19,319.455,319.198,
Transpose (Start Local Transpose),321.138,318.484,320.974,318.221,317.003,318.083,322.277,316.312,317.888,319.735,321.284,313.389,320.416,319.23,319.492,319.238,
Transpose (Start Receive),321.156,318.494,320.99,318.24,317.015,318.095,322.295,316.332,317.911,319.746,321.296,313.408,320.426,319.241,319.501,319.248,
