,0,1,2,3,
init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.025471,0.018893,0.010046,0.017897,
2D FFT Y-Z-Direction,3.65916,3.64997,3.59257,3.67904,
Transpose (First Send),85.454,85.4481,85.3079,85.3977,
Transpose (Packing),85.4518,85.4436,85.3053,85.3955,
Transpose (Start Local Transpose),85.4644,85.46,85.3169,85.4067,
Transpose (Start Receive),85.4744,85.4768,85.3303,85.4206,
Transpose (First Receive),290.164,290.264,285.933,285.923,
Transpose (Finished Receive),295.09,295.432,295.446,290.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),355.49,355.585,351.383,351.373,
1D FFT X-Direction,356.977,357.059,352.856,352.858,
Run complete,356.988,357.063,352.86,352.862,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.026326,0.010656,0.011068,0.014091,
2D FFT Y-Z-Direction,3.64652,3.63541,3.58632,3.62413,
Transpose (First Send),85.523,85.5095,85.4388,85.4794,
Transpose (Packing),85.5206,85.5069,85.4359,85.4771,
Transpose (Start Local Transpose),85.5363,85.5201,85.4477,85.4896,
Transpose (Start Receive),85.5478,85.5339,85.4628,85.5039,
Transpose (First Receive),293.662,295.288,290.273,290.249,
Transpose (Finished Receive),295.235,295.994,295.989,295.884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),357.471,359.09,355.732,355.638,
1D FFT X-Direction,358.953,360.562,357.234,357.118,
Run complete,358.959,360.569,357.238,357.122,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.018717,0.011054,0.020882,0.012323,
2D FFT Y-Z-Direction,3.58404,3.6036,3.6337,3.64412,
Transpose (First Send),85.4916,85.5067,85.4717,85.5501,
Transpose (Packing),85.488,85.5033,85.4693,85.5261,
Transpose (Start Local Transpose),85.5032,85.5161,85.4829,85.5813,
Transpose (Start Receive),85.5165,85.5323,85.5125,85.6233,
Transpose (First Receive),294.945,291.512,285.684,285.658,
Transpose (Finished Receive),298.662,298.662,297.635,294.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.936,353.442,351.127,351.111,
1D FFT X-Direction,358.447,354.92,352.611,352.621,
Run complete,358.459,354.923,352.614,352.626,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.028594,0.011202,0.01025,0.022726,
2D FFT Y-Z-Direction,3.61914,3.6264,3.62681,3.52942,
Transpose (First Send),85.4508,85.4533,85.3492,85.2559,
Transpose (Packing),85.4486,85.4513,85.3478,85.2529,
Transpose (Start Local Transpose),85.4623,85.4628,85.3573,85.2661,
Transpose (Start Receive),85.4782,85.4729,85.3694,85.2846,
Transpose (First Receive),291.436,295.714,283.557,283.566,
Transpose (Finished Receive),297.397,297.399,296.297,295.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.506,356.839,349.018,349.017,
1D FFT X-Direction,353.989,358.344,350.501,350.49,
Run complete,353.996,358.348,350.504,350.494,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.018918,0.019316,0.009771,0.011444,
2D FFT Y-Z-Direction,3.66474,3.60957,3.59748,3.54284,
Transpose (First Send),85.4267,85.3745,85.3663,85.3157,
Transpose (Packing),85.425,85.3701,85.3647,85.3126,
Transpose (Start Local Transpose),85.4364,85.3863,85.3742,85.3252,
Transpose (Start Receive),85.4453,85.4048,85.3846,85.3428,
Transpose (First Receive),291.321,291.513,289.161,289.159,
Transpose (Finished Receive),294.454,294.761,294.756,291.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.567,356.754,354.626,354.622,
1D FFT X-Direction,358.051,358.223,356.102,356.1,
Run complete,358.057,358.227,356.106,356.106,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.02709,0.010045,0.010203,0.013157,
2D FFT Y-Z-Direction,3.64252,3.56936,3.61736,3.64503,
Transpose (First Send),85.3777,85.3032,85.4527,85.4223,
Transpose (Packing),85.3761,85.3012,85.4102,85.4199,
Transpose (Start Local Transpose),85.3862,85.3134,85.483,85.4324,
Transpose (Start Receive),85.3945,85.3241,85.5357,85.4485,
Transpose (First Receive),291.525,291.529,290.806,290.823,
Transpose (Finished Receive),293.669,294.471,293.155,294.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.969,356.969,356.201,356.265,
1D FFT X-Direction,358.45,358.442,357.705,357.772,
Run complete,358.46,358.445,357.709,357.776,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.017063,0.010056,0.020437,0.021415,
2D FFT Y-Z-Direction,3.63123,3.68083,3.61701,3.59353,
Transpose (First Send),85.3919,85.4377,85.4075,85.3916,
Transpose (Packing),85.3898,85.436,85.4049,85.3883,
Transpose (Start Local Transpose),85.4019,85.4474,85.4163,85.4053,
Transpose (Start Receive),85.4135,85.4559,85.4311,85.4333,
Transpose (First Receive),291.089,288.676,284.454,284.466,
Transpose (Finished Receive),296.39,296.391,291.014,295.914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),354.09,351.609,349.909,349.915,
1D FFT X-Direction,355.603,353.081,351.389,351.393,
Run complete,355.613,353.084,351.394,351.398,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.029048,0.010626,0.009514,0.012573,
2D FFT Y-Z-Direction,3.66347,3.6274,3.6295,3.5665,
Transpose (First Send),85.5454,85.5068,85.4554,85.3964,
Transpose (Packing),85.543,85.5041,85.4529,85.3933,
Transpose (Start Local Transpose),85.559,85.5179,85.4641,85.4074,
Transpose (Start Receive),85.578,85.5311,85.4771,85.4324,
Transpose (First Receive),291.221,292.735,290.534,290.531,
Transpose (Finished Receive),294.643,295.369,295.365,292.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),355.165,356.664,355.988,355.981,
1D FFT X-Direction,356.659,358.138,357.461,357.46,
Run complete,356.662,358.142,357.464,357.464,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.018664,0.010964,0.010288,0.012126,
2D FFT Y-Z-Direction,3.62226,3.6428,3.61878,3.57754,
Transpose (First Send),85.439,85.4556,85.4062,85.3702,
Transpose (Packing),85.4371,85.4541,85.4047,85.3665,
Transpose (Start Local Transpose),85.4494,85.4645,85.414,85.3807,
Transpose (Start Receive),85.4606,85.473,85.4238,85.3985,
Transpose (First Receive),286.917,287.632,283.44,283.417,
Transpose (Finished Receive),294.758,295.309,295.304,287.586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),351.658,352.364,348.886,348.867,
1D FFT X-Direction,353.142,353.832,350.361,350.343,
Run complete,353.148,353.834,350.364,350.348,

init,748.089,745.737,705.21,704.476,
2D FFT (Sync),0.019419,0.010047,0.010013,0.012639,
2D FFT Y-Z-Direction,3.61349,3.61522,3.53546,3.60171,
Transpose (First Send),85.4226,85.423,85.271,85.3401,
Transpose (Packing),85.4207,85.4208,85.2677,85.3379,
