,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,511.495,508.179,493.644,496.534,536.906,534.398,539.309,537.806,515.358,515.768,489.035,490.48,515.706,512.345,491.3,494.703,520.226,511.626,494.959,491.783,524.338,524.837,532.958,533.438,534.258,532.502,538.239,539.084,519.243,517.113,497.039,496.036,
2D FFT (Sync),0.010872,0.019768,0.011086,0.010602,0.019152,0.009684,0.016981,0.011432,0.010869,0.009008,0.00914,0.008818,0.010644,0.009045,0.00959,0.011218,0.008844,0.009911,0.011921,0.009254,0.009863,0.009216,0.009745,0.011386,0.010245,0.009516,0.00951,0.00882,0.009572,0.01946,0.011255,0.00922,
2D FFT Y-Z-Direction,1.68556,1.67465,1.69559,1.64625,1.69983,1.668,1.66403,1.66811,1.66502,1.66775,1.67029,1.67679,1.64786,1.69243,1.68755,1.66756,1.67193,1.67691,1.67332,1.67449,1.67563,1.65984,1.68328,1.66063,1.67923,1.65616,1.68884,1.67525,1.6934,1.66281,1.66791,1.67086,
Transpose (First Send),2.98424,2.98558,2.96944,2.89578,2.98328,2.92594,2.96631,2.96311,2.9584,2.95962,2.95765,2.96334,2.89374,2.97069,2.96482,2.94699,2.96189,2.96662,2.97237,2.9697,2.95573,2.93573,2.95871,2.93812,2.95469,2.92775,2.97118,2.9588,2.97352,2.95068,2.96451,2.96305,
Transpose (Packing),45.1058,38.899,39.0227,41.4189,41.3115,41.1836,41.6717,41.672,40.1557,43.4783,41.3746,41.3919,41.3575,41.3553,41.6817,41.6837,41.6473,41.6466,41.4755,41.4359,41.307,41.272,41.7561,41.7574,41.6242,41.6157,41.4389,41.4361,41.3402,41.377,41.4763,41.4447,
Transpose (Start Local Transpose),45.1082,38.8994,39.0236,41.4222,41.312,41.184,41.6721,41.6725,40.1562,43.4824,41.375,41.3922,41.358,41.3557,41.6822,41.6843,41.6477,41.647,41.4761,41.4364,41.3074,41.2724,41.7566,41.7578,41.6247,41.6161,41.4392,41.4364,41.3406,41.3774,41.4768,41.4452,
Transpose (Start Receive),45.1301,38.9126,39.0354,41.4467,41.3249,41.1912,41.6835,41.6804,40.1632,43.5039,41.3807,41.3984,41.3648,41.362,41.69,41.6942,41.6539,41.6537,41.4846,41.4458,41.314,41.2782,41.7633,41.7656,41.6314,41.6241,41.4458,41.4449,41.3493,41.3891,41.4846,41.4515,
Transpose (First Receive),57.2209,46.8146,46.7989,49.1561,53.5389,53.5357,54.8104,54.4336,55.1303,56.8716,51.5388,51.5194,53.5742,53.5873,54.8039,54.4463,53.9503,54.6113,53.8284,53.8335,52.7007,52.6846,55.1361,54.5979,54.7067,55.3419,54.1407,54.1436,53.444,53.4591,54.3706,53.7684,
Transpose (Finished Receive),163.58,160.812,161.751,163.271,160.963,159.132,162.176,161.593,159.876,162.796,161.81,162.023,161.691,162.227,162.463,162.818,162.001,163.181,163.308,163.254,162.122,159.863,162.315,161.025,162.309,162.863,163.174,163.171,163.332,163.161,163.216,163.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
