,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.6,735.312,727.72,738.537,772.359,774.292,779.265,778.375,742.421,743.191,757.446,756.028,738.755,739.109,748.307,735.659,727.549,726.619,691.499,729.734,754.055,753.747,761.075,763.988,768.881,769.886,769.851,769.6,750.201,751.2,765.817,762.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5483,28.4653,29.1358,29.5332,29.4568,28.8663,28.5811,29.3933,29.3145,28.9438,29.6338,28.0902,29.6986,29.6002,29.4735,29.739,29.3448,28.5432,28.7135,29.4693,29.8548,29.099,28.4455,29.1784,28.5223,28.7929,28.8909,28.6055,29.8896,29.6772,29.8658,29.7301,
Transpose (First Send),110.737,109.147,110.446,110.844,111.433,110.198,109.474,110.287,112.005,111.235,109.841,108.299,111.38,111.261,110.92,111.184,110.795,109.491,109.662,110.422,112.141,110.369,109.416,110.152,109.954,110.262,110.352,110.065,111.425,111.208,111.476,111.34,
Transpose (Packing),110.735,109.145,110.444,110.842,111.432,110.196,109.472,110.284,112.004,111.232,109.839,108.297,111.378,111.259,110.916,111.182,110.794,109.49,109.66,110.419,112.139,110.367,109.413,110.148,109.952,110.259,110.35,110.063,111.423,111.206,111.474,111.338,
Transpose (Start Local Transpose),110.837,109.274,110.578,110.989,111.561,110.302,109.601,110.395,112.135,111.378,109.956,108.39,111.514,111.405,111.048,111.319,110.921,109.643,109.788,110.569,112.243,110.462,109.548,110.288,110.044,110.405,110.497,110.202,111.56,111.343,111.611,111.472,
Transpose (Start Receive),110.845,109.284,110.591,110.999,111.569,110.313,109.609,110.403,112.144,111.389,109.968,108.4,111.522,111.413,111.061,111.33,110.928,109.65,109.8,110.58,112.255,110.473,109.559,110.3,110.055,110.416,110.507,110.213,111.57,111.353,111.622,111.48,
Transpose (First Receive),137.525,136.511,131.795,131.779,137.025,134.997,132.971,132.947,138.122,136.871,132.103,132.066,137.54,135.948,133.576,133.567,135.853,136.938,135.444,135.408,137.445,135.109,133.213,133.206,138.845,135.638,134.579,134.554,136.791,136.564,134.917,134.921,
Transpose (Finished Receive),352.654,348.688,350.778,351.802,352.06,352.048,351.916,351.828,353.26,352.417,351.499,353.194,353.338,353.309,352.283,353.071,350.809,348.563,347.432,348.931,353.054,349.694,348.992,350.702,352.712,350.721,349.099,350.155,348.685,348.379,348.822,348.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
