,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.01,293.998,294.923,288.536,296.264,294.62,282.88,284.926,293.252,306.078,287.467,291.351,294.771,291.814,288.537,286.787,294.31,291.727,288.209,292.231,292.019,294.229,287.699,292.367,292.595,297.184,282.381,285.541,298.509,293.223,288.194,291.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06374,0.067849,0.063514,0.060073,0.05785,0.066931,0.058043,0.060005,0.05828,0.057931,0.058474,0.061357,0.063175,0.063738,0.06172,0.06028,0.060729,0.061589,0.060239,0.064101,0.060236,0.060367,0.062784,0.064658,0.062637,0.060564,0.061221,0.059797,0.061652,0.063804,0.056991,0.059963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064223,0.068306,0.064244,0.060561,0.058325,0.067543,0.058391,0.060463,0.058697,0.058323,0.058855,0.062089,0.063695,0.064254,0.062283,0.060803,0.06125,0.062009,0.060732,0.064598,0.060671,0.061253,0.063195,0.065047,0.063111,0.061071,0.061673,0.060265,0.062223,0.064407,0.057335,0.060455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064557,0.069469,0.064567,0.060777,0.058587,0.067993,0.058675,0.060796,0.059253,0.058586,0.059063,0.062534,0.063998,0.064899,0.06259,0.061097,0.061555,0.06225,0.061015,0.06492,0.06095,0.061581,0.063493,0.065337,0.06337,0.061358,0.062011,0.060624,0.062566,0.064727,0.057563,0.060683,
Transpose (Finished All2All),237.88,221.524,216.167,216.166,224.768,224.795,216.629,216.627,244.515,254.67,252.259,215.645,218.172,231.564,226.006,231.562,214.26,218.209,218.211,214.579,219.408,215.459,226.059,226.054,244.396,251.124,244.413,244.651,243.861,237.411,231.868,228.295,
Transpose (Unpacking),237.881,221.525,216.168,216.167,224.769,224.796,216.63,216.628,244.516,254.671,252.259,215.645,218.173,231.565,226.007,231.563,214.26,218.209,218.212,214.58,219.409,215.46,226.059,226.054,244.397,251.124,244.413,244.652,243.862,237.412,231.869,228.296,
1D FFT X-Direction,237.91,221.553,216.195,216.195,224.799,224.825,216.658,216.656,244.548,254.705,252.287,215.674,218.202,231.591,226.033,231.591,214.288,218.238,218.24,214.611,219.438,215.495,226.092,226.082,244.424,251.152,244.441,244.679,243.89,237.44,231.897,228.327,
Run complete,237.91,221.554,216.195,216.195,224.799,224.825,216.659,216.656,244.548,254.705,252.287,215.675,218.202,231.592,226.034,231.591,214.288,218.238,218.24,214.611,219.438,215.495,226.092,226.082,244.425,251.153,244.441,244.679,243.89,237.44,231.898,228.327,

init,294.01,293.998,294.923,288.536,296.264,294.62,282.88,284.926,293.252,306.078,287.467,291.351,294.771,291.814,288.537,286.787,294.31,291.727,288.209,292.231,292.019,294.229,287.699,292.367,292.595,297.184,282.381,285.541,298.509,293.223,288.194,291.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067069,0.058298,0.058684,0.06025,0.056717,0.058058,0.057737,0.057806,0.056403,0.063951,0.056375,0.056421,0.058253,0.058523,0.057168,0.057707,0.056567,0.057438,0.057162,0.14659,0.057674,0.064957,0.063553,0.059172,0.057885,0.057011,0.056848,0.056298,0.05972,0.058139,0.057438,0.060136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067663,0.058711,0.059131,0.06072,0.057108,0.058468,0.058047,0.058177,0.056837,0.06435,0.056678,0.056804,0.058723,0.058938,0.057625,0.05839,0.056933,0.057727,0.057463,0.147402,0.058012,0.06533,0.063934,0.059468,0.058388,0.057432,0.057157,0.05662,0.060157,0.058494,0.057771,0.06055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068001,0.058985,0.059382,0.060954,0.057373,0.058755,0.058345,0.058488,0.057188,0.0646,0.056905,0.057094,0.059024,0.059203,0.057881,0.058638,0.057341,0.057959,0.057726,0.149177,0.058245,0.065595,0.064248,0.059671,0.058622,0.057713,0.057407,0.056987,0.060452,0.058719,0.058056,0.060746,
