,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,765.255,765.175,767.474,766.915,740.847,743.987,752.689,749.758,761.812,767.507,768.804,766.075,767.94,768.198,772.816,771.792,
2D FFT (Sync),0.010164,0.009208,0.010244,0.00921,0.009565,0.009613,0.00995,0.016502,0.009508,0.010503,0.008636,0.00944,0.021322,0.009585,0.009007,0.010674,
2D FFT Y-Z-Direction,3.26665,3.27695,3.25558,3.2683,3.3148,3.2504,3.26434,3.25623,3.27956,3.27816,3.26351,3.25264,3.26665,3.28017,3.32477,3.26269,
Transpose (First Send),8.71357,8.82925,8.82552,8.83391,8.86659,8.6534,8.89725,8.8812,8.80398,8.76037,8.87354,8.74553,8.82489,8.92172,8.87354,8.78586,
Transpose (Packing),142.935,137.215,82.5446,82.5584,149.302,135.063,82.5923,82.5966,142.315,133.446,82.5195,82.463,139.462,135.475,82.7872,82.7159,
Transpose (Start Local Transpose),3.47931,3.47627,3.45055,3.44655,3.50678,3.43575,3.50381,3.49964,3.47628,3.48202,3.45022,3.43668,3.45711,3.43986,3.54204,3.48077,
Transpose (Start Receive),3.48613,3.48254,3.45933,3.45494,3.51452,3.44252,3.51136,3.51136,3.48355,3.48895,3.45594,3.44286,3.47314,3.44658,3.54973,3.48928,
Transpose (First Receive),17.4409,22.4761,25.5266,19.3401,18.8147,23.0895,25.5263,19.1897,17.7245,23.5807,26.1212,18.7486,17.8929,22.58,25.3647,19.3221,
Transpose (Finished Receive),267.225,266.996,255.038,265.447,252.115,250.775,242.098,246.728,266.676,266.207,247.614,260.535,267.098,266.686,252.414,262.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),272.498,272.313,260.407,268.174,266.444,264.756,251.605,257.745,271.665,271.2,257.611,263.261,272.181,271.804,267.011,273.178,
1D FFT X-Direction,274.011,273.915,261.908,269.668,267.952,266.3,253.16,259.254,273.176,272.73,259.164,264.767,273.7,273.359,268.56,274.703,
Run complete,274.013,273.918,261.911,269.67,267.963,266.996,255.038,259.261,273.179,272.733,259.167,264.769,273.702,273.362,268.562,274.706,

init,765.255,765.175,767.474,766.915,740.847,743.987,752.689,749.758,761.812,767.507,768.804,766.075,767.94,768.198,772.816,771.792,
2D FFT (Sync),0.021441,0.010202,0.011193,0.009905,0.011333,0.010255,0.019134,0.010252,0.075559,0.010147,0.070666,0.00994,0.011403,0.010415,0.008734,0.010859,
