,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,286.624,283.923,285.182,284.664,292.014,293.215,291.825,290.652,292.831,296.316,290.299,292.562,297.927,294.548,291.612,290.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037964,0.037422,0.038065,0.037523,0.036962,0.037791,0.037803,0.0367,0.036936,0.037514,0.038175,0.038408,0.037656,0.036498,0.038805,0.037552,
Transpose (First Send),0.038798,0.038277,0.039041,0.038565,0.037831,0.038702,0.038772,0.03762,0.037842,0.038451,0.039209,0.039365,0.038614,0.037356,0.040009,0.038597,
Transpose (Packing),0.038212,0.03775,0.038409,0.03789,0.037228,0.038046,0.038098,0.036941,0.037158,0.037775,0.038485,0.038717,0.037895,0.036729,0.039109,0.037955,
Transpose (Start Local Transpose),0.051777,0.050929,0.051453,0.052192,0.049838,0.051548,0.051846,0.051242,0.050127,0.051,0.052387,0.053533,0.050532,0.049317,0.054318,0.051356,
Transpose (Start Receive),0.055218,0.054988,0.055052,0.056021,0.053821,0.055195,0.055712,0.054971,0.054521,0.054893,0.056443,0.057259,0.054117,0.052938,0.058989,0.055154,
Transpose (First Receive),0.492103,0.412935,0.593329,0.711829,0.990928,0.945208,1.08767,1.06433,0.402069,0.484194,0.708014,0.708745,1.00371,1.0029,0.595066,1.01773,
Transpose (Finished Receive),1.15969,1.06535,1.22811,1.19442,1.19341,1.18775,1.27819,1.24336,1.05621,1.27183,1.27926,1.27882,1.24845,1.25024,1.21024,1.1933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17136,1.0782,1.23949,1.20672,1.20484,1.19963,1.28961,1.25474,1.06911,1.28379,1.29052,1.29045,1.26039,1.26219,1.22261,1.20657,
1D FFT X-Direction,1.18939,1.09766,1.25767,1.22608,1.25856,1.21915,1.30875,1.29593,1.09134,1.3017,1.3077,1.30888,1.27974,1.28163,1.26474,1.2262,
