,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.971,313.415,319.195,309.463,332.082,331.848,303.973,317.592,319.361,319.259,307.502,315.89,338.303,339.655,308.54,324.941,320.778,320.605,314.699,304.605,340.94,340.862,316.146,308.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.265,212.88,212.873,213.203,212.865,213.106,213.448,212.982,212.307,211.866,212.922,211.792,212.064,211.925,211.755,211.736,211.617,211.519,211.766,212.354,211.975,212.273,211.857,211.717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.266,212.886,212.873,213.204,212.866,213.107,213.449,212.983,212.307,211.866,212.923,211.792,212.064,211.926,211.756,211.737,211.617,211.52,211.767,212.355,211.976,212.273,211.858,211.717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.267,212.889,212.877,213.204,212.866,213.107,213.449,212.983,212.308,211.867,212.923,211.793,212.065,211.927,211.756,211.737,211.618,211.52,211.767,212.355,211.976,212.274,211.858,211.718,
Transpose (Finished All2All),1326.15,1326.23,1326.05,1324.32,1327.43,1327.43,1326.86,1325.65,1311.52,1311.59,1311.52,1310.46,1313.09,1312.26,1312.59,1313.09,1310.81,1312.97,1312.96,1311.7,1312.57,1312.3,1312.58,1311.11,
Transpose (Unpacking),1334.84,1334.93,1334.7,1333,1336.2,1336.07,1335.56,1334.42,1320.22,1320.3,1320.23,1319.16,1321.78,1320.94,1321.29,1321.76,1319.5,1321.68,1321.65,1320.38,1321.26,1321,1321.3,1319.79,
1D FFT X-Direction,1343.9,1344.13,1343.77,1342.17,1345.46,1345.25,1344.89,1343.58,1333.87,1334,1333.96,1332.74,1335.45,1334.75,1335,1335.56,1333.25,1335.56,1335.63,1334.14,1335.09,1334.76,1335.05,1333.69,
Run complete,1343.9,1344.13,1343.77,1342.17,1345.46,1345.25,1344.89,1343.58,1333.87,1334,1333.96,1332.74,1335.45,1334.75,1335,1335.56,1333.25,1335.56,1335.63,1334.14,1335.09,1334.76,1335.05,1333.69,

init,320.971,313.415,319.195,309.463,332.082,331.848,303.973,317.592,319.361,319.259,307.502,315.89,338.303,339.655,308.54,324.941,320.778,320.605,314.699,304.605,340.94,340.862,316.146,308.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.16,212.893,212.84,213.197,212.96,212.903,213.696,213.08,212.035,211.718,212.205,211.744,211.728,211.476,211.695,211.586,211.489,211.861,211.421,212.056,211.886,211.829,211.828,211.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.161,212.894,212.841,213.198,212.96,212.904,213.697,213.081,212.035,211.718,212.206,211.744,211.728,211.477,211.695,211.587,211.49,211.861,211.421,212.056,211.886,211.83,211.829,211.78,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.161,212.894,212.841,213.198,212.961,212.904,213.697,213.081,212.036,211.719,212.207,211.745,211.729,211.477,211.696,211.587,211.49,211.862,211.422,212.057,211.887,211.831,211.829,211.781,
Transpose (Finished All2All),1323.9,1323.68,1323.9,1323.77,1322.69,1322.69,1322.09,1321.99,1310.14,1310.43,1310.41,1308.48,1310.8,1309.63,1310.86,1310.86,1310.01,1310.01,1308.63,1309.85,1310.68,1311.09,1311.08,1309.34,
Transpose (Unpacking),1332.6,1332.38,1332.55,1332.47,1331.37,1331.36,1330.77,1330.68,1318.83,1319.13,1319.12,1317.17,1319.48,1318.31,1319.54,1319.54,1318.78,1318.69,1317.31,1318.51,1319.36,1319.8,1319.78,1318,
1D FFT X-Direction,1341.9,1341.53,1341.64,1341.59,1340.42,1340.5,1339.84,1339.95,1332.41,1332.72,1332.84,1330.88,1333.22,1332.25,1333.27,1333.44,1332.43,1332.52,1331.2,1331.91,1333.27,1333.43,1333.58,1331.87,
Run complete,1341.9,1341.53,1341.65,1341.59,1340.42,1340.5,1339.84,1339.95,1332.41,1332.73,1332.84,1330.88,1333.22,1332.25,1333.27,1333.44,1332.43,1332.52,1331.2,1331.91,1333.27,1333.43,1333.58,1331.87,

init,320.971,313.415,319.195,309.463,332.082,331.848,303.973,317.592,319.361,319.259,307.502,315.89,338.303,339.655,308.54,324.941,320.778,320.605,314.699,304.605,340.94,340.862,316.146,308.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.948,212.883,213.063,213.403,212.783,212.87,213.333,212.881,211.947,211.651,212.085,211.859,211.822,211.338,211.222,211.809,211.417,211.533,211.575,212.001,212.076,211.878,211.845,211.541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.948,212.883,213.064,213.403,212.783,212.871,213.334,212.882,211.947,211.651,212.085,211.86,211.823,211.342,211.222,211.81,211.417,211.533,211.576,212.001,212.076,211.879,211.845,211.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.949,212.883,213.064,213.403,212.783,212.871,213.334,212.882,211.947,211.652,212.085,211.86,211.823,211.345,211.223,211.81,211.418,211.534,211.576,212.002,212.076,211.879,211.845,211.541,
Transpose (Finished All2All),1324.19,1323.22,1323.86,1324.18,1330.53,1330.52,1326.72,1326.13,1310.9,1310.89,1310.9,1310.72,1312.24,1311.95,1310.26,1312.24,1309.37,1309.06,1308.79,1309.37,1311.54,1311.29,1311.55,1310.92,
Transpose (Unpacking),1332.91,1331.91,1332.61,1332.87,1339.25,1339.2,1335.41,1334.81,1319.59,1319.59,1319.6,1319.42,1320.91,1320.64,1318.95,1320.92,1318.04,1317.76,1317.45,1318.05,1320.23,1319.98,1320.23,1319.6,
1D FFT X-Direction,1342.19,1341.01,1341.7,1342.02,1348.48,1348.4,1344.64,1343.99,1333.17,1333.25,1333.55,1332.91,1334.63,1334.49,1332.72,1334.77,1331.87,1331.72,1331.34,1331.68,1333.97,1333.66,1334.01,1333.38,
Run complete,1342.19,1341.01,1341.7,1342.02,1348.48,1348.4,1344.64,1344,1333.17,1333.25,1333.55,1332.91,1334.63,1334.49,1332.72,1334.77,1331.87,1331.72,1331.34,1331.68,1333.97,1333.66,1334.01,1333.38,

init,320.971,313.415,319.195,309.463,332.082,331.848,303.973,317.592,319.361,319.259,307.502,315.89,338.303,339.655,308.54,324.941,320.778,320.605,314.699,304.605,340.94,340.862,316.146,308.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.012,212.925,212.464,213.499,212.684,212.77,213.362,212.855,212.196,211.987,212.443,211.73,211.807,211.528,211.882,211.96,211.563,211.605,211.522,212.309,211.895,211.7,211.714,211.541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.013,212.926,212.465,213.5,212.684,212.771,213.363,212.855,212.197,211.987,212.443,211.73,211.807,211.529,211.882,211.961,211.564,211.606,211.523,212.309,211.895,211.7,211.715,211.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.013,212.926,212.465,213.5,212.685,212.771,213.363,212.856,212.197,211.988,212.444,211.731,211.808,211.529,211.883,211.961,211.564,211.606,211.523,212.31,211.896,211.701,211.715,211.542,
Transpose (Finished All2All),1324.5,1325.5,1325.43,1325.5,1328.13,1328.14,1326.72,1326.78,1310.48,1310.5,1309.93,1310.09,1308.71,1308.09,1307.77,1308.72,1309.26,1309.36,1308.58,1309.36,1308.85,1307.42,1308.67,1308.86,
Transpose (Unpacking),1333.26,1334.26,1334.09,1334.21,1336.82,1336.79,1335.5,1335.47,1319.18,1319.17,1318.62,1318.77,1317.42,1316.76,1316.45,1317.41,1317.93,1318.03,1317.26,1318.03,1317.53,1316.11,1317.36,1317.54,
1D FFT X-Direction,1342.45,1343.39,1343.2,1343.37,1346.11,1345.97,1344.78,1344.6,1332.95,1332.77,1332.42,1332.38,1331.12,1330.59,1330.29,1331.3,1331.83,1331.87,1331.09,1331.75,1331.28,1329.71,1331.14,1331.32,
Run complete,1342.45,1343.39,1343.2,1343.37,1346.11,1345.97,1344.78,1344.6,1332.95,1332.77,1332.42,1332.38,1331.12,1330.59,1330.29,1331.3,1331.83,1331.87,1331.09,1331.75,1331.29,1329.71,1331.14,1331.32,

init,320.971,313.415,319.195,309.463,332.082,331.848,303.973,317.592,319.361,319.259,307.502,315.89,338.303,339.655,308.54,324.941,320.778,320.605,314.699,304.605,340.94,340.862,316.146,308.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.031,212.922,212.803,213.595,212.939,213.425,213.632,212.999,211.729,211.713,212.295,212.172,211.932,211.574,211.516,211.906,211.667,211.733,211.352,212.025,211.72,211.802,212.019,211.402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.032,212.923,212.804,213.596,212.94,213.426,213.632,213,211.73,211.713,212.295,212.175,211.932,211.575,211.516,211.906,211.667,211.734,211.353,212.025,211.72,211.803,212.02,211.402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.032,212.923,212.804,213.596,212.94,213.426,213.632,213.001,211.73,211.714,212.296,212.178,211.933,211.575,211.517,211.907,211.668,211.734,211.353,212.026,211.72,211.803,212.02,211.402,
Transpose (Finished All2All),1325.48,1324.43,1325.39,1325.48,1323.57,1323.83,1323.83,1323.13,1311.53,1311.55,1310.92,1311.03,1312.9,1311.89,1311.68,1312.91,1310.59,1310.92,1310.29,1310.92,1311.56,1311.56,1311.35,1310.47,
Transpose (Unpacking),1334.17,1333.1,1334.05,1334.15,1332.25,1332.49,1332.53,1331.83,1320.21,1320.26,1319.62,1319.73,1321.6,1320.58,1320.36,1321.61,1319.26,1319.61,1318.96,1319.61,1320.26,1320.25,1320.04,1319.14,
