,0,1,2,3,
init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.005871,0.005908,0.006548,0.00617,
2D FFT Y-Z-Direction,0.204992,0.205339,0.206364,0.204651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205228,0.205639,0.206506,0.2048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205397,0.205781,0.206637,0.204939,
Transpose (Finished All2All),18.0025,18.0024,17.9793,18.0002,
Transpose (Unpacking),18.0028,18.0026,17.9795,18.0004,
1D FFT X-Direction,18.1058,18.1041,18.0801,18.1002,
Run complete,18.106,18.1043,18.0803,18.1003,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.02015,0.007671,0.006095,0.005536,
2D FFT Y-Z-Direction,0.215024,0.204419,0.203758,0.20425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21553,0.205108,0.203891,0.204446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215849,0.205385,0.204037,0.204595,
Transpose (Finished All2All),17.4137,17.313,17.4111,17.3762,
Transpose (Unpacking),17.4144,17.3132,17.4113,17.3763,
1D FFT X-Direction,17.5194,17.4171,17.5111,17.4789,
Run complete,17.5196,17.4173,17.5113,17.479,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.013809,0.005861,0.006111,0.005609,
2D FFT Y-Z-Direction,0.213295,0.204478,0.207283,0.207681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213768,0.204803,0.207432,0.207842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214078,0.204972,0.207569,0.207972,
Transpose (Finished All2All),17.8494,17.8452,17.8481,17.8465,
Transpose (Unpacking),17.8497,17.8454,17.8482,17.8467,
1D FFT X-Direction,17.9548,17.947,17.9494,17.9469,
Run complete,17.9551,17.9472,17.9496,17.9471,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.012648,0.007649,0.005324,0.005436,
2D FFT Y-Z-Direction,0.209916,0.203944,0.203628,0.20287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210328,0.2044,0.203778,0.203012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210928,0.204592,0.203915,0.203145,
Transpose (Finished All2All),17.7936,17.8076,17.8069,17.7899,
Transpose (Unpacking),17.7941,17.8078,17.807,17.7901,
1D FFT X-Direction,17.8987,17.9084,17.9092,17.8917,
Run complete,17.899,17.9087,17.9093,17.8918,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.01226,0.005812,0.005229,0.005236,
2D FFT Y-Z-Direction,0.209165,0.203963,0.20288,0.204002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209554,0.204372,0.20305,0.204159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209751,0.204571,0.203187,0.204293,
Transpose (Finished All2All),17.9585,17.9758,17.989,17.9883,
Transpose (Unpacking),17.9588,17.9761,17.9892,17.9885,
1D FFT X-Direction,18.0642,18.0782,18.0904,18.0888,
Run complete,18.0645,18.0784,18.0906,18.0889,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.0115,0.005776,0.005958,0.005336,
2D FFT Y-Z-Direction,0.211514,0.203605,0.206067,0.205181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21191,0.203937,0.206234,0.205351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212134,0.204118,0.206393,0.205472,
Transpose (Finished All2All),18.5771,18.5756,18.5752,18.5734,
Transpose (Unpacking),18.5774,18.5759,18.5754,18.5736,
1D FFT X-Direction,18.6835,18.678,18.6756,18.6756,
Run complete,18.6837,18.6782,18.6758,18.6757,

init,296.913,291.559,290.55,286.828,
2D FFT (Sync),0.01164,0.00565,0.005735,0.005995,
2D FFT Y-Z-Direction,0.209878,0.206226,0.205964,0.203435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210163,0.206475,0.206139,0.203603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210356,0.206627,0.20629,0.203749,
Transpose (Finished All2All),18.1029,18.088,18.0857,18.1007,
Transpose (Unpacking),18.1032,18.0885,18.0859,18.1009,
1D FFT X-Direction,18.207,18.1914,18.1915,18.2022,
Run complete,18.2072,18.1915,18.1916,18.2023,

init,296.913,291.559,290.55,286.828,
