,0,1,2,3,
init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.009198,0.007508,0.005954,0.007002,
2D FFT Y-Z-Direction,0.385538,0.38217,0.385604,0.384231,
Transpose (First Send),0.620334,0.550066,0.597328,0.620214,
Transpose (Packing),0.654713,0.699231,0.648581,0.639064,
Transpose (Start Local Transpose),0.468511,0.454073,0.449449,0.468628,
Transpose (Start Receive),0.491428,0.457541,0.469426,0.471878,
Transpose (First Receive),19.7257,19.6896,19.024,19.1514,
Transpose (Finished Receive),19.7261,19.6901,19.0242,19.1517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7311,19.6949,19.0266,19.1549,
1D FFT X-Direction,19.9341,19.9004,19.229,19.3495,
Run complete,19.9849,19.9029,19.2317,19.3506,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.020357,0.011289,0.007132,0.009348,
2D FFT Y-Z-Direction,0.394014,0.388935,0.387522,0.393392,
Transpose (First Send),0.604422,0.554912,0.59422,0.619641,
Transpose (Packing),0.630891,0.615178,0.644046,0.641081,
Transpose (Start Local Transpose),0.485354,0.449845,0.439087,0.451377,
Transpose (Start Receive),0.489363,0.455213,0.442404,0.45495,
Transpose (First Receive),20.0309,19.9973,19.952,19.6752,
Transpose (Finished Receive),20.0313,19.9977,19.9523,19.6756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.0371,20.0024,19.9547,19.6784,
1D FFT X-Direction,20.2486,20.2078,20.1537,19.8745,
Run complete,20.257,20.2116,20.1546,19.9007,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.019973,0.008601,0.006978,0.00703,
2D FFT Y-Z-Direction,0.392665,0.385858,0.382785,0.388561,
Transpose (First Send),0.555764,0.644631,0.548661,0.6006,
Transpose (Packing),0.61921,0.671463,0.618407,0.643042,
Transpose (Start Local Transpose),0.47284,0.451406,0.433342,0.469532,
Transpose (Start Receive),0.476912,0.454763,0.437437,0.473682,
Transpose (First Receive),19.5441,19.4296,19.7522,19.8041,
Transpose (Finished Receive),19.5449,19.43,19.7524,19.8044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5485,19.4328,19.7547,19.8072,
1D FFT X-Direction,19.7491,19.6364,19.9529,20.0053,
Run complete,19.8058,19.7544,19.9537,20.0063,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.013641,0.007744,0.005929,0.006133,
2D FFT Y-Z-Direction,0.393637,0.383449,0.382821,0.386323,
Transpose (First Send),0.603403,0.542814,0.550466,0.624542,
Transpose (Packing),0.637529,0.608513,0.618271,0.636495,
Transpose (Start Local Transpose),0.465328,0.444517,0.433988,0.440324,
Transpose (Start Receive),0.470424,0.448692,0.437761,0.444017,
Transpose (First Receive),18.3975,18.5401,19.1372,18.8643,
Transpose (Finished Receive),18.398,18.5404,19.1374,18.8645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.4024,18.5431,19.1397,18.8676,
1D FFT X-Direction,18.6081,18.7426,19.3429,19.0632,
Run complete,18.8511,18.7438,19.3435,19.1372,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.013318,0.006399,0.005496,0.006919,
2D FFT Y-Z-Direction,0.397501,0.385256,0.387149,0.387902,
Transpose (First Send),0.604369,0.596737,0.567374,0.640355,
Transpose (Packing),0.653644,0.6334,0.639011,0.6647,
Transpose (Start Local Transpose),0.462541,0.440664,0.445839,0.449227,
Transpose (Start Receive),0.467008,0.460362,0.44895,0.45237,
Transpose (First Receive),18.7516,18.8095,19.679,19.4071,
Transpose (Finished Receive),18.752,18.8098,19.6792,19.4074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.7558,18.8125,19.6814,19.41,
1D FFT X-Direction,18.9566,19.012,19.8787,19.6033,
Run complete,18.9598,19.0131,19.8793,19.6784,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.011988,0.006481,0.005521,0.006179,
2D FFT Y-Z-Direction,0.390862,0.383384,0.382571,0.384842,
Transpose (First Send),0.615546,0.532465,0.556841,0.640575,
Transpose (Packing),0.641298,0.583857,0.606222,0.663043,
Transpose (Start Local Transpose),0.441951,0.433939,0.429923,0.449695,
Transpose (Start Receive),0.446281,0.436963,0.449525,0.453078,
Transpose (First Receive),19.1746,19.1064,19.1725,19.089,
Transpose (Finished Receive),19.175,19.1068,19.1727,19.0893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.1785,19.1097,19.1749,19.0925,
1D FFT X-Direction,19.3763,19.3151,19.3727,19.2884,
Run complete,19.3803,19.3164,19.3733,19.2907,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.013293,0.006258,0.005668,0.006054,
2D FFT Y-Z-Direction,0.390986,0.380535,0.386486,0.386669,
Transpose (First Send),0.547203,0.519768,0.558365,0.602154,
Transpose (Packing),0.602529,0.586584,0.609073,0.624271,
Transpose (Start Local Transpose),0.445077,0.427874,0.430049,0.432806,
Transpose (Start Receive),0.448736,0.430969,0.433383,0.435897,
Transpose (First Receive),18.8825,18.8485,18.6783,18.5739,
Transpose (Finished Receive),18.8828,18.8489,18.6785,18.5742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8864,18.8515,18.6806,18.5769,
1D FFT X-Direction,19.0881,19.0523,18.8789,18.7713,
Run complete,19.0931,19.0546,18.8812,18.7737,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.012751,0.006702,0.005428,0.006258,
2D FFT Y-Z-Direction,0.389277,0.384761,0.383789,0.386172,
Transpose (First Send),0.612844,0.518448,0.550712,0.6019,
Transpose (Packing),0.635252,0.625814,0.592045,0.638309,
Transpose (Start Local Transpose),0.444698,0.436084,0.43048,0.438509,
Transpose (Start Receive),0.449036,0.439879,0.434002,0.441943,
Transpose (First Receive),18.2136,18.1867,18.5168,18.5052,
Transpose (Finished Receive),18.214,18.1871,18.517,18.5055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.217,18.1899,18.5191,18.5083,
1D FFT X-Direction,18.4217,18.3875,18.7171,18.7013,
Run complete,18.5184,18.3888,18.7177,18.7023,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.012036,0.00632,0.005257,0.005874,
2D FFT Y-Z-Direction,0.389234,0.382913,0.385177,0.383688,
Transpose (First Send),0.537456,0.503601,0.57032,0.616493,
Transpose (Packing),0.629863,0.641352,0.613338,0.636191,
Transpose (Start Local Transpose),0.435829,0.429121,0.426127,0.428648,
Transpose (Start Receive),0.439685,0.433047,0.429207,0.431721,
Transpose (First Receive),18.6672,18.6793,18.8878,18.9258,
Transpose (Finished Receive),18.6676,18.6798,18.888,18.9261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.671,18.6828,18.8903,18.9289,
1D FFT X-Direction,18.8696,18.8854,19.0921,19.1235,
Run complete,18.9269,18.8865,19.0928,19.1244,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.012011,0.005883,0.00561,0.006085,
2D FFT Y-Z-Direction,0.385927,0.383256,0.384208,0.38327,
Transpose (First Send),0.589676,0.518722,0.585656,0.632803,
Transpose (Packing),0.61504,0.594789,0.635619,0.654947,
Transpose (Start Local Transpose),0.440236,0.427102,0.431374,0.438131,
Transpose (Start Receive),0.443831,0.430624,0.434607,0.44149,
Transpose (First Receive),18.9323,18.9212,18.7078,18.6131,
Transpose (Finished Receive),18.9327,18.9216,18.708,18.6134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9357,18.924,18.7103,18.6163,
1D FFT X-Direction,19.1371,19.1216,18.9091,18.8124,
Run complete,19.1385,19.1227,18.9111,18.9306,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.011255,0.006305,0.005327,0.00688,
2D FFT Y-Z-Direction,0.389793,0.384131,0.386501,0.39043,
Transpose (First Send),0.605141,0.504079,0.618846,0.611851,
Transpose (Packing),0.642124,0.621808,0.640322,0.649068,
Transpose (Start Local Transpose),0.443712,0.42496,0.433281,0.44076,
Transpose (Start Receive),0.447265,0.428052,0.436592,0.44404,
Transpose (First Receive),18.6888,18.6369,19.046,19.0452,
Transpose (Finished Receive),18.6891,18.6372,19.0462,19.0455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.6921,18.64,19.0485,19.0482,
1D FFT X-Direction,18.89,18.8436,19.248,19.2425,
Run complete,18.9518,18.8448,19.2497,19.2442,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.013341,0.006049,0.005651,0.006429,
2D FFT Y-Z-Direction,0.391793,0.385547,0.384762,0.384474,
Transpose (First Send),0.6093,0.500113,0.593651,0.626529,
Transpose (Packing),0.647918,0.600881,0.653199,0.646345,
Transpose (Start Local Transpose),0.444658,0.426974,0.430602,0.434202,
Transpose (Start Receive),0.44839,0.430053,0.433606,0.453926,
Transpose (First Receive),19.1285,19.4254,18.9739,18.9356,
Transpose (Finished Receive),19.1289,19.4257,18.9741,18.9359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.1321,19.4282,18.9762,18.9389,
1D FFT X-Direction,19.334,19.625,19.1747,19.1332,
Run complete,19.4096,19.6261,19.1753,19.134,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.011969,0.006103,0.005272,0.005772,
2D FFT Y-Z-Direction,0.390624,0.381316,0.382597,0.386752,
Transpose (First Send),0.600134,0.527606,0.582568,0.609627,
Transpose (Packing),0.626393,0.603796,0.63583,0.632815,
Transpose (Start Local Transpose),0.440691,0.427661,0.429711,0.432091,
Transpose (Start Receive),0.444582,0.431459,0.449432,0.452378,
Transpose (First Receive),18.3968,18.3943,18.6806,18.6936,
Transpose (Finished Receive),18.3972,18.3946,18.6808,18.6939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.4003,18.3971,18.683,18.6966,
1D FFT X-Direction,18.5956,18.5958,18.8799,18.8905,
Run complete,18.695,18.597,18.8807,18.8914,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.012009,0.006144,0.005711,0.006079,
2D FFT Y-Z-Direction,0.388496,0.383023,0.381995,0.383999,
Transpose (First Send),0.613934,0.523916,0.550058,0.530601,
Transpose (Packing),0.646981,0.630582,0.599338,0.596114,
Transpose (Start Local Transpose),0.453974,0.423673,0.422719,0.429936,
Transpose (Start Receive),0.457259,0.426577,0.42574,0.433004,
Transpose (First Receive),19.2132,19.3051,19.5255,19.465,
Transpose (Finished Receive),19.2135,19.3054,19.5258,19.4653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.217,19.308,19.5279,19.4684,
1D FFT X-Direction,19.4176,19.5113,19.7284,19.6677,
Run complete,19.5268,19.5127,19.729,19.6696,

init,300.588,297.793,302.939,300.796,
2D FFT (Sync),0.012432,0.006465,0.006118,0.007038,
2D FFT Y-Z-Direction,0.391388,0.38191,0.384703,0.387359,
Transpose (First Send),0.598378,0.502436,0.557316,0.636032,
Transpose (Packing),0.64928,0.615131,0.63855,0.667367,
Transpose (Start Local Transpose),0.440838,0.422438,0.429552,0.437554,
Transpose (Start Receive),0.444478,0.425556,0.432716,0.441084,
Transpose (First Receive),18.3476,18.484,19.2262,18.9536,
Transpose (Finished Receive),18.3479,18.4842,19.2264,18.9538,
Transpose (Start All2All),0,0,0,0,
