,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.199,300.254,287.425,290.366,297.728,297.798,295.941,289.107,291.796,293.159,289.104,286.341,297.5,298.24,292.201,288.131,289.666,294.203,288.472,286.279,304.193,308.363,298.219,296.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02571,0.02581,0.026346,0.023232,0.024585,0.026363,0.026781,0.023051,0.023602,0.021439,0.023963,0.021521,0.023459,0.023797,0.022844,0.021381,0.024348,0.020894,0.022319,0.023667,0.02399,0.021457,0.021274,0.021925,
Transpose (First Send),0.083439,0.087481,0.082317,0.291698,0.090676,0.093347,0.098238,0.11182,0.299286,0.279097,0.088673,0.084935,0.089738,0.093978,0.101226,0.096876,0.115463,0.069077,0.081025,0.283753,0.093074,0.097754,0.096786,0.085612,
Transpose (Packing),0.309181,0.323985,0.288688,0.499046,0.321702,0.352238,0.293017,0.315615,0.354242,0.51171,0.330717,0.569603,0.274896,0.273878,0.684532,0.26808,0.510743,0.239442,0.248914,0.335022,0.299104,0.290392,0.28683,0.28065,
Transpose (Start Local Transpose),0.20651,0.29642,0.2169,0.184697,0.203731,0.219902,0.222595,0.261514,0.208362,0.216875,0.232943,0.554656,0.214736,0.229469,0.670443,0.222216,0.228381,0.203828,0.204334,0.240522,0.220242,0.220372,0.234538,0.266053,
Transpose (Start Receive),0.211353,0.307312,0.222723,0.190334,0.208905,0.225102,0.227926,0.270744,0.213356,0.22199,0.238159,0.584707,0.219346,0.234289,0.703371,0.227205,0.233813,0.209164,0.209478,0.246653,0.224918,0.225678,0.239586,0.272974,
Transpose (First Receive),0.246122,0.370006,0.263722,0.219665,0.258004,0.259727,0.273671,0.344425,0.238958,0.279168,0.304692,0.663672,0.294597,0.295584,0.783114,0.29007,0.271365,0.254262,0.24778,0.299724,0.266495,0.261171,0.28126,0.328751,
Transpose (Finished Receive),0.554695,0.585782,0.58194,0.565054,0.545601,0.548904,0.564707,0.565337,0.733059,0.725377,0.740058,0.756967,0.860387,0.862511,0.890829,0.842048,0.52057,0.522666,0.534642,0.541671,0.545633,0.543949,0.583316,0.579173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.587544,0.643644,0.600238,0.623867,0.629213,0.639408,0.586078,0.618601,0.749627,0.739959,0.757579,0.823124,0.876764,0.878884,0.941906,0.862534,0.634807,0.540899,0.548496,0.556363,0.56326,0.561267,0.599981,0.601683,
1D FFT X-Direction,0.607965,0.662252,0.61913,0.639409,0.645481,0.656936,0.603989,0.635947,0.766978,0.756944,0.776224,0.83914,0.893532,0.896219,0.959249,0.878701,0.652176,0.558727,0.563854,0.574255,0.580549,0.577741,0.615283,0.617671,
Run complete,0.761002,0.764682,0.763333,0.773824,0.763818,0.761959,0.761472,0.766318,0.778472,0.78049,0.780463,0.845115,0.897702,0.900232,0.96194,0.89273,0.776903,0.766541,0.768017,0.776025,0.774808,0.769616,0.768104,0.767905,

init,297.199,300.254,287.425,290.366,297.728,297.798,295.941,289.107,291.796,293.159,289.104,286.341,297.5,298.24,292.201,288.131,289.666,294.203,288.472,286.279,304.193,308.363,298.219,296.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03342,0.028095,0.026306,0.024518,0.026328,0.027283,0.026614,0.024675,0.024712,0.023013,0.02496,0.021814,0.024582,0.025331,0.023721,0.021548,0.125542,0.023507,0.023411,0.025317,0.024152,0.02173,0.022799,0.021918,
Transpose (First Send),0.116414,0.176445,0.184743,0.428432,0.123884,0.198859,0.216171,0.127873,0.199949,0.224256,0.203678,0.276764,0.165569,0.307568,0.188748,0.230538,0.453058,0.165967,0.189716,0.23125,0.228285,0.297819,0.272985,0.243235,
Transpose (Packing),0.319723,0.406047,0.454999,0.494711,0.335501,0.430184,0.402059,0.353947,0.425194,0.463153,0.408397,0.672742,0.376872,0.362985,0.745602,0.430398,0.671783,0.347852,0.369981,0.372509,0.379743,0.477311,0.46454,0.438858,
