,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,585.793,585.666,563.765,565.017,595.473,599.578,606.282,605.484,603.157,608.936,615.484,616.275,580.197,583.647,547.485,549.641,590.133,588.347,595.707,582.782,602.971,603.797,607.482,606.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.137,25.055,25.2199,25.1372,25.1487,25.1294,25.2487,25.2849,25.0216,25.0721,25.2302,25.296,25.1706,25.2068,25.3839,25.4357,23.9134,24.1737,24.3021,24.2797,24.1293,24.0288,24.083,23.9798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.0243,79.9456,80.0917,80.0081,80.0988,80.082,80.1938,80.2269,79.9485,79.9949,80.1284,80.194,80.1009,80.1359,80.3031,80.3754,77.3421,77.6028,77.944,77.9069,77.7202,77.6215,77.666,77.5622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.0246,79.9461,80.0922,80.0086,80.0992,80.0825,80.1942,80.2272,79.949,79.9953,80.1288,80.1947,80.1014,80.1363,80.3037,80.3805,77.3424,77.6032,77.9466,77.9073,77.7206,77.6223,77.6663,77.5625,
Transpose (Finished All2All),286.884,286.865,286.235,286.609,288.368,288.005,289.036,289.06,275.746,275.996,275.404,275.989,283.061,282.645,283.059,283.061,280.751,280.782,281.548,281.572,266.524,268.018,268.011,267.266,
