,0,1,2,3,4,5,6,7,
init,297.453,297.945,289.612,291.417,298.681,300.29,294.999,295.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8015,19.7041,19.7205,19.7147,22.4575,19.7726,19.8196,19.7309,
Transpose (First Send),19.804,19.7057,19.7223,19.7163,22.4991,19.7741,19.8216,19.7699,
Transpose (Packing),19.802,19.7045,19.721,19.7151,22.4608,19.773,19.82,19.7343,
Transpose (Start Local Transpose),19.8159,19.7166,19.7336,19.7271,22.57,19.7838,19.8337,19.8417,
Transpose (Start Receive),19.8227,19.7218,19.7387,19.7317,22.615,19.7886,19.8403,19.879,
Transpose (First Receive),81.7188,80.7161,81.3665,81.5294,79.2064,74.9015,74.2043,76.0124,
Transpose (Finished Receive),112.34,112.317,111.706,112.19,114.779,115.719,115.714,112.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.476,112.429,111.821,112.298,114.895,115.838,115.833,112.83,
1D FFT X-Direction,113.234,113.235,112.62,113.057,115.728,116.648,116.618,113.66,
Run complete,113.235,113.235,112.62,113.057,115.729,116.648,116.618,113.661,

init,297.453,297.945,289.612,291.417,298.681,300.29,294.999,295.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8496,19.8273,19.7799,19.7236,19.7931,19.7523,19.9121,19.7968,
Transpose (First Send),19.8528,19.8288,19.7812,19.7251,19.7948,19.755,19.9141,19.7988,
Transpose (Packing),19.8503,19.8276,19.7804,19.724,19.7936,19.7528,19.9126,19.7972,
Transpose (Start Local Transpose),19.8695,19.8403,19.7918,19.7356,19.8048,19.7722,19.9417,19.8101,
Transpose (Start Receive),19.8791,19.8459,19.7975,19.7415,19.8108,19.7792,19.9499,19.8162,
Transpose (First Receive),80.1936,80.6298,80.6186,84.0428,80.4797,80.9237,80.6087,80.7298,
Transpose (Finished Receive),113.273,113.27,111.752,113.341,112.037,112.051,111.636,110.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.382,113.39,111.865,113.538,112.151,112.167,111.747,110.753,
1D FFT X-Direction,114.147,114.191,112.643,114.317,112.963,112.947,112.517,111.573,
Run complete,114.147,114.192,112.643,114.317,112.963,112.947,112.517,111.574,

init,297.453,297.945,289.612,291.417,298.681,300.29,294.999,295.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.723,19.7075,19.5677,19.7837,19.839,19.8819,19.7603,19.8841,
Transpose (First Send),19.7258,19.7088,19.5692,19.7851,19.8406,19.8834,19.7623,19.8855,
Transpose (Packing),19.7236,19.7079,19.5682,19.7841,19.8394,19.8824,19.7608,19.8846,
Transpose (Start Local Transpose),19.7404,19.7201,19.5788,19.8046,19.8499,19.8929,19.7741,19.8959,
Transpose (Start Receive),19.7489,19.7255,19.5842,19.8116,19.8558,19.8981,19.7808,19.9015,
Transpose (First Receive),81.6359,82.1696,81.8741,81.3723,79.3325,79.5227,79.8506,79.7253,
Transpose (Finished Receive),111.404,111.364,111.086,111.216,112.281,112.293,112.335,112.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.575,111.481,111.198,111.324,112.527,112.417,112.515,112.298,
1D FFT X-Direction,112.339,112.285,111.991,112.12,113.338,113.193,113.278,113.103,
Run complete,112.339,112.286,111.991,112.121,113.339,113.193,113.279,113.103,

init,297.453,297.945,289.612,291.417,298.681,300.29,294.999,295.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.831,19.6026,19.7158,19.7548,19.7325,19.7474,19.9097,19.7927,
Transpose (First Send),19.8342,19.6045,19.7172,19.7562,19.7342,19.7487,19.9113,19.7942,
Transpose (Packing),19.8316,19.6031,19.7163,19.7552,19.733,19.7477,19.9101,19.7932,
Transpose (Start Local Transpose),19.8483,19.6156,19.7269,19.7664,19.7437,19.7581,19.9226,19.8047,
Transpose (Start Receive),19.8577,19.6217,19.732,19.7725,19.7492,19.7639,19.9296,19.8105,
Transpose (First Receive),75.2775,74.6009,74.7143,75.2604,82.7287,82.4436,82.1569,83.0273,
Transpose (Finished Receive),110.744,110.17,111.176,111.161,112.56,112.49,112.499,112.219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.854,110.3,111.287,111.278,112.756,112.607,112.609,112.332,
1D FFT X-Direction,111.625,111.103,112.061,112.047,113.565,113.386,113.378,113.143,
