,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.735,314.987,298.201,296.52,299.124,301.994,296.133,292.839,306.684,303.693,300.057,300.23,317.978,315.19,299.863,302.463,304.691,303.295,294.984,296.257,300.026,299.809,293.561,294.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.401983,0.406804,0.401901,0.4013,0.40811,0.413106,0.406798,0.407476,0.377213,0.408931,0.405603,0.382265,0.396253,0.410345,0.406692,0.405045,0.333107,0.345099,0.342561,0.346453,0.336449,0.341641,0.340067,0.326677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.16823,2.17282,2.17238,2.17361,2.17921,2.18336,2.17707,2.17665,2.11678,2.14823,2.15255,2.12867,2.16863,2.18227,2.18059,2.17982,1.93062,1.94346,1.95157,1.95502,1.94206,1.94691,1.93593,1.92119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.16845,2.17305,2.17265,2.17378,2.17943,2.18362,2.17727,2.17685,2.11695,2.14839,2.15271,2.12891,2.16879,2.18244,2.18083,2.18005,1.93093,1.94369,1.95186,1.95524,1.94229,1.9471,1.93614,1.92145,
Transpose (Finished All2All),6.38696,6.39072,6.38799,6.39368,6.39734,6.39439,6.39369,6.39382,6.37757,6.37381,6.37667,6.38335,6.33231,6.359,6.33353,6.34357,6.39874,6.39132,6.38685,6.39538,6.38299,6.39116,6.38089,6.3846,
Transpose (Unpacking),8.71256,8.71493,8.712,8.7162,8.7315,8.72877,8.70876,8.70242,8.69394,8.69161,8.70185,8.70571,8.61858,8.6441,8.63308,8.64651,8.49548,8.48779,8.48383,8.49167,8.48035,8.48701,8.54414,8.54399,
