,0,1,2,3,4,5,6,7,
init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6683,39.7641,39.2647,39.6011,39.6783,39.3247,39.8396,39.7747,
Transpose (First Send),50.171,50.3982,49.6282,50.1239,50.2868,49.6735,50.4903,50.377,
Transpose (Packing),160.456,152.334,113.095,113.21,146.962,143.28,113.882,113.831,
Transpose (Start Local Transpose),39.7989,39.9137,39.3831,39.709,39.7854,39.4198,39.9877,39.9078,
Transpose (Start Receive),39.8069,39.9276,39.3929,39.7244,39.7933,39.4265,40.0023,39.9148,
Transpose (First Receive),66.6807,82.4842,96.5408,81.4669,66.2133,83.8965,89.5285,78.217,
Transpose (Finished Receive),219.419,218.883,214.327,215.713,261.447,261.233,255.366,260.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.623,238.291,237.851,238.63,276.02,273.148,282.651,284.835,
1D FFT X-Direction,242.107,239.79,239.353,240.12,277.533,274.641,284.157,286.338,
Run complete,261.452,261.246,255.37,255.32,277.536,274.644,284.16,286.341,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.538,39.6508,39.587,39.6507,39.729,39.7574,39.7735,39.4528,
Transpose (First Send),49.9994,50.2642,50.4337,50.4728,50.3137,50.4398,50.3932,49.8133,
Transpose (Packing),113.423,113.544,163.765,157.201,113.658,113.672,143.643,143.176,
Transpose (Start Local Transpose),39.6551,39.7887,39.832,39.8095,39.8609,39.9076,39.9046,39.5716,
Transpose (Start Receive),39.6717,39.8061,39.8432,39.8169,39.8689,39.9163,39.9146,39.5789,
Transpose (First Receive),65.9101,89.4147,95.4778,73.3398,72.4465,96.382,97.4744,72.1743,
Transpose (Finished Receive),216.553,216.605,222.014,222.074,257.336,258.793,262.196,261.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.471,229.593,243.1,241.035,285.399,285.491,283.607,284.184,
1D FFT X-Direction,228.969,231.092,244.591,242.549,286.933,286.987,285.122,285.689,
Run complete,257.325,257.555,262.2,261.961,286.939,286.99,285.125,285.691,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7322,39.5272,39.5675,39.6766,39.8092,39.7713,39.8292,39.7427,
Transpose (First Send),50.3242,49.8246,50.1606,50.2292,50.4337,50.3726,50.4378,50.3225,
Transpose (Packing),113.372,113.253,142.449,142.585,113.688,113.819,168.388,165.873,
Transpose (Start Local Transpose),39.8603,39.6622,39.7123,39.8078,39.977,39.8919,39.9507,39.8539,
Transpose (Start Receive),39.8697,39.6711,39.723,39.8282,39.9936,39.8992,39.9676,39.8607,
Transpose (First Receive),70.8399,98.1667,98.7041,77.3744,68.7234,99.1844,96.6743,68.1832,
Transpose (Finished Receive),257.829,259.349,263.472,263.424,212.744,212.742,219.01,218.866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.304,285.816,284.236,284.728,223.672,226.565,244.935,242.184,
1D FFT X-Direction,286.796,287.31,285.723,286.218,225.177,228.079,246.443,243.789,
Run complete,286.799,287.313,285.726,286.22,257.973,257.996,263.469,263.421,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3956,39.6256,39.4984,39.5353,39.6488,39.6783,39.9214,39.7571,
Transpose (First Send),49.7994,50.2417,50.0882,50.1403,50.2501,50.4006,50.5192,50.2715,
Transpose (Packing),143.593,143.903,113.405,113.412,163.956,155.042,113.785,113.731,
Transpose (Start Local Transpose),39.5087,39.7838,39.6209,39.6586,39.74,39.8373,40.0377,39.8738,
Transpose (Start Receive),39.5175,39.7928,39.6485,39.6668,39.7638,39.8495,40.0531,39.8807,
Transpose (First Receive),66.2703,86.5205,97.0167,79.6432,66.2292,90.6455,88.6229,80.6346,
Transpose (Finished Receive),262.761,262.359,256.488,261.419,219.308,219.341,214.334,215.398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),276.533,273.269,282.429,285.241,242.338,242.514,236.963,238.358,
1D FFT X-Direction,278.021,274.761,283.917,286.724,243.882,243.993,238.475,239.858,
Run complete,278.023,274.764,283.92,286.726,262.759,262.357,256.491,256.496,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6856,39.5848,39.3914,39.6636,39.747,39.6892,39.6678,39.7882,
Transpose (First Send),50.3805,50.0804,49.7852,50.2009,50.3861,50.28,50.3715,50.4277,
Transpose (Packing),113.528,113.433,141.97,142.298,113.645,113.675,163.588,170.781,
Transpose (Start Local Transpose),39.8005,39.7079,39.5092,39.7656,39.9128,39.8152,39.8324,39.9082,
Transpose (Start Receive),39.8097,39.716,39.5254,39.7726,39.9396,39.8227,39.8414,39.9151,
Transpose (First Receive),72.5519,101.023,99.9339,74.958,68.2496,98.0014,96.3793,67.8582,
Transpose (Finished Receive),257.84,259.26,263.107,263.404,211.535,211.411,218.294,217.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.065,286.279,284.365,284.596,222.463,225.223,245.395,239.948,
1D FFT X-Direction,287.591,287.791,285.885,286.08,223.967,226.803,246.907,241.462,
Run complete,287.593,287.797,285.892,286.081,257.842,257.967,263.112,263.402,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6995,39.7265,39.7344,39.1337,39.9107,39.791,39.915,39.8128,
Transpose (First Send),50.3047,50.3572,50.4574,49.1119,50.4795,50.3735,51.4628,51.0126,
Transpose (Packing),113.699,113.656,161.722,152.255,113.789,113.673,144.941,144.796,
Transpose (Start Local Transpose),39.8386,39.9046,39.9295,39.2397,40.0259,39.9136,40.0827,39.931,
Transpose (Start Receive),39.8784,39.9186,39.9465,39.2468,40.0325,39.9208,40.1108,39.9386,
Transpose (First Receive),70.7531,99.7896,97.6653,73.3468,64.0229,98.5122,97.3077,71.3762,
Transpose (Finished Receive),216.163,216.097,221.745,221.78,257.785,259.089,262.261,261.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.081,230.414,242.923,240.84,284.116,282.153,284.856,285.155,
1D FFT X-Direction,228.573,231.895,244.416,242.328,285.616,283.652,286.378,286.66,
Run complete,257.787,258.057,262.263,261.863,285.619,283.655,286.381,286.662,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5851,39.276,39.6403,39.3951,40.0139,39.5094,39.8367,39.7926,
Transpose (First Send),50.1725,49.5818,50.2347,49.738,51.0807,49.7273,50.471,50.3814,
Transpose (Packing),143.761,143.279,113.445,113.295,165.038,154.556,113.801,113.745,
Transpose (Start Local Transpose),39.7371,39.3907,39.7958,39.502,40.129,39.6226,39.9714,39.9051,
Transpose (Start Receive),39.7487,39.4003,39.807,39.5099,40.1369,39.6301,39.9879,39.9119,
Transpose (First Receive),66.2112,93.9833,99.9137,83.5035,64.3735,83.8387,87.4532,79.2005,
Transpose (Finished Receive),263.129,262.592,256.682,261.614,219.723,219.666,214.792,215.861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),276.716,273.567,282.73,285.336,242.322,242.406,236.219,237.74,
1D FFT X-Direction,278.203,275.065,284.22,286.816,243.83,243.885,237.74,239.246,
Run complete,278.206,275.068,284.223,286.818,263.132,262.591,256.68,256.773,

init,733.243,734.119,750.135,751.213,752.368,752.307,763.282,764.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.667,39.7464,39.5582,39.165,39.6478,39.8747,39.8366,39.5404,
Transpose (First Send),50.1914,50.3248,50.0987,49.4557,50.0586,50.4717,51.2093,49.9609,
Transpose (Packing),113.509,113.584,142.525,142.002,113.511,113.619,167.539,164.535,
Transpose (Start Local Transpose),39.7744,39.8686,39.6871,39.2788,39.7502,39.9883,40.1019,39.6763,
Transpose (Start Receive),39.7831,39.878,39.6979,39.2868,39.7576,39.9972,40.1344,39.6911,
Transpose (First Receive),69.0035,94.8737,98.0105,78.2504,65.2501,95.4761,97.071,71.1489,
Transpose (Finished Receive),259.055,260.515,264.03,263.878,211.363,211.518,217.742,217.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.348,285.889,285.669,285.423,222.291,225.573,243.809,240.081,
