,0,1,2,3,
init,293.599,295.391,291.847,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05829,9.03174,9.5588,8.98783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.05873,9.03218,9.55919,8.98827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.05896,9.0324,9.5594,8.98849,
Transpose (Finished All2All),925.856,933.029,933.027,921.399,
Transpose (Unpacking),925.857,933.03,933.027,921.4,
1D FFT X-Direction,926.281,933.438,933.404,921.828,
Run complete,926.282,933.439,933.404,921.829,

init,293.599,295.391,291.847,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01688,8.98962,9.54005,8.99028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.01741,8.99012,9.54065,8.99069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.01769,8.99034,9.54084,8.99089,
Transpose (Finished All2All),922.593,930.718,930.717,923.541,
Transpose (Unpacking),922.594,930.718,930.718,923.542,
1D FFT X-Direction,923.024,931.133,931.092,923.974,
Run complete,923.024,931.133,931.092,923.974,

init,293.599,295.391,291.847,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.03968,9.01677,9.52675,9.01645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.04018,9.01718,9.52711,9.01685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.04049,9.01738,9.52741,9.01707,
Transpose (Finished All2All),922.889,937.247,939.962,939.961,
Transpose (Unpacking),922.89,937.248,939.963,939.962,
1D FFT X-Direction,923.339,937.684,940.361,940.415,
Run complete,923.339,937.684,940.361,940.416,

init,293.599,295.391,291.847,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.9764,9.00747,9.49362,9.01608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.97691,9.0079,9.49397,9.01659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.97717,9.00813,9.49418,9.01688,
Transpose (Finished All2All),921.031,934.712,934.71,927.436,
