,0,1,2,3,4,5,6,7,
init,316.582,314.817,302.75,303.145,297.943,296.548,295.062,294.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055599,0.056073,0.05541,0.055788,0.056628,0.11887,0.056338,0.057721,
Transpose (First Send),0.321953,0.319821,0.301431,0.259758,0.214901,0.309498,0.371469,0.321777,
Transpose (Packing),1.23314,1.1478,0.746006,0.691039,0.474397,0.824426,0.740635,0.726818,
Transpose (Start Local Transpose),0.163417,0.146124,0.173295,0.15366,0.142382,0.288916,0.132173,0.146737,
Transpose (Start Receive),0.168866,0.151123,0.179199,0.159461,0.148677,0.302644,0.137703,0.151952,
Transpose (First Receive),0.381087,0.429864,0.555641,0.525116,0.719771,0.383689,0.55835,0.659852,
Transpose (Finished Receive),3.55613,3.7074,3.47328,3.41522,6.62423,3.72949,3.69722,3.71039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.6114,3.76316,3.5284,3.47017,6.73836,3.78741,3.78558,3.7985,
1D FFT X-Direction,3.63919,3.7901,3.5544,3.49646,6.78751,3.81684,3.81072,3.82516,
Run complete,3.64058,3.79155,3.55575,3.49792,6.79568,3.82792,3.81217,3.82674,

init,316.582,314.817,302.75,303.145,297.943,296.548,295.062,294.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063918,0.057019,0.057315,0.05654,0.065262,0.057366,0.056719,0.05612,
Transpose (First Send),0.359125,0.212272,0.44492,0.369009,0.45192,0.283453,0.463465,0.338528,
Transpose (Packing),0.676555,0.708201,1.10739,1.11276,0.761606,0.669232,0.892476,0.824941,
Transpose (Start Local Transpose),0.148671,0.129188,0.130404,0.132018,0.255603,0.148169,0.170713,0.172407,
Transpose (Start Receive),0.154837,0.134379,0.1354,0.153447,0.268911,0.153657,0.175573,0.177748,
Transpose (First Receive),1.06349,0.603065,0.372425,0.699075,0.626578,0.620334,0.412105,1.09225,
Transpose (Finished Receive),1.59767,2.01838,2.03727,1.79289,2.05948,2.06199,2.0666,2.0614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.65248,2.07362,2.10063,1.91226,2.19254,2.23536,2.25799,2.28684,
1D FFT X-Direction,1.68097,2.10208,2.12807,1.94032,2.22048,2.26196,2.28536,2.31557,
Run complete,2.05625,2.1057,2.13264,2.07039,2.22207,2.26361,2.28668,2.31703,

init,316.582,314.817,302.75,303.145,297.943,296.548,295.062,294.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064436,0.056,0.056342,0.061039,0.056835,0.057353,0.055932,0.057223,
Transpose (First Send),0.353647,0.177604,0.41961,0.348352,0.322016,0.284236,0.39186,0.350582,
