,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.603,294.833,290.268,295.631,290.717,289.047,282.771,284.765,292.742,287.182,292.501,289.126,293.312,298.989,288.061,287.903,291.656,293.455,290.88,287.742,295.015,293.185,288.659,286.593,293.68,291.794,284.47,282.578,293.089,289.889,288.43,289.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.206365,0.210367,0.208737,0.215466,0.220182,0.216587,0.213007,0.207484,0.215411,0.223558,0.221154,0.210026,0.208169,0.228311,0.213071,0.215647,0.225313,0.217093,0.210793,0.214201,0.212384,0.208198,0.20684,0.218732,0.220838,0.21469,0.2287,0.217856,0.218608,0.208272,0.219247,0.208774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206714,0.210652,0.209217,0.215713,0.220587,0.216987,0.213383,0.207765,0.215734,0.22403,0.221515,0.21033,0.208481,0.228605,0.213401,0.216099,0.225756,0.217462,0.211262,0.214611,0.212737,0.208548,0.207243,0.219099,0.221339,0.215114,0.229184,0.218142,0.218939,0.20866,0.219716,0.2092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206947,0.21094,0.209673,0.216022,0.220918,0.21723,0.213684,0.208085,0.216035,0.224285,0.221812,0.210575,0.208684,0.228832,0.213684,0.216431,0.226076,0.217735,0.211543,0.214836,0.21302,0.208924,0.207535,0.219358,0.221578,0.215419,0.229497,0.21849,0.219159,0.208976,0.220008,0.209564,
Transpose (Finished All2All),436.171,418.34,407.192,498.121,416.204,441.251,407.186,441.254,441.307,441.304,418.11,406.66,414.853,518.69,518.688,416.06,507.727,507.724,406.63,441.075,459.582,552.31,552.311,518.128,419.23,457.347,423.531,457.331,543.07,556.43,485.027,555.543,
Transpose (Unpacking),436.171,418.341,407.193,498.122,416.205,441.254,407.187,441.254,441.307,441.304,418.111,406.661,414.854,518.691,518.689,416.06,507.727,507.725,406.63,441.076,459.583,552.311,552.312,518.129,419.231,457.347,423.532,457.332,543.071,556.432,485.029,555.544,
1D FFT X-Direction,436.212,418.38,407.231,498.173,416.249,441.292,407.225,441.293,441.345,441.348,418.155,406.699,414.895,518.735,518.74,416.1,507.769,507.767,406.673,441.114,459.622,552.349,552.353,518.171,419.283,457.399,423.577,457.379,543.113,556.484,485.077,555.593,
Run complete,436.212,418.381,407.232,498.173,416.25,441.292,407.226,441.293,441.346,441.348,418.156,406.7,414.895,518.735,518.74,416.101,507.769,507.767,406.674,441.114,459.622,552.35,552.353,518.171,419.283,457.399,423.578,457.379,543.114,556.484,485.077,555.594,

init,302.603,294.833,290.268,295.631,290.717,289.047,282.771,284.765,292.742,287.182,292.501,289.126,293.312,298.989,288.061,287.903,291.656,293.455,290.88,287.742,295.015,293.185,288.659,286.593,293.68,291.794,284.47,282.578,293.089,289.889,288.43,289.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.22289,0.210174,0.214926,0.212834,0.266693,0.220545,0.262347,0.215602,0.216108,0.226095,0.276583,0.266213,0.207201,0.220756,0.209446,0.204842,0.230196,0.221058,0.205462,0.218777,0.216898,0.216436,0.221517,0.222694,0.220257,0.286363,0.28069,0.221261,0.221655,0.206962,0.219118,0.207545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.223479,0.210523,0.215476,0.213302,0.267257,0.220841,0.262955,0.215975,0.216614,0.226453,0.277229,0.266722,0.207573,0.22102,0.209726,0.205206,0.230615,0.221605,0.205922,0.219087,0.217223,0.216731,0.221899,0.223235,0.22078,0.287039,0.28149,0.221568,0.221983,0.207627,0.21944,0.20795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.223807,0.210851,0.21616,0.213544,0.268532,0.221079,0.264796,0.216228,0.216922,0.226701,0.280236,0.26931,0.207762,0.221316,0.210078,0.205497,0.230899,0.221892,0.206191,0.219364,0.217497,0.217062,0.222181,0.223536,0.221305,0.288903,0.2825,0.221928,0.222251,0.208084,0.219737,0.20826,
Transpose (Finished All2All),420.679,467.016,513.15,504.747,414.443,502.307,404.596,502.322,424.778,422.585,417.866,417.864,419.114,419.143,500.153,500.168,431.066,454.537,442.743,454.141,418.349,490.88,503.168,503.202,426.202,423.991,423.32,423.331,418.9,452.459,452.414,429.539,
Transpose (Unpacking),420.681,467.018,513.154,504.747,414.444,502.308,404.596,502.325,424.781,422.587,417.867,417.864,419.117,419.144,500.155,500.169,431.068,454.539,442.746,454.142,418.353,490.884,503.173,503.205,426.204,423.993,423.321,423.333,418.902,452.459,452.415,429.539,
1D FFT X-Direction,420.755,467.103,513.231,504.785,414.486,502.388,404.645,502.402,424.868,422.669,417.917,417.912,419.195,419.191,500.232,500.206,431.143,454.621,442.829,454.213,418.438,490.966,503.257,503.292,426.284,424.042,423.38,423.409,418.952,452.5,452.458,429.579,
Run complete,420.755,467.104,513.231,504.786,414.486,502.388,404.645,502.403,424.868,422.669,417.917,417.912,419.195,419.191,500.233,500.206,431.144,454.622,442.829,454.213,418.439,490.966,503.258,503.292,426.285,424.043,423.381,423.409,418.952,452.501,452.458,429.579,

init,302.603,294.833,290.268,295.631,290.717,289.047,282.771,284.765,292.742,287.182,292.501,289.126,293.312,298.989,288.061,287.903,291.656,293.455,290.88,287.742,295.015,293.185,288.659,286.593,293.68,291.794,284.47,282.578,293.089,289.889,288.43,289.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.240227,0.211426,0.2213,0.205423,0.218871,0.219165,0.215033,0.2155,0.222468,0.229177,0.21976,0.212704,0.226505,0.286938,0.222572,0.216752,0.237645,0.22297,0.218155,0.212228,0.221792,0.219617,0.220393,0.229204,0.224058,0.226658,0.224608,0.22577,0.225525,0.207858,0.221857,0.216829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.240692,0.211797,0.221742,0.205826,0.219278,0.219574,0.215457,0.215767,0.222763,0.229542,0.220089,0.212936,0.226886,0.287531,0.22288,0.217048,0.238086,0.223662,0.21855,0.212515,0.222162,0.219965,0.220784,0.229688,0.224426,0.227063,0.225031,0.226091,0.225849,0.208443,0.222201,0.217235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.240928,0.212181,0.223092,0.206093,0.21962,0.219866,0.215762,0.216176,0.223044,0.229799,0.220596,0.213186,0.227109,0.28943,0.22393,0.217322,0.238397,0.224102,0.218787,0.212829,0.222506,0.220295,0.22135,0.230793,0.22472,0.227355,0.225317,0.226457,0.22614,0.208907,0.222416,0.217532,
Transpose (Finished All2All),418.014,410.407,418.012,524.762,523.764,413.604,523.777,416.927,418.22,437.72,480.928,480.937,415.149,420.494,430.108,420.514,419.091,410.237,422.403,429.637,416.929,503.583,503.591,476.545,419.432,423.514,422.96,423.513,507.028,507.039,502.304,502.308,
Transpose (Unpacking),418.015,410.408,418.013,524.762,523.765,413.605,523.778,416.927,418.221,437.72,480.928,480.938,415.15,420.495,430.109,420.516,419.092,410.238,422.404,429.638,416.929,503.584,503.592,476.546,419.432,423.514,422.96,423.514,507.029,507.04,502.304,502.309,
1D FFT X-Direction,418.057,410.445,418.055,524.804,523.806,413.646,523.819,416.969,418.262,437.761,480.975,480.978,415.192,420.545,430.149,420.59,419.134,410.28,422.446,429.678,416.978,503.629,503.635,476.587,419.475,423.556,423.006,423.557,507.071,507.077,502.346,502.35,
Run complete,418.058,410.445,418.055,524.805,523.806,413.646,523.819,416.969,418.262,437.761,480.975,480.978,415.192,420.545,430.149,420.59,419.135,410.28,422.446,429.678,416.978,503.63,503.635,476.587,419.475,423.556,423.006,423.558,507.071,507.077,502.346,502.35,

init,302.603,294.833,290.268,295.631,290.717,289.047,282.771,284.765,292.742,287.182,292.501,289.126,293.312,298.989,288.061,287.903,291.656,293.455,290.88,287.742,295.015,293.185,288.659,286.593,293.68,291.794,284.47,282.578,293.089,289.889,288.43,289.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
