,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.739,294.414,291.058,295.316,295.73,294.96,291.47,289.485,296.931,292.67,290.362,285.813,295.207,293.823,285.388,289.544,
2D FFT (Sync),0.00901,0.009157,0.011555,0.010048,0.007957,0.008768,0.008161,0.008561,0.009144,0.00922,0.00982,0.008375,0.008758,0.009151,0.0086,0.009722,
2D FFT Y-Z-Direction,0.446811,0.456811,0.460917,0.475265,0.444683,0.484532,0.478383,0.46745,0.475362,0.477544,0.459439,0.451144,0.468863,0.475901,0.433789,0.484107,
Transpose (First Send),0.746889,0.63178,0.712056,0.699236,0.729088,0.706359,0.651913,0.772817,0.674539,0.737653,0.780684,0.689334,0.778388,0.78297,0.670863,0.757591,
Transpose (Packing),0.859133,0.79237,0.822172,0.872641,0.842881,0.831767,0.821295,0.802451,0.784764,0.864565,0.979625,0.828009,0.81074,0.812811,0.825157,0.88074,
Transpose (Start Local Transpose),0.613993,0.669796,0.71312,0.665226,0.630579,0.708449,0.69174,0.660501,0.679156,0.67376,0.943391,0.649468,0.666906,0.660262,0.680682,0.699125,
Transpose (Start Receive),0.618202,0.673984,0.718113,0.670848,0.634561,0.713528,0.698004,0.664967,0.700467,0.679575,1.00287,0.655515,0.670986,0.664266,0.684945,0.703329,
Transpose (First Receive),26.0499,26.503,26.7085,26.3984,26.4702,25.9895,26.1531,26.1663,26.3299,26.0739,26.0372,25.7564,25.9816,26.0957,26.3683,26.0785,
Transpose (Finished Receive),26.0503,26.5035,26.7092,26.3988,26.4706,25.9898,26.1535,26.1666,26.3306,26.0744,26.0377,25.7567,25.9821,26.0962,26.3688,26.0789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0574,26.5099,26.7171,26.4054,26.4772,25.9977,26.1605,26.1735,26.3385,26.0813,26.0459,25.7629,25.9899,26.1034,26.3758,26.0851,
1D FFT X-Direction,26.28,26.7315,26.9396,26.6291,26.6935,26.2311,26.3689,26.395,26.5585,26.3006,26.2619,25.9792,26.2066,26.3152,26.5873,26.2913,
Run complete,26.2859,26.7334,26.9423,26.7098,26.696,26.3271,26.373,26.4734,26.5604,26.3306,26.2687,26.1177,26.2105,26.3215,26.5891,26.3707,

init,301.739,294.414,291.058,295.316,295.73,294.96,291.47,289.485,296.931,292.67,290.362,285.813,295.207,293.823,285.388,289.544,
2D FFT (Sync),0.023213,0.01018,0.012945,0.00967,0.009232,0.009254,0.009306,0.009331,0.009559,0.008532,0.010935,0.008499,0.011756,0.009692,0.008269,0.020305,
2D FFT Y-Z-Direction,0.480158,0.453097,0.479563,0.475892,0.469225,0.463958,0.464974,0.43249,0.46569,0.455989,0.493217,0.47569,0.468708,0.459444,0.468842,0.46556,
Transpose (First Send),0.804388,0.636265,0.739143,0.716308,0.70303,0.737403,0.733789,0.677091,0.641139,0.712292,0.705987,0.704367,0.634083,0.683686,0.780094,0.714194,
Transpose (Packing),0.931876,0.809378,1.07617,0.818767,0.811157,0.838526,0.78888,0.789143,0.774445,0.843608,1.10224,0.831959,0.813397,0.795967,0.809114,0.825018,
Transpose (Start Local Transpose),0.682625,0.646736,1.02,0.68859,0.654019,0.719222,0.657392,0.670844,0.673023,0.641822,1.01771,0.709283,0.671622,0.674347,0.689937,0.686956,
Transpose (Start Receive),0.687424,0.651296,1.02552,0.701315,0.658005,0.724237,0.661611,0.676035,0.677539,0.646144,1.02301,0.714362,0.675969,0.678763,0.694145,0.69187,
