,0,1,2,3,4,5,6,7,
init,1242.28,1241.74,1241.06,1241.2,1232.82,1230.88,1246.17,1250.56,
2D FFT (Sync),0.026915,0.072893,0.033998,0.021293,0.022859,0.020042,0.09248,0.019003,
2D FFT Y-Z-Direction,6.54008,6.49629,6.47631,6.53633,6.5478,6.52532,6.60481,6.52227,
Transpose (First Send),170.173,170.085,170.016,170.074,170.136,170.108,170.139,170.025,
Transpose (Packing),170.131,170.081,170.014,170.071,170.134,170.105,170.132,170.023,
Transpose (Start Local Transpose),170.277,170.14,170.055,170.132,170.176,170.146,170.236,170.057,
Transpose (Start Receive),170.324,170.162,170.068,170.156,170.186,170.158,170.26,170.068,
Transpose (First Receive),487.385,468.031,436.113,436.125,500.721,478.244,468.96,468.971,
Transpose (Finished Receive),882.241,955.322,847.079,950.664,870.994,702.671,803.759,708.553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),909.143,987.894,871.791,982.963,882.328,729.049,831.122,767.01,
1D FFT X-Direction,912.148,990.818,874.782,985.916,885.3,732.001,834.268,769.975,
Run complete,912.15,990.82,874.784,985.919,950.854,949.599,880.96,949.383,

init,1242.28,1241.74,1241.06,1241.2,1232.82,1230.88,1246.17,1250.56,
2D FFT (Sync),0.043138,0.011318,0.011709,0.011447,0.029981,0.022093,0.021726,0.030987,
2D FFT Y-Z-Direction,6.5577,6.50527,6.50776,6.48281,6.56138,6.52809,6.57917,6.56372,
Transpose (First Send),170.099,170.04,170.072,170.047,170.122,170.125,170.178,170.165,
Transpose (Packing),170.097,170.038,170.071,170.045,170.12,170.099,170.176,170.164,
Transpose (Start Local Transpose),170.14,170.081,170.101,170.083,170.167,170.217,170.209,170.207,
Transpose (Start Receive),170.152,170.094,170.11,170.094,170.184,170.258,170.218,170.23,
Transpose (First Receive),486.615,475.56,478.529,475.552,487.542,449.371,487.547,449.371,
Transpose (Finished Receive),717.489,722.276,720.384,719.808,618.122,552.954,612.269,617.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),762.345,763.984,762.308,758.443,700.573,669.705,698.966,685.257,
1D FFT X-Direction,765.277,766.996,765.292,761.405,703.652,672.732,701.927,688.288,
Run complete,765.28,766.998,765.297,761.407,711.366,699.986,721.377,688.293,

init,1242.28,1241.74,1241.06,1241.2,1232.82,1230.88,1246.17,1250.56,
2D FFT (Sync),0.02288,0.009556,0.021669,0.011847,0.025066,0.031834,0.022571,0.01398,
2D FFT Y-Z-Direction,6.37734,6.49048,6.46894,6.47529,6.54245,6.56273,6.52896,6.48595,
Transpose (First Send),169.881,169.99,170.063,170.068,170.146,170.165,170.082,170.037,
Transpose (Packing),169.879,169.988,170.062,170.066,170.144,170.163,170.081,170.035,
Transpose (Start Local Transpose),169.913,170.017,170.125,170.096,170.187,170.216,170.108,170.072,
Transpose (Start Receive),169.926,170.025,170.147,170.108,170.199,170.227,170.119,170.084,
Transpose (First Receive),532.068,533.795,534.485,519.251,462.184,462.276,576.665,578.618,
Transpose (Finished Receive),659.285,560.757,578.345,574.398,708.525,708.603,710.331,709.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.043,697.274,691.287,681.372,730.33,730.394,750.15,749.303,
1D FFT X-Direction,702.999,700.27,694.29,684.369,733.273,733.331,753.216,752.279,
Run complete,703.002,709.876,695.753,685.327,733.276,733.333,753.218,752.288,

init,1242.28,1241.74,1241.06,1241.2,1232.82,1230.88,1246.17,1250.56,
2D FFT (Sync),0.093787,0.036413,0.018519,0.031146,0.009645,0.009504,0.01029,0.00978,
2D FFT Y-Z-Direction,6.50832,6.49634,6.47995,6.48751,6.51,6.52543,6.54364,6.47088,
Transpose (First Send),170.094,170.081,170.058,170.075,170.134,170.125,170.082,170.013,
Transpose (Packing),170.092,170.078,170.056,170.073,170.117,170.123,170.081,170.011,
Transpose (Start Local Transpose),170.168,170.116,170.091,170.118,170.175,170.155,170.114,170.044,
Transpose (Start Receive),170.187,170.136,170.104,170.146,170.195,170.167,170.124,170.055,
Transpose (First Receive),522.897,514.813,514.917,517.096,429.793,429.779,534.645,534.65,
Transpose (Finished Receive),640.122,636.121,632.447,639.525,719.288,725.351,729.697,855.298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),713.172,701.342,682.331,700.396,760.381,774.893,783.097,866.195,
1D FFT X-Direction,716.196,704.345,685.27,703.37,763.349,777.972,786.099,869.137,
Run complete,853.063,722.752,693.858,722.651,763.352,777.974,786.101,869.139,

init,1242.28,1241.74,1241.06,1241.2,1232.82,1230.88,1246.17,1250.56,
2D FFT (Sync),0.026152,0.026431,0.0263,0.025909,0.01157,0.033611,0.010812,0.008902,
2D FFT Y-Z-Direction,6.52017,6.48792,6.50083,6.5108,6.54349,6.54325,6.55698,6.53139,
