,0,1,2,3,
init,2187.34,2183.58,2202,2201.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.819,164.654,163.073,164.552,
Transpose (First Send),490.153,490.994,488.795,490.259,
Transpose (Packing),490.151,490.989,488.784,490.256,
Transpose (Start Local Transpose),490.162,491.007,488.812,490.269,
Transpose (Start Receive),490.172,491.021,488.84,490.28,
Transpose (First Receive),1339.26,1366.91,1366.92,1337.05,
Transpose (Finished Receive),1339.26,1366.91,1366.92,1337.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1572.83,1600.4,1598.49,1568.56,
1D FFT X-Direction,1579.5,1606.99,1605.09,1575.21,
Run complete,1579.51,1606.99,1605.1,1575.22,

init,2187.34,2183.58,2202,2201.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.977,161.776,162.517,164.938,
Transpose (First Send),488.978,486.772,487.278,489.705,
Transpose (Packing),488.974,486.769,487.275,489.701,
Transpose (Start Local Transpose),489.01,486.812,487.308,489.737,
Transpose (Start Receive),489.023,486.826,487.317,489.761,
Transpose (First Receive),1335.99,1362.68,1362.67,1334.46,
Transpose (Finished Receive),1335.99,1362.68,1362.68,1334.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1570.46,1597.12,1595.84,1567.5,
1D FFT X-Direction,1577.09,1603.73,1602.45,1574.09,
Run complete,1577.09,1603.76,1602.46,1574.09,

init,2187.34,2183.58,2202,2201.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.244,164.087,163.112,164.349,
Transpose (First Send),491.275,491.129,489.144,490.327,
Transpose (Packing),491.271,491.118,489.115,490.325,
Transpose (Start Local Transpose),491.285,491.182,489.171,490.35,
Transpose (Start Receive),491.295,491.205,489.207,490.361,
Transpose (First Receive),1340.55,1368.96,1368.96,1340.32,
Transpose (Finished Receive),1340.55,1368.96,1368.96,1340.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1573.38,1601.71,1601.76,1573.04,
1D FFT X-Direction,1580.02,1608.29,1608.33,1579.69,
Run complete,1580.03,1608.29,1608.34,1579.7,

init,2187.34,2183.58,2202,2201.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.572,163.943,162.385,164.19,
Transpose (First Send),490.388,490.754,487.757,489.569,
Transpose (Packing),490.383,490.751,487.755,489.566,
Transpose (Start Local Transpose),490.401,490.765,487.767,489.583,
Transpose (Start Receive),490.416,490.775,487.777,489.607,
Transpose (First Receive),1338.59,1365.84,1365.83,1335.66,
Transpose (Finished Receive),1338.59,1365.84,1365.83,1335.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1572.5,1599.71,1597.03,1566.74,
1D FFT X-Direction,1579.17,1606.29,1603.63,1573.32,
Run complete,1579.17,1606.3,1603.63,1573.33,

init,2187.34,2183.58,2202,2201.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.719,163.198,162.882,164.565,
Transpose (First Send),489.427,489.916,488.403,490.076,
Transpose (Packing),489.424,489.907,488.394,490.072,
Transpose (Start Local Transpose),489.437,489.929,488.415,490.085,
Transpose (Start Receive),489.45,489.939,488.431,490.095,
