,0,1,2,3,4,5,6,7,
init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.042265,0.039209,0.040435,0.06915,0.025699,0.02261,0.023975,0.026829,
2D FFT Y-Z-Direction,29.5453,29.7857,30.1985,30.0214,29.571,30.1097,30.833,30.5869,
Transpose (First Send),683.033,683.261,683.85,683.669,682.742,683.297,684.967,684.429,
Transpose (Packing),683.031,683.257,683.848,683.662,682.736,683.294,684.965,684.425,
Transpose (Start Local Transpose),683.122,683.338,683.919,683.774,682.812,683.37,685.02,684.522,
Transpose (Start Receive),683.147,683.354,683.944,683.806,682.831,683.385,685.031,684.552,
Transpose (First Receive),1784.41,1800.98,1763.92,1763.81,1733.72,1720.67,1720.68,1770.79,
Transpose (Finished Receive),2638.89,2502.7,2373.75,2641.59,2820.96,2917.59,2811.03,2916.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2894.29,2780.63,2575.11,2825.55,2902.51,2996.16,2887.31,2986.99,
1D FFT X-Direction,2906.44,2793.01,2587.68,2837.76,2914.93,3008.89,2899.92,2999.5,
Run complete,2917.23,2822.99,2645.43,2840.76,2914.93,3008.9,2899.92,2999.51,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040025,0.042727,0.049051,0.034527,0.028188,0.022328,0.025877,0.012066,
2D FFT Y-Z-Direction,29.5525,29.93,30.0512,30.0405,29.8194,30.0911,30.7308,30.6511,
Transpose (First Send),682.928,683.276,683.783,683.798,683.279,683.534,684.929,684.715,
Transpose (Packing),682.906,683.27,683.779,683.777,683.26,683.53,684.927,684.713,
Transpose (Start Local Transpose),683,683.335,683.838,683.879,683.347,683.584,684.983,684.773,
Transpose (Start Receive),683.033,683.353,683.863,683.914,683.376,683.598,685.008,684.786,
Transpose (First Receive),1982.96,1894.55,1837.58,1837.59,1699.74,1699.75,1552.96,1552.96,
Transpose (Finished Receive),2578.54,2339.35,2313.04,2227.98,2631.3,2649.57,2654.48,2645.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2724.5,2522.9,2606,2582.98,2795.71,2800.64,2815.89,2809.32,
1D FFT X-Direction,2736.62,2535.24,2618.23,2595.05,2808.33,2813.36,2828.43,2821.84,
Run complete,2736.62,2552.27,2638.48,2652.11,2808.33,2813.36,2828.43,2821.85,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.03836,0.03497,0.02539,0.036844,0.014202,0.022902,0.02291,0.022922,
2D FFT Y-Z-Direction,29.4298,29.8405,30.0181,29.9205,29.8808,30.0752,30.8125,30.6685,
Transpose (First Send),682.732,683.204,683.718,683.55,683.416,683.675,684.989,684.582,
Transpose (Packing),682.729,683.16,683.677,683.547,683.413,683.634,684.946,684.579,
Transpose (Start Local Transpose),682.787,683.313,683.816,683.602,683.467,683.777,685.115,684.64,
Transpose (Start Receive),682.809,683.361,683.871,683.631,683.48,683.819,685.171,684.668,
Transpose (First Receive),1793.25,1793.25,1973.62,1841.53,1470.89,1470.87,1470.76,1470.76,
Transpose (Finished Receive),2266.72,2277.73,2263.59,2269.41,2702.83,2771.28,2614.56,2615.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2550.19,2581.03,2601.57,2570.58,2886.37,2935.82,2743.24,2832.66,
1D FFT X-Direction,2562.34,2593.2,2613.87,2582.63,2899.04,2948.54,2755.54,2845.18,
Run complete,2678.8,2617.15,2702.93,2769.9,2899.05,2948.55,2755.55,2845.18,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.076323,0.044484,0.041747,0.039543,0.024659,0.02209,0.023803,0.023163,
2D FFT Y-Z-Direction,29.6893,29.8136,29.9336,29.9972,29.9453,30.0463,30.664,30.6247,
Transpose (First Send),683.38,683.509,683.617,683.738,683.564,683.662,684.834,684.778,
Transpose (Packing),683.377,683.503,683.615,683.699,683.561,683.659,684.832,684.752,
Transpose (Start Local Transpose),683.446,683.566,683.676,683.85,683.626,683.722,684.903,684.9,
Transpose (Start Receive),683.467,683.587,683.706,683.905,683.647,683.738,684.927,684.958,
Transpose (First Receive),1884.02,1884.38,1748.11,1748.08,1719.86,1751.51,1829.98,1719.82,
Transpose (Finished Receive),2265,2265.32,2268.8,2253.45,2667.33,2780.58,2850.82,2758.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2623.37,2623.1,2590.59,2551.62,2928.38,2949.3,2976.31,2927.93,
1D FFT X-Direction,2635.55,2635.31,2603,2563.81,2941.01,2962.02,2988.63,2940.42,
Run complete,2844.81,2840.01,2749.87,2627.24,2941.01,2962.03,2988.63,2940.42,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.034843,0.084131,0.03984,0.036252,0.025654,0.021572,0.023461,0.022234,
2D FFT Y-Z-Direction,29.4484,29.7974,30.1718,29.9385,29.6351,30.1458,30.8019,30.6525,
Transpose (First Send),682.82,683.117,683.755,683.546,682.782,683.373,684.896,684.627,
Transpose (Packing),682.775,683.11,683.753,683.507,682.779,683.333,684.895,684.625,
Transpose (Start Local Transpose),682.924,683.194,683.803,683.647,682.832,683.486,684.944,684.668,
Transpose (Start Receive),682.977,683.212,683.827,683.699,682.851,683.53,684.966,684.679,
Transpose (First Receive),1745.06,1754.38,1727.74,1727.73,1663.03,1662.98,1658.7,1658.69,
Transpose (Finished Receive),2288.94,2292.93,2259.57,2286.85,2613.17,2620.5,2785.82,2745.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2576.65,2594.26,2533.48,2562.91,2844.94,2881.45,2958.25,2941.47,
1D FFT X-Direction,2588.86,2606.43,2545.79,2575.01,2857.43,2894.16,2970.64,2953.99,
Run complete,2783.12,2625.1,2668.91,2737.49,2857.44,2894.16,2970.64,2954,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040245,0.042592,0.040386,0.037789,0.025362,0.021269,0.022639,0.022507,
2D FFT Y-Z-Direction,29.6758,29.9048,29.9332,29.9952,29.9493,30.0162,30.7447,30.6115,
Transpose (First Send),683.184,683.4,683.578,683.649,683.626,683.693,684.649,684.324,
Transpose (Packing),683.181,683.397,683.576,683.646,683.621,683.687,684.643,684.322,
Transpose (Start Local Transpose),683.246,683.454,683.632,683.707,683.716,683.767,684.731,684.417,
Transpose (Start Receive),683.271,683.47,683.659,683.735,683.741,683.784,684.764,684.443,
Transpose (First Receive),1873.33,1853.05,1854.53,1853.07,1569.44,1569.44,1521.72,1521.71,
Transpose (Finished Receive),2457.58,2458.42,2582.43,2585.47,2876.49,2891.64,2862.25,2880.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2816.47,2812.32,2901.73,2856.6,3001.99,3033.88,3010.29,3027.9,
1D FFT X-Direction,2828.45,2824.47,2914.13,2868.66,3014.5,3046.67,3022.87,3040.2,
Run complete,2876.47,2885.65,2914.14,2868.67,3014.5,3046.68,3022.88,3040.2,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.085135,0.041944,0.023802,0.024047,0.024223,0.022927,0.022408,0.022869,
2D FFT Y-Z-Direction,29.62,29.8494,30.1239,30.1148,29.8519,30.0046,30.6987,30.7331,
Transpose (First Send),683.136,683.353,683.87,683.905,683.46,683.609,684.677,684.782,
Transpose (Packing),683.133,683.35,683.869,683.867,683.457,683.606,684.675,684.762,
Transpose (Start Local Transpose),683.205,683.404,683.933,684.008,683.513,683.667,684.744,684.864,
Transpose (Start Receive),683.232,683.419,683.963,684.061,683.533,683.684,684.767,684.903,
Transpose (First Receive),1929.89,1872.62,1838,1838.01,1444.63,1444.64,1520.95,1520.92,
Transpose (Finished Receive),2375.56,2381.8,2361.33,2374.85,2756.75,2834.58,2744.08,2869.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2728.4,2725.68,2609.72,2661.04,2977.35,2993.12,2881.47,2942.17,
1D FFT X-Direction,2740.39,2738.05,2621.92,2673.18,2989.82,3005.81,2893.91,2954.75,
Run complete,2868.82,2825.43,2659.45,2714.64,2989.82,3005.81,2893.91,2954.76,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040025,0.042696,0.030535,0.036091,0.025878,0.02214,0.023831,0.022465,
2D FFT Y-Z-Direction,29.5689,29.9425,30.1086,29.8859,29.7722,30.0299,30.6893,30.5849,
Transpose (First Send),682.909,683.339,683.671,683.382,683.302,683.552,684.948,684.633,
Transpose (Packing),682.906,683.298,683.629,683.38,683.272,683.526,684.92,684.631,
Transpose (Start Local Transpose),682.966,683.453,683.777,683.438,683.409,683.66,685.068,684.703,
Transpose (Start Receive),682.991,683.5,683.833,683.469,683.452,683.7,685.118,684.731,
Transpose (First Receive),1769.51,2072.23,1792.12,1769.17,1688.63,1688.63,1645.67,1645.68,
Transpose (Finished Receive),2743.99,2745.67,2748.18,2715.7,2503.34,2413.57,2416.42,2416.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2982.86,2983.65,2890.81,2788.67,2661.27,2700.85,2699.62,2729.24,
1D FFT X-Direction,2995.16,2995.89,2903.1,2800.82,2673.81,2713.58,2712.07,2741.7,
Run complete,2995.16,2995.9,2903.1,2800.83,2673.81,2725.78,2726.72,2747.04,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.031308,0.022512,0.022486,0.023305,0.030075,0.038279,0.035016,0.035716,
2D FFT Y-Z-Direction,29.5671,29.802,29.8852,29.9532,29.7808,30.0492,30.7229,30.8435,
Transpose (First Send),683.048,683.276,683.562,683.652,683.25,683.519,684.712,684.924,
Transpose (Packing),683.046,683.274,683.56,683.649,683.248,683.517,684.71,684.922,
Transpose (Start Local Transpose),683.104,683.321,683.615,683.714,683.314,683.568,684.765,684.976,
Transpose (Start Receive),683.125,683.331,683.643,683.741,683.328,683.578,684.778,685,
Transpose (First Receive),1982.52,1702.53,1635.06,1634.93,1338.94,1719.79,1340.34,1676.82,
Transpose (Finished Receive),2626.21,2628.74,2622.47,2624.95,2322.25,2335.62,2340.43,2329.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2737.03,2744.28,2741.88,2737.1,2452.13,2533.24,2587.5,2585.11,
1D FFT X-Direction,2749.15,2756.57,2754.34,2749.21,2464.7,2546.04,2599.89,2597.55,
Run complete,2749.16,2756.57,2754.35,2749.21,2466.63,2575.86,2599.89,2627.58,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.033841,0.023241,0.022724,0.023955,0.040811,0.041129,0.062627,0.036996,
2D FFT Y-Z-Direction,29.6035,30.2095,29.7949,29.8666,29.9598,29.9995,30.8988,30.6299,
Transpose (First Send),682.79,683.323,683.5,683.566,683.719,683.749,684.705,684.209,
Transpose (Packing),682.747,683.321,683.498,683.564,683.688,683.723,684.701,684.196,
Transpose (Start Local Transpose),682.935,683.375,683.572,683.621,683.825,683.854,684.798,684.339,
Transpose (Start Receive),682.988,683.391,683.603,683.645,683.864,683.89,684.824,684.392,
Transpose (First Receive),1808.47,1884.78,1731.05,1731.08,1726.77,1705.94,1773.28,1705.96,
Transpose (Finished Receive),2525.09,2523.93,2524.11,2517.57,2386.82,2818.36,2818.38,2829.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2796.77,2800.27,2759.06,2718.55,2493.93,2865.87,2991.18,3009.48,
1D FFT X-Direction,2809,2812.52,2771.39,2730.71,2506.33,2878.45,3003.6,3022,
Run complete,2824.14,2814.33,2778.88,2741.75,2524.51,2878.46,3003.61,3022,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040043,0.043551,0.054073,0.054076,0.040345,0.024692,0.013806,0.023348,
2D FFT Y-Z-Direction,29.6241,29.8611,30.1423,29.9368,29.926,29.9615,30.703,30.552,
Transpose (First Send),683.122,683.414,683.725,683.471,683.641,683.748,684.478,684.206,
Transpose (Packing),683.119,683.374,683.685,683.468,683.639,683.695,684.477,684.204,
Transpose (Start Local Transpose),683.177,683.523,683.822,683.526,683.715,683.852,684.516,684.249,
Transpose (Start Receive),683.199,683.569,683.877,683.556,683.728,683.894,684.528,684.261,
Transpose (First Receive),1824.57,1759.8,1730.61,1730.62,1708.54,1721.49,1721.07,1708.58,
Transpose (Finished Receive),2695.9,2694.88,2696.34,2694.73,3124.26,3047.15,3048.76,3175.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3023.75,3018.43,3017.98,2988.33,3269.16,3188.8,3191.28,3313.44,
1D FFT X-Direction,3036.15,3030.56,3030.3,3000.55,3281.54,3201.46,3203.86,3325.88,
Run complete,3166.06,3168.13,3168.49,3018.04,3281.54,3201.46,3203.86,3325.89,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040627,0.043273,0.040401,0.040184,0.024174,0.023126,0.023056,0.023273,
2D FFT Y-Z-Direction,29.6135,29.7848,30.1576,29.7713,30.0285,30.0148,30.6819,30.4005,
Transpose (First Send),683.178,683.368,683.487,683.113,683.726,683.715,684.362,683.826,
Transpose (Packing),683.175,683.346,683.485,683.111,683.724,683.711,684.36,683.824,
Transpose (Start Local Transpose),683.249,683.464,683.539,683.183,683.79,683.779,684.427,683.897,
Transpose (Start Receive),683.275,683.497,683.562,683.217,683.807,683.795,684.45,683.924,
Transpose (First Receive),2070.71,1959.04,1719.2,1719.21,1464.76,1738.16,1663.42,1533.9,
Transpose (Finished Receive),2254.8,2246.2,2254.81,2539.87,2223.64,2667.44,2255.37,2658.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2668.81,2628.64,2583.02,2631.6,2413.19,2710.87,2522.3,2702.31,
1D FFT X-Direction,2680.92,2641.03,2595.21,2643.72,2425.62,2723.48,2534.57,2714.7,
Run complete,2680.94,2664.2,2606.23,2643.72,2431.52,2723.49,2537.5,2714.71,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.021194,0.036418,0.022549,0.014743,0.079223,0.01156,0.023343,0.012086,
2D FFT Y-Z-Direction,29.5876,29.8963,30.0556,29.9559,29.9674,30.1704,30.6301,30.7791,
Transpose (First Send),683.058,683.309,683.668,683.626,683.466,683.714,684.182,684.329,
Transpose (Packing),683.013,683.306,683.666,683.587,683.454,683.69,684.179,684.327,
Transpose (Start Local Transpose),683.175,683.367,683.707,683.738,683.569,683.831,684.254,684.39,
Transpose (Start Receive),683.228,683.385,683.721,683.792,683.597,683.855,684.267,684.403,
Transpose (First Receive),1796.27,1821.7,1755.09,1755.07,1573.13,1573.13,1524.87,1524.85,
Transpose (Finished Receive),2658.85,2655.49,2506.27,2656.21,2803.62,2802.79,2973.96,2800.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2960.19,2915.99,2761.36,2841.06,2914.99,2893.32,3018.96,2880.79,
1D FFT X-Direction,2972.32,2928.3,2773.56,2853.43,2927.52,2905.91,3031.39,2893.42,
Run complete,2973.39,2930.32,2806.46,2854.78,2927.53,2905.92,3031.4,2893.43,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.038146,0.033225,0.035353,0.032832,0.024503,0.022941,0.022316,0.022648,
2D FFT Y-Z-Direction,29.4291,29.7308,29.9007,29.8073,29.8901,29.922,30.6456,30.6134,
Transpose (First Send),682.848,683.205,683.583,683.429,683.589,683.656,684.705,684.597,
Transpose (Packing),682.844,683.165,683.541,683.427,683.569,683.614,684.684,684.595,
Transpose (Start Local Transpose),682.907,683.317,683.69,683.489,683.654,683.761,684.791,684.658,
Transpose (Start Receive),682.929,683.363,683.757,683.518,683.684,683.804,684.832,684.685,
Transpose (First Receive),1755.62,1755.69,1811.96,1937.88,1361.35,1722.34,1696.48,1696.49,
Transpose (Finished Receive),2507.62,2511.76,2512.61,2512.55,2205.99,2343.97,2645.96,2441.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2628.96,2598.88,2599.86,2628.48,2492.56,2565.79,2750.5,2530.64,
1D FFT X-Direction,2641.05,2611.1,2612.16,2640.76,2505.11,2578.48,2762.81,2543.17,
Run complete,2644.04,2615.32,2615.53,2640.76,2512.12,2578.5,2762.81,2543.17,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.042658,0.036631,0.034184,0.024034,0.036082,0.024227,0.024555,0.071763,
2D FFT Y-Z-Direction,29.3883,29.8552,29.8094,29.9101,29.8966,30.2595,30.7407,30.7122,
Transpose (First Send),682.726,683.125,683.427,683.618,683.274,683.644,685.114,685.066,
Transpose (Packing),682.682,683.121,683.425,683.579,683.271,683.641,685.112,685.059,
Transpose (Start Local Transpose),682.829,683.182,683.487,683.72,683.357,683.721,685.192,685.156,
Transpose (Start Receive),682.882,683.199,683.514,683.773,683.381,683.738,685.216,685.187,
Transpose (First Receive),1807.57,1839.8,1722.93,1722.9,1685.31,1692.31,1685.27,1692.3,
Transpose (Finished Receive),2353.49,2361.49,2417.54,2841.56,2634.82,2739.69,2644.98,2646.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2610.32,2612.02,2592.4,2912.95,2723.4,2827.9,2815.64,2811.14,
1D FFT X-Direction,2622.69,2624.19,2604.84,2925.14,2735.91,2840.48,2827.99,2823.55,
Run complete,2730.77,2732.61,2604.84,2925.15,2744.55,2841.17,2828,2825.15,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.040835,0.041576,0.024566,0.023023,0.037187,0.019635,0.022067,0.029498,
2D FFT Y-Z-Direction,29.5066,29.896,30.0286,29.936,29.8601,30.1235,30.7182,30.8613,
Transpose (First Send),682.847,683.289,683.653,683.557,683.392,683.627,684.676,685.047,
Transpose (Packing),682.843,683.248,683.652,683.555,683.347,683.601,684.655,685.03,
Transpose (Start Local Transpose),682.91,683.402,683.704,683.612,683.495,683.719,684.763,685.134,
Transpose (Start Receive),682.926,683.454,683.727,683.64,683.544,683.755,684.798,685.174,
Transpose (First Receive),1967.62,1967.61,2008.19,2024.41,1739.14,1495.01,1685.24,1685.26,
Transpose (Finished Receive),2572.78,2648.73,2561.91,2566.69,2387.12,2268.13,2369.66,2344.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2660,2700.18,2699.31,2715.21,2636.02,2541.83,2617.07,2540.36,
1D FFT X-Direction,2672.18,2712.43,2711.61,2727.31,2648.48,2554.7,2629.22,2552.92,
Run complete,2672.19,2712.43,2711.62,2727.32,2648.67,2571.24,2629.22,2552.94,

init,4025.23,4029.15,4044.91,4044.72,4063.48,4059.47,4079.07,4079.27,
2D FFT (Sync),0.033736,0.023647,0.023153,0.023256,0.031878,0.033271,0.013607,0.027687,
2D FFT Y-Z-Direction,29.4218,29.8385,30.0739,29.9048,29.9484,30.1733,30.5622,30.8353,
Transpose (First Send),682.75,683.156,683.62,683.504,683.445,683.673,684.136,684.594,
Transpose (Packing),682.747,683.152,683.619,683.464,683.442,683.671,684.133,684.592,
Transpose (Start Local Transpose),682.819,683.21,683.67,683.616,683.524,683.728,684.196,684.675,
